uid,sid
4791,494
4791,211
4791,675
4791,68
4791,1330
4791,1720
4791,165
4791,525
4791,860
4791,170
4791,947
4791,1253
4791,255
4791,963
4791,160
4791,2674
4791,1137
4791,236
4791,273
4791,1351
4791,89
4791,2991
4791,1091
4791,2249
4791,342
4791,43
4791,1895
4791,113
4791,1359
4791,447
4791,117
4791,209
4791,1844
4791,2340
4791,1444
4791,1854
4791,469
4791,411
4791,225
4791,228
4791,579
4791,1732
4791,444
4791,704
4129,1763
4129,1249
4129,126
4129,906
4129,27
3865,766
3865,516
3865,1671
3865,2065
3865,2390
3865,1158
3865,64
3865,116
3865,1909
3865,1048
3865,1140
4248,1807
4248,227
4248,1532
4248,766
4248,767
4248,1763
4248,328
4248,987
4248,332
4248,1127
4248,1328
4248,580
4248,708
4248,3
4248,1212
4248,95
4248,1071
4248,1076
4248,158
4248,1910
4248,7
4248,1780
4248,44
4248,109
4248,1109
4248,902
4248,573
4248,2065
4248,2499
4248,2161
4248,699
4248,2593
4248,414
4248,2671
4248,738
4248,124
4248,1753
4248,18
4248,86
4248,1341
4248,2380
4248,587
4248,1775
4248,530
4248,2409
4248,1050
4248,1273
4248,953
4248,133
4248,746
4248,760
4248,280
4248,2997
4248,1864
4248,2353
4248,404
4248,1538
4248,1425
4248,371
4248,690
4248,1893
4248,67
4248,592
4248,534
4248,2751
4248,868
4248,172
4248,184
4248,1612
4248,765
4248,1292
4248,2406
4248,1832
4248,1318
4248,236
4248,90
4248,593
4248,1668
4248,556
4248,960
4248,607
4248,2582
4248,392
4248,649
4248,572
4248,399
4248,461
4248,1281
4248,248
4248,441
4248,442
4248,447
4248,898
4248,794
4248,24
4248,1157
4248,1516
4248,923
4248,1655
4248,313
4248,121
4248,361
4248,1777
4248,949
4248,1055
4248,1274
4248,1275
4248,1669
4248,633
4248,164
4248,2143
4248,1473
4248,38
4248,1140
4248,14
4248,811
4248,1143
4248,106
4248,579
4248,15
4248,823
4248,1173
4248,704
4248,183
4248,1449
4248,26
4248,1458
4014,795
4014,1473
4014,1882
4014,1883
4014,1887
4014,1581
4014,3263
4014,1352
4014,1950
4043,976
4043,1002
4043,258
4043,1979
4043,44
4043,581
4043,1176
4043,390
4043,2328
4043,171
4043,372
4043,1514
4043,1037
4043,701
4043,1528
4043,593
4043,1091
4043,616
4043,686
4043,655
4043,568
4043,1623
4043,808
4043,672
4043,1648
4043,2129
4043,1507
4043,698
4043,1744
4043,26
4043,596
3642,547
3642,1747
3642,262
3642,746
3642,674
3642,945
3642,67
3642,2994
3642,670
3642,2949
3642,930
3642,1492
3642,337
3642,2344
3642,72
3642,672
3642,219
3642,333
3642,857
3642,2686
3642,552
3642,2020
3642,1883
3642,1007
3642,823
4657,547
4657,788
4657,395
4657,1891
4657,906
4657,979
4657,15
4399,2233
4399,40
4399,246
4399,1285
4399,653
4399,332
4399,1631
4399,818
4399,253
4399,256
4399,1242
4399,547
4399,1663
4399,2896
4399,1041
4399,2051
4399,426
4399,638
4399,7
4399,1780
4399,376
4399,234
4399,104
4399,267
4399,828
4399,522
4399,533
4399,1456
4399,205
4399,737
4399,738
4399,57
4399,85
4399,3531
4399,262
4399,132
4399,637
4399,305
4399,101
4399,145
4399,354
4399,1139
4399,62
4399,2360
4399,249
4399,1730
4399,691
4399,700
4399,1792
4399,1213
4399,534
4399,170
4399,1397
4399,184
4399,875
4399,1253
4399,963
4399,635
4399,893
4399,59
4399,1634
4399,2101
4399,30
4399,1351
4399,535
4399,60
4399,1856
4399,342
4399,1712
4399,510
4399,113
4399,1219
4399,199
4399,461
4399,53
4399,499
4399,420
4399,120
4399,1244
4399,2340
4399,333
4399,1055
4399,877
4399,1068
4399,277
4399,2529
4399,801
4399,1598
4399,437
4399,1173
4399,583
4399,183
4399,409
4399,356
3765,246
3765,662
3765,1328
3765,315
3765,234
3765,316
3765,50
3765,64
3765,226
3765,151
3765,1266
3765,2113
3765,420
3765,663
3765,664
3765,2590
3780,1059
3780,879
3780,881
3780,386
3780,3260
3780,1536
3780,505
3780,1522
3780,1944
3780,1101
3780,788
3780,1555
3780,2177
3780,1027
3780,1028
3780,2295
3780,475
3780,1072
3780,306
3780,75
3780,50
3780,2622
3780,1126
3780,2437
3780,2087
3780,443
3780,2133
3780,972
3780,2400
3780,1566
3780,1541
3780,2110
3780,945
3780,861
3780,875
3780,500
3780,901
3780,502
3780,1633
3780,929
3780,2557
3780,450
3780,717
3780,98
3780,2582
3780,651
3780,616
3780,199
3780,950
3780,2775
3780,895
3780,447
3780,2735
3780,20
3780,808
3780,1545
3780,179
3780,2601
3780,663
3780,2789
3780,1719
3780,15
3780,1383
3780,823
3780,932
4639,520
4639,145
4639,674
4639,2023
4601,818
4601,735
4601,364
4601,51
4601,922
4601,351
4601,380
4601,1168
4601,441
4601,53
4601,20
4601,277
4601,23
4601,49
4663,51
4663,0
4663,5
4663,305
4663,145
4663,1245
4663,453
4663,1249
4663,170
4663,21
4663,943
4663,2928
4663,38
4663,528
4140,376
4140,79
4140,189
4140,64
4140,208
4140,126
4140,160
4140,92
4140,604
4140,263
4642,207
4642,671
4642,1381
4642,426
4642,44
4642,738
4642,750
4642,922
4642,305
4642,1891
4642,47
4642,405
4642,84
4642,1199
4642,1215
4642,904
4642,820
4642,1811
4642,196
4642,794
4642,1387
4642,474
4642,131
4642,277
4642,2247
4642,45
4642,1140
4642,3130
4642,23
4642,1173
4642,409
4118,104
4118,430
4118,1035
4118,342
4284,977
4284,985
4284,410
4284,662
4284,2894
4284,680
4284,1382
4284,1770
4284,954
4284,968
4284,1766
4284,1264
4284,189
4284,1303
4284,798
4284,1432
4284,47
4284,1245
4284,1249
4284,174
4284,536
4284,502
4284,1635
4284,2440
4284,393
4284,99
4284,1415
4284,1275
4284,1400
4284,1531
4284,23
4284,26
3980,1064
3980,1285
3980,1306
3980,328
3980,153
3980,540
3980,1769
3980,1713
3980,738
3980,2043
3980,425
3980,1185
3980,249
3980,2159
3980,933
3980,307
3980,452
3980,860
3980,1799
3980,418
3980,270
3980,135
4224,128
4224,1631
4224,44
4224,1375
4224,51
4224,1604
4224,959
4224,3357
4224,155
4224,295
4224,443
4224,278
4224,362
4224,366
4224,105
4224,170
4224,1253
4224,1282
4224,643
4224,1482
4224,236
4224,312
4224,218
4224,2481
4224,16
4224,1288
4224,779
4224,1953
4224,1645
4224,1496
4224,1861
4224,423
4224,2200
4224,283
4224,584
4224,166
4224,444
4224,932
4224,446
4599,110
4599,311
4599,662
4599,959
4599,974
4599,132
4599,68
4599,690
4599,936
4599,2511
4599,1405
4599,758
4599,649
4599,43
4599,134
4599,663
4599,823
4599,444
4651,1467
4651,1874
4651,655
4651,134
4651,15
4651,528
3712,230
3712,311
3712,9
3712,1631
3712,1006
3712,1332
3712,1771
3712,1348
3712,141
3712,7
3712,628
3712,124
3712,5
3712,127
3712,1766
3712,201
3712,132
3712,747
3712,1421
3712,1698
3712,1538
3712,136
3712,354
3712,62
3712,254
3712,1334
3712,690
3712,67
3712,700
3712,1024
3712,2175
3712,208
3712,184
3712,192
3712,186
3712,865
3712,800
3712,1099
3712,794
3712,2464
3712,270
3712,1278
3712,1861
3712,3009
3712,23
3712,183
3712,528
3712,2902
3712,26
3838,2084
3838,551
3838,879
3838,1284
3838,759
3838,766
3838,653
3838,983
3838,410
3838,1428
3838,1833
3838,1379
3838,917
3838,1172
3838,708
3838,2381
3838,1041
3838,426
3838,242
3838,478
3838,141
3838,348
3838,2649
3838,79
3838,104
3838,2696
3838,1360
3838,533
3838,205
3838,623
3838,1271
3838,628
3838,0
3838,475
3838,5
3838,127
3838,964
3838,173
3838,74
3838,86
3838,2048
3838,587
3838,451
3838,1524
3838,953
3838,967
3838,389
3838,969
3838,760
3838,637
3838,559
3838,488
3838,305
3838,492
3838,354
3838,2496
3838,575
3838,366
3838,371
3838,999
3838,13
3838,68
3838,910
3838,232
3838,921
3838,691
3838,1245
3838,830
3838,936
3838,1529
3838,1015
3838,105
3838,534
3838,723
3838,367
3838,174
3838,21
3838,116
3838,194
3838,22
3838,635
3838,275
3838,643
3838,401
3838,993
3838,35
3838,678
3838,273
3838,712
3838,418
3838,639
3838,1091
3838,616
3838,1219
3838,874
3838,441
3838,898
3838,567
3838,570
3838,1157
3838,129
3838,688
3838,618
3838,1655
3838,309
3838,340
3838,600
3838,469
3838,474
3838,476
3838,771
3838,984
3838,665
3838,1120
3838,2973
3838,45
3838,46
3838,1378
3838,811
3838,1163
3838,19
3838,584
3838,353
3838,356
4280,2234
4280,881
4280,268
4280,1467
4280,81
4280,382
4280,916
4280,1339
4280,845
4280,345
4280,1223
4280,234
4280,1441
4280,51
4280,594
4280,1028
4280,1457
4280,124
4280,1753
4280,1465
4280,562
4280,2236
4280,1670
4280,41
4280,42
4280,171
4280,2201
4280,1437
4280,2393
4280,165
4280,64
4280,105
4280,592
4280,1362
4280,534
4280,1084
4280,1635
4280,510
4280,546
4280,435
4280,442
4280,402
4280,215
4280,1478
4280,618
4280,1387
4280,340
4280,1372
4280,298
4280,486
4280,1697
4280,661
4280,135
4280,1346
4280,862
4280,26
4280,2011
4634,410
4634,662
4634,827
4634,1369
4634,96
4634,369
4634,1457
4634,959
4634,211
4634,936
4634,1249
4634,460
4634,22
4634,1418
4634,1104
4634,2330
4634,203
4634,1350
4634,882
4634,4
4634,333
4634,2143
4634,1445
3995,1285
3995,954
3995,1888
3995,67
3995,1016
3995,434
4793,167
4793,572
4793,43
4793,263
3740,2123
3740,1087
3740,410
3740,2126
3740,662
3740,122
3740,856
3740,1396
3740,1368
3740,426
3740,478
3740,973
3740,2550
3740,96
3740,1375
3740,788
3740,234
3740,56
3740,737
3740,1073
3740,188
3740,1593
3740,137
3740,133
3740,1033
3740,637
3740,280
3740,972
3740,1781
3740,1509
3740,150
3740,365
3740,366
3740,171
3740,372
3740,13
3740,424
3740,1327
3740,921
3740,1894
3740,838
3740,700
3740,933
3740,861
3740,723
3740,875
3740,192
3740,194
3740,1287
3740,1475
3740,1635
3740,450
3740,616
3740,511
3740,151
3740,1490
3740,461
3740,950
3740,1609
3740,567
3740,568
3740,20
3740,794
3740,134
3740,263
3740,632
3740,633
3740,3082
3740,664
3740,38
3740,799
3740,824
3740,166
3740,183
3740,48
3740,1021
3740,862
4623,2120
4623,749
4623,652
4623,1442
4623,284
4623,347
4623,51
4623,124
4623,86
4623,189
4623,431
4623,637
4623,1514
4623,2547
4623,2144
4623,1876
4623,107
4623,112
4623,113
4623,898
4623,664
4623,667
4623,698
4623,1011
4757,1497
4757,128
4757,2337
4757,382
4757,2934
4757,2504
4757,88
4757,1499
4757,295
4757,494
4757,160
4757,90
4757,476
3784,128
3784,413
3784,51
3784,85
3784,1538
3784,460
3784,84
3784,2991
3784,3137
3784,442
3784,92
4369,230
4369,115
4369,749
4369,410
4369,9
4369,159
4369,827
4369,1857
4369,7
4369,1414
4369,44
4369,1315
4369,376
4369,204
4369,58
4369,1305
4369,1508
4369,807
4369,57
4369,85
4369,132
4369,318
4369,136
4369,798
4369,41
4369,62
4369,999
4369,232
4369,829
4369,1249
4369,861
4369,174
4369,208
4369,947
4369,87
4369,1295
4369,78
4369,91
4369,66
4369,154
4369,1266
4369,435
4369,447
4369,2466
4369,962
4369,811
4369,283
4369,26
3808,40
3808,44
3808,1375
3808,206
3808,683
3808,709
3808,380
3808,64
3808,592
3808,723
3808,184
3808,84
3808,484
3808,502
3808,2598
3808,441
3808,898
3808,899
3808,567
3808,672
3808,491
3808,583
4827,97
4827,124
4827,5
4827,155
4827,709
4827,132
4827,936
4827,60
4827,616
4827,615
4517,408
4517,332
4517,2080
4517,426
4517,141
4517,1688
4517,2007
4517,1604
4517,88
4517,966
4517,390
4517,587
4517,189
4517,2908
4517,1859
4517,981
4517,184
4517,29
4517,450
4517,1196
4517,1088
4517,779
4517,3171
4517,335
4517,340
4517,361
4517,233
4517,432
4517,926
4517,1789
4517,932
4517,1195
4517,193
4517,417
4338,97
4338,977
4338,1631
4338,382
4338,1212
4338,200
4338,1689
4338,1022
4338,369
4338,966
4338,322
4338,2336
4338,189
4338,1273
4338,953
4338,559
4338,136
4338,990
4338,145
4338,798
4338,168
4338,13
4338,1151
4338,1245
4338,700
4338,105
4338,2175
4338,87
4338,1295
4338,1765
4338,98
4338,950
4338,441
4338,2277
4338,655
4338,1157
4338,586
4338,1269
4338,665
4338,1886
4338,437
4338,2654
4338,703
4338,1445
4338,183
4338,862
4338,26
4400,235
4400,1628
4400,540
4400,1375
4400,1422
4400,1710
4400,2092
4400,2392
4400,455
4400,584
3998,410
3998,2257
3998,127
3998,249
3998,1157
3998,270
3998,134
3998,46
4537,977
4537,978
4537,311
4537,382
4537,159
4537,1172
4537,7
4537,44
4537,234
4537,101
4537,701
4537,208
4537,555
4537,194
4537,1287
4537,6
4537,1295
4537,236
4537,485
4537,649
4537,895
4537,569
4537,632
4537,162
4537,1308
4537,135
4537,15
4537,437
4530,2084
4530,76
4530,311
4530,1241
4530,316
4530,127
4530,2318
4530,249
4530,67
4530,1247
4530,868
4530,174
4530,195
4530,1409
4530,176
4530,794
4530,92
4530,313
4530,19
4530,111
3926,1063
3926,75
3926,132
3926,307
3926,793
3926,422
3926,270
4724,1605
4724,471
4724,557
4724,286
4724,763
4724,207
4724,1763
4724,1087
4724,977
4724,2124
4724,778
4724,983
4724,1306
4724,1962
4724,2930
4724,1127
4724,998
4724,1154
4724,1486
4724,264
4724,845
4724,1455
4724,866
4724,2518
4724,242
4724,973
4724,44
4724,791
4724,347
4724,1113
4724,2152
4724,364
4724,234
4724,1928
4724,138
4724,532
4724,1553
4724,5
4724,964
4724,75
4724,325
4724,271
4724,31
4724,1203
4724,341
4724,608
4724,1067
4724,278
4724,637
4724,1692
4724,139
4724,575
4724,372
4724,1562
4724,229
4724,1571
4724,424
4724,1720
4724,249
4724,1166
4724,582
4724,690
4724,829
4724,701
4724,71
4724,933
4724,174
4724,208
4724,727
4724,116
4724,194
4724,742
4724,1084
4724,1295
4724,982
4724,502
4724,1131
4724,911
4724,2101
4724,925
4724,2208
4724,89
4724,2578
4724,1215
4724,2135
4724,548
4724,418
4724,864
4724,422
4724,1048
4724,876
4724,607
4724,485
4724,1876
4724,797
4724,668
4724,800
4724,506
4724,1153
4724,151
4724,834
4724,199
4724,950
4724,755
4724,570
4724,157
4724,209
4724,907
4724,177
4724,270
4724,2408
4724,179
4724,1389
4724,2924
4724,92
4724,938
4724,1551
4724,1777
4724,233
4724,39
4724,744
4724,888
4724,1861
4724,2187
4724,1507
4724,486
4724,772
4724,1981
4724,1301
4724,2325
4724,2081
4724,1711
4724,14
4724,423
4724,191
4724,15
4724,1726
4724,19
4724,163
4724,583
4724,1011
4724,1488
4724,1014
4724,326
4724,1250
4724,2902
4724,1394
4724,355
4798,550
4798,123
4798,128
4798,82
4798,311
4798,2127
4798,1319
4798,375
4798,122
4798,394
4798,44
4798,376
4798,79
4798,951
4798,1033
4798,281
4798,1698
4798,1702
4798,914
4798,830
4798,700
4798,126
4798,59
4798,930
4798,2258
4798,668
4798,1349
4798,2883
4798,1324
4798,121
4798,282
4798,2512
4798,664
4798,583
4798,1180
4629,1939
4629,44
4629,62
4629,690
4629,838
4629,723
4629,685
4629,113
4629,48
4815,798
4815,2104
4815,27
4815,23
4815,549
4494,563
4494,708
4494,44
4494,581
4494,966
4494,1835
4494,706
4494,241
4494,64
4494,643
4494,808
4494,672
4494,1086
4494,657
3769,470
3769,1810
3769,128
3769,82
3769,1486
3769,156
3769,479
3769,482
3769,1780
3769,376
3769,142
3769,414
3769,1749
3769,1457
3769,132
3769,389
3769,969
3769,249
3769,1162
3769,116
3769,2405
3769,176
3769,294
3769,797
3769,151
3769,1190
3769,1219
3769,435
3769,1089
3769,806
3769,270
3769,1387
3769,544
3769,1020
3769,1121
3769,811
3769,1512
3769,106
3769,583
3769,1491
3769,1221
3769,152
3703,246
3703,127
3703,667
3703,1192
4136,246
4136,76
4136,1754
4136,1332
4136,104
4136,587
4136,198
4136,13
4136,186
4136,92
4136,340
4136,1056
4136,537
4652,1411
4652,671
4652,1332
4652,156
4652,1395
4652,1455
4652,565
4652,44
4652,206
4652,1271
4652,5
4652,127
4652,493
4652,149
4652,167
4652,798
4652,168
4652,13
4652,813
4652,691
4652,830
4652,452
4652,52
4652,195
4652,635
4652,758
4652,2556
4652,59
4652,1483
4652,236
4652,556
4652,339
4652,112
4652,855
4652,461
4652,1811
4652,567
4652,39
4652,298
4652,486
4652,773
4652,45
4652,1140
4652,228
4652,2333
4652,1163
4652,19
4652,1165
4652,23
4652,1173
4652,1519
4652,710
4652,48
3988,386
3988,382
3988,104
3988,1474
3988,84
3988,215
3988,1697
3988,26
3665,115
3665,557
3665,759
3665,272
3665,854
3665,1663
3665,1396
3665,1857
3665,478
3665,1684
3665,96
3665,1871
3665,565
3665,406
3665,347
3665,1323
3665,234
3665,1438
3665,204
3665,316
3665,594
3665,1600
3665,56
3665,124
3665,750
3665,74
3665,75
3665,1616
3665,57
3665,1155
3665,1033
3665,2998
3665,1421
3665,407
3665,1538
3665,494
3665,997
3665,1124
3665,2668
3665,1432
3665,68
3665,1326
3665,254
3665,64
3665,1188
3665,847
3665,174
3665,208
3665,226
3665,872
3665,195
3665,22
3665,1409
3665,481
3665,765
3665,87
3665,1295
3665,78
3665,265
3665,176
3665,2578
3665,556
3665,639
3665,1876
3665,820
3665,1167
3665,1281
3665,1478
3665,120
3665,27
3665,1981
3665,2530
3665,1758
3665,37
3665,801
3665,802
3665,1140
3665,1256
3665,23
3665,166
3665,1346
3665,1519
3665,1449
3665,417
3665,2076
4358,410
4358,9
4358,2469
4358,124
4358,136
4358,933
4358,723
4358,1282
4358,22
4358,905
4358,541
4358,665
4358,2789
4358,1009
4640,730
4640,33
4640,1059
4640,1908
4640,115
4640,743
4640,386
4640,1533
4640,1081
4640,1411
4640,652
4640,82
4640,563
4640,311
4640,992
4640,1624
4640,662
4640,1831
4640,1127
4640,1833
4640,375
4640,671
4640,1002
4640,1145
4640,576
4640,81
4640,383
4640,1964
4640,253
4640,917
4640,1159
4640,1381
4640,1643
4640,1770
4640,2635
4640,707
4640,2767
4640,412
4640,200
4640,1395
4640,1225
4640,954
4640,1030
4640,2316
4640,1283
4640,1071
4640,1979
4640,158
4640,394
4640,96
4640,1469
4640,565
4640,783
4640,784
4640,1101
4640,791
4640,61
4640,234
4640,1175
4640,1022
4640,73
4640,5
4640,127
4640,1073
4640,1761
4640,302
4640,896
4640,322
4640,2182
4640,85
4640,590
4640,189
4640,384
4640,1067
4640,2318
4640,1079
4640,178
4640,198
4640,136
4640,140
4640,415
4640,1589
4640,362
4640,798
4640,1124
4640,575
4640,168
4640,211
4640,424
4640,387
4640,690
4640,1891
4640,1245
4640,933
4640,130
4640,861
4640,2701
4640,868
4640,1528
4640,208
4640,873
4640,875
4640,2270
4640,195
4640,22
4640,756
4640,758
4640,484
4640,80
4640,186
4640,2541
4640,500
4640,1129
4640,1142
4640,2215
4640,1482
4640,930
4640,1198
4640,90
4640,1658
4640,1215
4640,422
4640,607
4640,1091
4640,2258
4640,16
4640,796
4640,995
4640,903
4640,2749
4640,397
4640,1490
4640,113
4640,2596
4640,569
4640,570
4640,416
4640,1117
4640,2738
4640,209
4640,504
4640,420
4640,1244
4640,2523
4640,931
4640,1446
4640,361
4640,1496
4640,2298
4640,1460
4640,469
4640,877
4640,476
4640,2831
4640,2317
4640,298
4640,1981
4640,491
4640,564
4640,657
4640,1308
4640,1309
4640,37
4640,38
4640,2525
4640,1152
4640,437
4640,1173
4640,49
4640,1519
4640,703
4640,1021
4640,1221
4640,2416
4088,879
4088,1081
4088,917
4088,264
4088,242
4088,1283
4088,315
4088,1688
4088,406
4088,79
4088,966
4088,325
4088,155
4088,507
4088,390
4088,241
4088,167
4088,981
4088,67
4088,160
4088,911
4088,236
4088,1351
4088,89
4088,312
4088,60
4088,447
4088,24
4088,1393
4088,469
4088,146
4088,433
3719,901
3719,450
3719,2598
3719,263
3719,221
4349,1156
4349,917
4349,1381
4349,1395
4349,2053
4349,1071
4349,1466
4349,2413
4349,737
4349,974
4349,306
4349,325
4349,520
4349,587
4349,559
4349,972
4349,488
4349,2250
4349,83
4349,2332
4349,936
4349,130
4349,534
4349,195
4349,758
4349,893
4349,160
4349,502
4349,450
4349,1374
4349,461
4349,447
4349,1119
4349,541
4349,1056
4349,611
4349,1086
4349,1301
4349,799
4349,45
4349,1140
4349,15
4349,19
4349,163
4349,698
4349,1011
4349,710
4349,2171
4349,1394
4781,3074
4781,602
4781,705
4781,601
4781,342
4781,616
4781,4
4781,134
4781,615
4600,246
4600,2337
4600,845
4600,1499
4600,520
4600,184
4037,452
4037,177
4037,48
4037,26
4710,1807
4710,662
4710,1176
4710,852
4710,112
4710,1120
4710,135
4710,3009
4710,1221
4688,879
4688,540
4688,662
4688,1396
4688,127
4688,587
4688,13
4688,936
4688,555
4688,22
4688,1547
4688,461
4688,359
4688,164
4688,14
4688,1173
4775,311
4775,122
4775,7
4775,1277
4775,1420
4775,404
4775,1246
3985,328
3985,75
3985,1312
3985,536
3985,121
4217,2084
4217,153
4217,267
4217,155
4217,57
4217,1499
4217,189
4217,133
4217,800
4217,43
4217,461
4217,441
4217,119
4217,567
4217,2590
4217,48
3635,977
3635,623
3635,634
3635,1012
3635,721
3990,328
3990,1493
3990,132
3990,637
3990,171
3990,723
3990,644
3990,2630
3990,113
3990,692
3990,697
3855,1403
3855,332
3855,5
3855,498
3855,262
3855,168
3855,1162
3855,22
3855,275
3855,1084
3855,484
3855,1104
3855,906
3855,1142
3855,399
3855,1354
3855,20
3855,515
3855,340
3855,2254
3855,48
3909,33
3909,7
3909,1928
3909,0
3909,2182
3909,1564
3909,1567
3909,184
3909,484
3909,466
3909,673
3909,26
4320,1060
4320,1497
4320,879
4320,9
4320,1130
4320,1644
4320,1332
4320,156
4320,1227
4320,1066
4320,2583
4320,2323
4320,406
4320,1703
4320,212
4320,1022
4320,754
4320,322
4320,2622
4320,358
4320,1046
4320,746
4320,566
4320,1112
4320,792
4320,150
4320,232
4320,67
4320,452
4320,59
4320,678
4320,1325
4320,1482
4320,930
4320,1654
4320,1210
4320,3247
4320,865
4320,1035
4320,72
4320,2291
4320,1190
4320,447
4320,1937
4320,928
4320,179
4320,92
4320,2867
4320,1055
4320,469
4320,1531
4320,552
4320,962
4320,37
4320,2066
4320,1014
4320,326
4459,1049
4459,471
4459,743
4459,763
4459,764
4459,768
4459,563
4459,671
4459,516
4459,3133
4459,200
4459,1395
4459,599
4459,734
4459,479
4459,2734
4459,2401
4459,205
4459,58
4459,751
4459,325
4459,189
4459,34
4459,430
4459,132
4459,1985
4459,171
4459,380
4459,424
4459,254
4459,208
4459,184
4459,84
4459,1798
4459,906
4459,89
4459,1210
4459,979
4459,342
4459,2329
4459,574
4459,1266
4459,113
4459,821
4459,333
4459,469
4459,1980
4459,164
4459,378
4459,1498
4459,509
4459,926
4459,417
4306,1957
4306,33
4306,557
4306,561
4306,2796
4306,410
4306,662
4306,375
4306,998
4306,1001
4306,708
4306,2136
4306,1942
4306,482
4306,1315
4306,204
4306,594
4306,88
4306,1607
4306,127
4306,1077
4306,1753
4306,1293
4306,1146
4306,149
4306,822
4306,2131
4306,295
4306,451
4306,637
4306,1078
4306,488
4306,41
4306,2250
4306,13
4306,830
4306,105
4306,1504
4306,184
4306,194
4306,756
4306,484
4306,835
4306,342
4306,72
4306,107
4306,899
4306,672
4306,837
4306,309
4306,1847
4306,1454
4306,263
4306,962
4306,664
4306,1140
4306,811
4306,816
4306,326
4306,2902
4592,328
4592,992
4592,253
4592,256
4592,1689
4592,2565
4592,1786
4592,206
4592,173
4592,271
4592,1094
4592,362
4592,1730
4592,1891
4592,860
4592,1024
4592,2431
4592,184
4592,1409
4592,643
4592,1844
4592,1655
4592,134
4592,263
4592,1371
4592,659
4831,1051
4831,128
4831,8
4831,10
4831,1532
4831,286
4831,82
4831,454
4831,2238
4831,2930
4831,540
4831,1240
4831,1241
4831,11
4831,2463
4831,1381
4831,1440
4831,708
4831,954
4831,478
4831,1069
4831,1070
4831,1674
4831,483
4831,1085
4831,1419
4831,1871
4831,1688
4831,44
4831,1109
4831,346
4831,2152
4831,573
4831,1706
4831,1335
4831,204
4831,206
4831,2093
4831,414
4831,1901
4831,2874
4831,1751
4831,623
4831,732
4831,1809
4831,3005
4831,1607
4831,1073
4831,302
4831,2236
4831,1827
4831,2623
4831,2029
4831,55
4831,201
4831,1277
4831,1912
4831,1672
4831,389
4831,1954
4831,167
4831,2352
4831,1094
4831,2490
4831,1420
4831,2151
4831,1098
4831,1100
4831,351
4831,1427
4831,2250
4831,2725
4831,25
4831,2366
4831,2727
4831,71
4831,525
4831,936
4831,1015
4831,2010
4831,1494
4831,861
4831,534
4831,170
4831,174
4831,536
4831,2104
4831,1405
4831,756
4831,275
4831,3165
4831,1820
4831,484
4831,2235
4831,87
4831,1296
4831,1092
4831,1298
4831,1318
4831,59
4831,2304
4831,3397
4831,176
4831,1186
4831,89
4831,327
4831,337
4831,1215
4831,202
4831,422
4831,379
4831,556
4831,889
4831,639
4831,485
4831,3160
4831,1889
4831,203
4831,199
4831,950
4831,871
4831,435
4831,755
4831,895
4831,442
4831,1613
4831,489
4831,1824
4831,1099
4831,808
4831,420
4831,1478
4831,833
4831,1393
4831,134
4831,1662
4831,2383
4831,1854
4831,2903
4831,39
4831,1412
4831,2247
4831,2248
4831,2882
4831,564
4831,1697
4831,1308
4831,1984
4831,3237
4831,1378
4831,1711
4831,14
4831,228
4831,2424
4831,23
4831,17
4831,48
4831,111
4831,147
4831,152
4550,471
4550,97
4550,1060
4550,246
4550,879
4550,2105
4550,480
4550,653
4550,1763
4550,563
4550,1754
4550,540
4550,1313
4550,2127
4550,1241
4550,54
4550,680
4550,1154
4550,1332
4550,1339
4550,156
4550,1368
4550,1414
4550,1684
4550,406
4550,1316
4550,61
4550,1736
4550,1272
4550,1607
4550,493
4550,498
4550,3124
4550,201
4550,390
4550,451
4550,591
4550,137
4550,1859
4550,1860
4550,198
4550,1538
4550,139
4550,145
4550,42
4550,1124
4550,2589
4550,2210
4550,254
4550,1158
4550,921
4550,689
4550,1166
4550,1890
4550,165
4550,67
4550,1015
4550,861
4550,170
4550,1528
4550,226
4550,22
4550,1409
4550,6
4550,1298
4550,1626
4550,502
4550,91
4550,2344
4550,1874
4550,797
4550,1000
4550,72
4550,107
4550,514
4550,2693
4550,1349
4550,1099
4550,324
4550,196
4550,1623
4550,794
4550,309
4550,121
4550,857
4550,134
4550,2900
4550,1460
4550,1055
4550,537
4550,752
4550,611
4550,164
4550,287
4550,1676
4550,298
4550,135
4550,19
4550,1180
4550,703
4550,1445
4550,849
4550,1488
4550,1738
4550,2269
4550,111
4550,1491
4550,147
4550,26
3814,470
3814,799
3814,48
3814,26
3651,97
3651,2316
3651,44
3651,51
3651,316
3651,124
3651,133
3651,559
3651,2228
3651,150
3651,171
3651,254
3651,90
3651,1492
3651,202
3651,1909
3651,1266
3651,1476
3651,120
3651,27
3651,938
3651,600
3651,39
3651,48
4360,104
4360,1112
4360,1249
4360,1295
4382,311
4382,153
4382,2092
4382,2275
4382,1808
4382,1645
4591,97
4591,216
4591,2195
4591,1058
4591,94
4591,2348
4591,1703
4591,1176
4591,414
4591,1022
4591,1604
4591,966
4591,18
4591,75
4591,477
4591,278
4591,637
4591,167
4591,2520
4591,1682
4591,305
4591,1112
4591,798
4591,366
4591,13
4591,64
4591,701
4591,1247
4591,970
4591,1617
4591,1501
4591,202
4591,112
4591,2185
4591,1454
4591,1140
4591,816
4591,2067
4591,1345
4591,850
4591,353
4591,596
4725,1049
4725,471
4725,448
4725,1553
4725,520
4725,897
4725,2787
4725,2014
