uid,sid
5766,1378
5766,2269
5766,2902
5759,235
5759,471
5759,1403
5759,115
5759,386
5759,1285
5759,978
5759,983
5759,408
5759,323
5759,9
5759,1428
5759,1631
5759,382
5759,1769
5759,1041
5759,2972
5759,961
5759,641
5759,769
5759,1868
5759,109
5759,346
5759,348
5759,2389
5759,234
5759,138
5759,732
5759,88
5759,0
5759,127
5759,18
5759,75
5759,50
5759,425
5759,601
5759,2762
5759,167
5759,2490
5759,198
5759,494
5759,1263
5759,354
5759,2250
5759,2414
5759,1707
5759,1003
5759,2890
5759,1918
5759,249
5759,2201
5759,148
5759,689
5759,47
5759,1896
5759,1733
5759,67
5759,933
5759,2009
5759,1024
5759,2932
5759,170
5759,226
5759,875
5759,756
5759,484
5759,87
5759,456
5759,236
5759,265
5759,1259
5759,2868
5759,1091
5759,979
5759,1302
5759,342
5759,529
5759,892
5759,2276
5759,53
5759,499
5759,3375
5759,2240
5759,923
5759,1656
5759,340
5759,2720
5759,1454
5759,3039
5759,1676
5759,1412
5759,2143
5759,2020
5759,45
5759,1143
5759,247
5759,19
5759,1445
5759,849
5759,850
5759,1221
5759,862
5065,230
5065,1064
5065,578
5065,1156
5065,1977
5065,86
5065,587
5065,605
5065,371
5065,68
5065,195
5065,90
5065,312
5065,202
5065,1268
5065,1374
5065,962
5065,164
5065,2066
5065,1180
5081,1127
5081,916
5081,516
5081,167
5081,41
5081,1269
5081,164
5024,1284
5024,992
5024,783
5024,725
5024,709
5024,198
5024,798
5024,1162
5024,1249
5024,170
5024,1633
5024,930
5024,639
5024,616
5024,2158
5024,715
5024,441
5024,899
5024,333
5024,1463
5024,664
5024,163
5024,704
5704,1955
5704,234
5704,206
5704,981
5704,168
5704,67
5704,327
5704,447
5704,1373
5704,469
5704,15
4880,471
4880,2122
4880,803
4880,2012
4880,2343
4880,2310
4880,1030
4880,376
4880,79
4880,677
4880,581
4880,828
4880,73
4880,124
4880,487
4880,2437
4880,521
4880,1202
4880,150
4880,910
4880,690
4880,126
4880,59
4880,941
4880,556
4880,960
4880,72
4880,863
4880,755
4880,794
4880,994
4880,2049
4880,923
4880,1595
4880,1068
4880,1291
4880,1721
4880,1011
4880,147
5945,9
5945,1313
5945,7
5945,96
5945,234
5945,204
5945,5
5945,384
5945,452
5945,105
5945,536
5945,1547
5945,820
5945,715
5945,541
5945,1269
5945,266
5945,162
5435,230
5435,290
5435,662
5435,825
5435,438
5435,1375
5435,1138
5435,86
5435,189
5435,241
5435,1033
5435,637
5435,1509
5435,365
5435,690
5435,691
5435,186
5435,160
5435,906
5435,66
5435,98
5435,1266
5435,852
5435,855
5435,441
5435,1934
5435,567
5435,2738
5435,1576
5435,600
5435,277
5435,1086
5435,657
5435,377
5435,19
5435,166
5435,1011
5435,589
5435,26
5038,40
5038,1059
5038,763
5038,207
5038,3529
5038,1227
5038,735
5038,1977
5038,141
5038,351
5038,116
5038,786
5038,439
5038,420
5038,1020
5038,2385
5038,432
5038,444
5038,932
5038,321
5508,97
5508,1087
5508,992
5508,1381
5508,791
5508,1232
5508,86
5508,451
5508,133
5508,2328
5508,424
5508,936
5508,1528
5508,1468
5508,793
5508,993
5508,160
5508,535
5508,616
5508,119
5508,808
5508,420
5508,4
5508,134
5508,600
5508,377
5508,1512
5508,15
5508,444
5508,843
5508,48
5508,1394
5508,596
5911,977
5911,1754
5911,987
5911,1238
5911,9
5911,662
5911,1006
5911,580
5911,2256
5911,638
5911,7
5911,104
5911,2361
5911,1271
5911,127
5911,968
5911,2515
5911,1850
5911,624
5911,305
5911,1983
5911,990
5911,997
5911,2010
5911,1367
5911,2431
5911,1819
5911,1298
5911,1765
5911,236
5911,1668
5911,568
5911,1246
5911,1844
5911,721
5911,1777
5911,949
5911,106
5911,1009
5911,697
5911,1011
5911,703
5911,710
5911,152
5420,1497
5420,245
5420,128
5420,375
5420,216
5420,412
5420,242
5420,1066
5420,1070
5420,347
5420,2065
5420,3114
5420,104
5420,51
5420,3395
5420,1022
5420,1232
5420,173
5420,3116
5420,498
5420,520
5420,1202
5420,1593
5420,1495
5420,1859
5420,1672
5420,1237
5420,318
5420,1255
5420,798
5420,250
5420,254
5420,148
5420,689
5420,1168
5420,1734
5420,1015
5420,405
5420,459
5420,940
5420,716
5420,1043
5420,84
5420,1405
5420,756
5420,2235
5420,906
5420,185
5420,835
5420,930
5420,844
5420,1248
5420,2217
5420,418
5420,2346
5420,455
5420,43
5420,510
5420,1167
5420,151
5420,199
5420,1222
5420,435
5420,53
5420,1828
5420,420
5420,329
5420,1231
5420,320
5420,2424
5420,19
5420,1008
5420,1180
5420,1445
5084,97
5084,9
5084,662
5084,1629
5084,44
5084,109
5084,206
5084,1272
5084,124
5084,50
5084,155
5084,105
5084,461
5084,441
5084,1157
5084,270
5084,962
5084,799
5807,410
5807,662
5807,641
5807,1753
5807,132
5807,167
5807,643
5807,273
5807,60
5807,43
5250,189
5250,371
5250,380
5250,60
5250,151
5250,1576
5250,134
5250,799
5250,2590
6034,207
6034,654
6034,578
6034,599
6034,458
6034,1046
6034,608
6034,494
6034,534
6034,1617
6034,2046
6034,1136
6034,439
6034,359
6034,1393
6034,2383
6034,432
6034,396
6034,1207
6034,2875
5677,551
5677,1411
5677,1961
5677,1962
5677,2504
5677,189
5677,451
5677,1277
5677,972
5677,371
5677,582
5677,52
5677,30
5677,60
5677,113
5677,1219
5677,441
5677,567
5677,27
5677,277
5677,37
5677,589
5448,227
5448,2234
5448,44
5448,5
5448,425
5448,520
5448,1778
5448,318
5448,64
5448,701
5448,208
5448,979
5448,199
5448,567
5448,296
5448,1576
5448,823
5448,444
5376,557
5376,484
5376,338
5376,190
5376,113
5376,1415
5376,703
5020,230
5020,97
5020,86
5020,521
5020,249
5020,254
5020,1005
5020,1266
5020,857
5020,38
5020,1512
5020,1221
5015,1442
5015,1874
5015,99
5015,541
5015,665
5404,2526
5404,424
5404,1162
5404,485
5404,1374
5404,463
5404,129
5404,1140
5443,3074
5443,551
5443,881
5443,128
5443,2710
5443,767
5443,1763
5443,1235
5443,1754
5443,375
5443,1241
5443,1377
5443,2716
5443,2633
5443,1172
5443,1773
5443,1674
5443,769
5443,1414
5443,206
5443,628
5443,1809
5443,124
5443,127
5443,959
5443,896
5443,1312
5443,1155
5443,201
5443,384
5443,1916
5443,1094
5443,2272
5443,101
5443,143
5443,1432
5443,2040
5443,1337
5443,1342
5443,2010
5443,1794
5443,170
5443,536
5443,77
5443,1808
5443,1280
5443,1287
5443,1298
5443,273
5443,1364
5443,397
5443,852
5443,833
5443,333
5443,233
5443,1400
5443,1413
5443,1882
5443,166
5072,44
5072,86
5072,2737
5072,151
5072,416
5072,92
5072,1662
5072,811
5732,2947
5732,1823
5732,2197
5732,1255
5732,2159
5732,2392
5732,1578
5732,1275
5096,1408
5096,977
5096,978
5096,81
5096,2740
5096,426
5096,44
5096,1471
5096,234
5096,2361
5096,2425
5096,51
5096,5
5096,1753
5096,974
5096,629
5096,431
5096,167
5096,1094
5096,362
5096,371
5096,585
5096,700
5096,307
5096,105
5096,1792
5096,52
5096,374
5096,184
5096,194
5096,2405
5096,275
5096,1084
5096,484
5096,1210
5096,535
5096,485
5096,151
5096,569
5096,421
5096,814
5096,664
5096,23
5096,824
5096,2078
5096,444
5096,704
5096,183
5096,528
5430,9
5430,992
5430,1313
5430,1332
5430,44
5430,234
5430,104
5430,127
5430,1305
5430,384
5430,1781
5430,1538
5430,1139
5430,700
5430,174
5430,2014
5430,442
5430,2464
5430,1055
5430,664
4993,40
4993,391
4993,1631
4993,382
4993,516
4993,1172
4993,2504
4993,2696
4993,381
4993,2493
4993,1139
4993,690
4993,453
4993,592
4993,84
4993,1405
4993,1005
4993,797
4993,668
4993,1281
4993,1099
4993,618
4993,600
4993,771
4993,19
4993,444
4993,26
5249,763
5249,977
5249,1486
5249,856
5249,95
5249,748
5249,141
5249,1375
5249,2610
5249,473
5249,124
5249,127
5249,132
5249,318
5249,494
5249,211
5249,13
5249,47
5249,700
5249,536
5249,116
5249,195
5249,93
5249,265
5249,930
5249,312
5249,151
5249,113
5249,541
5249,177
5249,92
5249,544
5249,336
5249,263
5249,1068
5249,282
5249,1862
5249,2326
5249,665
5249,1014
5249,1357
5713,1622
5713,519
5713,856
5713,2088
5713,2264
5713,599
5713,2219
5713,36
5713,242
5713,2000
5713,641
5713,1535
5713,109
5713,347
5713,212
5713,2390
5713,79
5713,1175
5713,69
5713,251
5713,0
5713,754
5713,1082
5713,302
5713,2375
5713,3522
5713,2077
5713,201
5713,1214
5713,760
5713,1100
5713,2250
5713,168
5713,211
5713,1245
5713,2366
5713,67
5713,936
5713,534
5713,603
5713,484
5713,1104
5713,1133
5713,1142
5713,678
5713,273
5713,1544
5713,91
5713,2578
5713,1224
5713,485
5713,510
5713,1164
5713,1088
5713,833
5713,1845
5713,1020
5713,432
5713,277
5713,164
5713,2320
5713,1086
5713,2365
5713,183
5713,26
4884,8
4884,764
4884,410
4884,580
4884,1770
4884,44
4884,791
4884,1884
4884,414
4884,585
4884,64
4884,603
4884,1244
4884,121
4884,134
4884,37
4884,45
4884,46
4884,409
5429,234
5429,206
5429,1272
5429,373
5309,227
5309,235
5309,2234
5309,1286
5309,408
5309,332
5309,1840
5309,1108
5309,51
5309,522
5309,1257
5309,2631
5309,271
5309,431
5309,1407
5309,167
5309,640
5309,1237
5309,1425
5309,62
5309,2599
5309,947
5309,236
5309,439
5309,694
5309,327
5309,1664
5309,1695
5309,199
5309,53
5309,209
5309,24
5309,1844
5309,329
5309,333
5309,276
5309,282
5309,1911
5309,224
5309,48
5309,862
5309,355
4850,550
4850,97
4850,763
4850,778
4850,328
4850,2
4850,375
4850,1963
4850,580
4850,284
4850,95
4850,789
4850,234
4850,581
4850,206
4850,2073
4850,594
4850,724
4850,623
4850,50
4850,149
4850,1850
4850,1775
4850,1524
4850,1493
4850,241
4850,760
4850,637
4850,560
4850,1474
4850,168
4850,249
4850,254
4850,689
4850,1344
4850,1245
4850,723
4850,726
4850,536
4850,555
4850,116
4850,87
4850,236
4850,647
4850,655
4850,27
4850,544
4850,313
4850,938
4850,1507
4850,486
4850,45
4850,1512
4850,444
4850,1011
5152,471
5152,40
5152,1403
5152,2419
5152,749
5152,1285
5152,1467
5152,1087
5152,1754
5152,1097
5152,983
5152,1423
5152,1628
5152,671
5152,2019
5152,680
5152,1328
5152,1006
5152,1770
5152,159
5152,284
5152,1773
5152,1212
5152,1368
5152,2640
5152,63
5152,2491
5152,1323
5152,1335
5152,206
5152,1747
5152,1457
5152,732
5152,952
5152,124
5152,493
5152,155
5152,1651
5152,2761
5152,760
5152,280
5152,1778
5152,1916
5152,2272
5152,1303
5152,1538
5152,136
5152,415
5152,41
5152,1427
5152,249
5152,2274
5152,690
5152,585
5152,1245
5152,71
5152,453
5152,1792
5152,460
5152,52
5152,226
5152,1397
5152,84
5152,2453
5152,22
5152,1612
5152,765
5152,2296
5152,1317
5152,273
5152,176
5152,1547
5152,89
5152,312
5152,1215
5152,941
5152,649
5152,466
5152,2598
5152,846
5152,112
5152,755
5152,420
5152,1648
5152,923
5152,1849
5152,476
5152,282
5152,1412
5152,1413
5152,2529
5152,1301
5152,228
5152,1333
5152,23
5152,697
5152,183
5152,1014
5152,48
5152,1357
5152,862
5994,227
5994,1497
5994,480
5994,391
5994,76
5994,978
5994,311
5994,328
5994,1428
5994,505
5994,239
5994,917
5994,175
5994,94
5994,482
5994,3153
5994,44
5994,2565
5994,522
5994,2593
5994,974
5994,18
5994,2029
5994,149
5994,295
5994,1050
5994,241
5994,395
5994,305
5994,198
5994,1509
5994,494
5994,997
5994,366
5994,211
5994,232
5994,927
5994,64
5994,1012
5994,1013
5994,1015
5994,1247
5994,105
5994,1025
5994,172
5994,226
5994,21
5994,2103
5994,603
5994,1295
5994,906
5994,93
5994,439
5994,91
5994,327
5994,1870
5994,1091
5994,1035
5994,2249
5994,800
5994,1704
5994,510
5994,1281
5994,248
5994,1373
5994,567
5994,416
5994,806
5994,120
5994,4
5994,434
5994,833
5994,92
5994,857
5994,2218
5994,1056
5994,263
5994,632
5994,344
5994,615
5994,2066
5994,1883
5994,2041
5994,1886
5994,1887
5994,15
5994,1163
5994,513
5994,440
5994,841
5994,48
5994,1899
5994,1357
5994,356
5071,227
5071,881
5071,1403
5071,82
5071,311
5071,1628
5071,671
5071,576
5071,1332
5071,478
5071,141
5071,3153
5071,104
5071,2504
5071,51
5071,88
5071,1233
5071,127
5071,1753
5071,261
5071,189
5071,2342
5071,1214
5071,132
5071,305
5071,1098
5071,198
5071,349
5071,41
5071,1139
5071,1432
5071,1330
5071,2364
5071,47
5071,933
5071,1247
5071,2095
5071,208
5071,536
5071,603
5071,644
5071,1106
5071,273
5071,1492
5071,60
5071,485
5071,16
5071,1350
5071,461
5071,1281
5071,2422
5071,1637
5071,1157
5071,857
5071,1451
5071,1056
5071,476
5071,277
5071,665
5071,38
5071,1256
5071,528
5647,40
5647,246
5647,879
5647,410
5647,917
5647,2195
5647,95
5647,713
5647,56
5647,306
5647,1593
5647,137
5647,431
5647,278
5647,1698
5647,171
5647,211
5647,47
5647,105
5647,1475
5647,185
5647,1635
5647,1005
5647,90
5647,712
5647,338
5647,864
5647,511
5647,1934
5647,117
5647,119
5647,794
5647,806
5647,219
5647,912
5647,120
5647,857
5647,1530
5647,1269
5647,1980
5647,853
5647,1552
5647,353
5184,8
5184,1534
5184,662
5184,122
5184,63
5184,44
5184,267
5184,127
5184,1753
5184,75
5184,493
5184,1493
5184,137
5184,2349
5184,2350
5184,167
5184,1098
5184,462
5184,208
5184,77
5184,84
5184,1084
5184,1298
5184,1668
5184,1578
5184,151
5184,1490
5184,435
5184,441
5184,2340
5184,92
5184,620
5184,298
5184,1308
5184,1107
5184,823
5184,326
5203,767
5203,778
5203,311
5203,122
5203,1644
5203,413
5203,96
5203,44
5203,3064
5203,1323
5203,1073
5203,57
5203,390
5203,451
5203,1660
5203,1420
5203,404
5203,140
5203,790
5203,415
5203,372
5203,105
5203,460
5203,226
5203,116
5203,1820
5203,6
5203,87
5203,1104
5203,1105
5203,89
5203,535
5203,639
5203,668
5203,24
5203,92
5203,134
5203,12
5203,2383
5203,1435
5203,2041
5203,824
5203,862
5525,917
5525,1159
5525,1642
5525,1030
5525,973
5525,783
5525,2018
5525,69
5525,822
5525,520
5525,858
5525,148
5525,945
5525,184
5525,793
5525,455
5525,1526
5525,1623
5525,157
5525,688
5525,1530
5525,752
5525,1980
5525,610
5525,1981
5525,377
5525,396
5525,596
5519,44
5519,124
5519,1146
5519,543
5519,1246
5819,550
5819,40
5819,662
5819,253
5819,1522
5819,973
5819,96
5819,2952
5819,594
5819,896
5819,50
5819,325
5819,521
5819,706
5819,714
5819,858
5819,133
5819,1696
5819,366
5819,371
5819,1562
5819,914
5819,1542
5819,921
5819,1890
5819,307
5819,2913
5819,192
5819,22
5819,635
5819,970
5819,2135
5819,864
5819,960
5819,886
5819,890
5819,2744
5819,645
5819,511
5819,1724
5819,2655
5819,711
5819,113
5819,950
5819,1281
5819,891
5819,447
5819,655
5819,567
5819,1623
5819,2575
5819,1516
5819,2130
5819,2341
5819,938
5819,1363
5819,949
5819,469
5819,131
5819,1507
5819,657
5819,663
5819,1329
5819,1021
5819,1744
5179,97
5179,803
5179,1477
5179,200
5179,1030
5179,478
5179,1684
5179,44
5179,594
5179,56
5179,127
5179,706
5179,189
5179,132
5179,496
5179,380
5179,689
5179,936
5179,727
5179,873
5179,484
5179,87
5179,1099
5179,270
5179,962
5179,2035
5179,164
5179,38
5179,811
5179,1011
5179,704
5179,183
5179,710
5179,147
5179,26
5385,44
5385,267
5385,85
5385,683
5385,68
5385,25
5385,64
5385,307
5385,568
5385,333
5385,1014
4904,550
4904,766
4904,767
4904,776
4904,2948
4904,1631
4904,158
4904,2069
4904,448
4904,842
4904,88
4904,50
4904,1499
4904,371
4904,105
4904,22
4904,186
4904,848
4904,2038
4904,1359
4904,199
4904,779
4904,1308
4904,45
4904,166
4904,1519
4904,183
4904,1556
5614,662
5614,354
5614,1710
5614,68
5614,703
4980,128
4980,2836
4980,253
4980,2691
4980,2610
4980,1885
4980,307
4980,1104
4980,274
4980,1248
4980,865
4980,2693
4980,442
4980,361
4980,164
4980,1480
4980,23
4980,49
4980,353
6014,410
6014,328
6014,9
6014,662
6014,1767
6014,122
6014,1915
6014,104
6014,1790
6014,316
6014,628
6014,1233
6014,188
6014,2433
6014,85
6014,1155
6014,1341
6014,2349
6014,101
6014,1538
6014,1427
6014,669
6014,211
6014,1245
6014,1494
6014,84
6014,603
6014,22
6014,481
6014,643
6014,87
6014,1832
6014,865
6014,2346
6014,1433
6014,99
6014,1349
6014,1170
6014,1244
6014,27
6014,12
6014,1055
6014,1278
6014,279
6014,1333
6014,849
6014,1356
6014,1221
6014,1458
5848,978
5848,410
5848,328
5848,1434
5848,122
5848,1368
5848,2262
5848,1375
5848,204
5848,132
5848,167
5848,566
5848,168
5848,1326
5848,826
5848,1344
5848,927
5848,1361
5848,2175
5848,172
5848,731
5848,1760
5848,84
5848,87
5848,1296
5848,78
5848,60
5848,796
5848,995
5848,895
5848,120
5848,1844
5848,2529
5848,440
5848,183
5476,2019
5476,845
5476,200
5476,1395
5476,44
5476,828
5476,414
5476,594
5476,5
5476,1067
5476,559
5476,208
5476,937
5476,202
5476,728
5476,92
5476,552
5476,263
5476,491
5476,1378
5476,816
5226,1764
5226,1235
5226,827
5226,954
5226,96
5226,234
5226,262
5226,2414
5226,371
5226,1249
5226,1808
5226,2448
5226,544
5226,1274
5226,111
5360,1285
5360,540
5360,662
5360,159
5360,1348
5360,61
5360,709
5360,1733
5360,1013
5360,452
5360,1015
5360,1792
5360,946
5360,21
5360,1084
5360,484
5360,1295
5360,1874
5360,1294
5360,233
5360,1400
5360,162
5360,1413
5360,811
5360,2041
5575,426
5575,342
5575,806
5575,298
5144,33
5144,1156
5144,256
5144,376
5144,623
5144,425
5144,372
5144,68
5144,2404
5144,232
5144,254
5144,1249
5144,1612
5144,1189
5144,1088
5144,4
5144,270
5144,611
5144,228
5144,19
5144,23
5621,2234
5621,881
5621,1081
5621,1306
5621,992
5621,2337
5621,1629
5621,1377
5621,2463
5621,856
5621,3187
5621,1857
5621,638
5621,315
5621,788
5621,2198
5621,909
5621,2934
5621,234
5621,69
5621,317
5621,507
5621,85
5621,2760
5621,137
5621,2196
5621,2060
5621,2061
5621,419
5621,674
5621,999
5621,68
5621,2201
5621,921
5621,1897
5621,1582
5621,1489
5621,2509
5621,2415
5621,536
5621,1798
5621,1147
5621,185
5621,294
5621,312
5621,712
5621,941
5621,3351
5621,2150
5621,2154
5621,514
5621,1490
5621,529
5621,1739
5621,1476
5621,219
5621,333
5621,2912
5621,884
5621,633
5621,971
5621,65
5621,2183
5621,801
5621,1007
5621,2363
5621,1009
5621,2094
5621,446
5621,2169
5621,111
5621,326
6035,2242
6035,1684
6035,204
6035,959
6035,1835
6035,587
6035,295
6035,198
6035,184
6035,126
6035,1104
6035,1215
6035,442
6035,177
6035,618
6035,134
6035,1882
6035,512
6035,824
6035,703
6035,1357
6035,152
5903,246
5903,881
5903,1408
5903,2
5903,95
5903,1233
5903,127
5903,1072
5903,201
5903,1273
5903,13
5903,1733
5903,1362
5903,2175
5903,723
5903,170
5903,208
5903,484
5903,1298
5903,176
5903,418
5903,2838
5903,1157
5903,1056
5903,1697
5903,1008
5903,703
5733,410
5733,375
5733,389
5733,415
5733,1918
5733,1016
5733,485
5733,16
5733,399
5733,461
5733,134
5733,1777
5733,1056
5733,1333
5733,849
5733,409
5733,26
5271,573
5271,2283
5271,389
5271,1303
5271,1249
5271,1292
5271,3015
5271,816
5684,97
5684,40
5684,1403
5684,123
5684,480
5684,767
5684,70
5684,776
5684,1536
5684,983
5684,985
5684,153
5684,1381
5684,2322
5684,96
5684,206
5684,1606
5684,0
5684,124
5684,656
5684,325
5684,590
5684,566
5684,168
5684,25
5684,64
5684,700
5684,1995
5684,84
5684,116
5684,22
5684,1298
5684,35
5684,835
5684,91
5684,548
5684,418
5684,1874
5684,151
5684,203
5684,898
5684,567
5684,570
5684,1324
5684,121
5684,621
5684,663
5684,221
5684,14
5684,1512
5684,444
5684,710
5684,26
4856,246
4856,311
4856,382
4856,7
4856,104
4856,1390
6008,40
6008,246
6008,881
6008,207
6008,653
6008,1097
6008,1306
6008,2238
6008,1242
6008,413
6008,1396
6008,175
6008,1368
6008,2518
6008,478
6008,1375
6008,206
6008,1457
6008,1063
6008,124
6008,127
6008,959
6008,966
6008,302
6008,487
6008,306
6008,656
6008,325
6008,86
6008,521
6008,1593
6008,1493
6008,2347
6008,262
6008,132
6008,477
6008,2350
6008,1983
6008,168
6008,813
6008,249
6008,921
6008,585
6008,1344
6008,691
6008,67
6008,1015
6008,453
6008,105
6008,174
6008,947
6008,116
6008,756
6008,635
6008,1409
6008,1617
6008,786
6008,160
6008,1630
6008,236
6008,259
6008,265
6008,91
6008,1210
6008,545
6008,668
6008,72
6008,107
6008,1485
6008,151
6008,203
6008,1526
6008,3038
6008,882
6008,538
6008,898
6008,416
6008,794
6008,2378
6008,2340
6008,837
6008,340
6008,134
6008,233
6008,1669
6008,744
6008,266
6008,2886
6008,3020
6008,1120
6008,615
6008,224
6008,14
6008,704
6008,710
6008,353
6008,355
4855,2234
4855,128
4855,1285
4855,978
4855,2238
4855,2126
4855,253
4855,1924
4855,1440
4855,345
4855,426
4855,641
4855,2491
4855,1470
4855,788
4855,2152
4855,364
4855,368
4855,677
4855,267
4855,1441
4855,522
4855,955
4855,2295
4855,127
4855,1753
4855,1311
4855,3393
4855,262
4855,1670
4855,431
4855,278
4855,281
4855,1954
4855,167
4855,1094
4855,136
4855,790
4855,2040
4855,914
4855,250
4855,689
4855,1245
4855,1012
4855,2175
4855,184
4855,2103
4855,116
4855,958
4855,2405
4855,1296
4855,1105
4855,1318
4855,2217
4855,418
4855,876
4855,883
4855,455
4855,2005
4855,2330
4855,203
4855,461
4855,719
4855,2119
4855,895
4855,2276
4855,324
4855,794
4855,806
4855,177
4855,219
4855,340
4855,721
4855,39
4855,476
4855,589
4855,703
4855,2667
4855,1445
4855,1014
4855,111
4855,1357
4855,326
4855,862
5137,602
5137,1062
5137,128
5137,153
5137,1977
5137,2062
5137,2593
5137,5
5137,2375
5137,443
5137,1100
5137,171
5137,83
5137,2023
5137,1169
5137,611
5137,221
5137,1011
5137,396
5137,193
4865,269
4865,76
4865,2458
4865,82
4865,410
4865,328
4865,9
4865,1313
4865,1430
4865,1377
4865,1332
4865,1969
4865,159
4865,156
4865,175
4865,1233
4865,127
4865,754
4865,974
4865,1155
4865,149
4865,1493
4865,953
4865,1916
4865,351
4865,42
4865,1791
4865,1016
4865,170
4865,194
4865,1630
4865,1856
4865,556
4865,2002
4865,113
4865,461
4865,1157
4865,2636
4865,1246
4865,1056
4865,2143
4865,1308
4865,1789
4865,3472
5817,1238
5817,2998
5817,305
5817,174
5817,1808
5817,603
5177,550
5177,2233
5177,128
5177,1816
5177,977
5177,153
5177,540
5177,1313
5177,671
5177,576
5177,382
5177,1172
5177,3
5177,413
5177,1042
5177,748
5177,141
5177,158
5177,641
5177,212
5177,581
5177,1786
5177,1022
5177,306
5177,1305
5177,2278
5177,85
5177,1155
5177,201
5177,590
5177,189
5177,1277
5177,1509
5177,143
5177,349
5177,997
5177,575
5177,2250
5177,168
5177,171
5177,372
5177,62
5177,13
5177,1432
5177,1162
5177,691
5177,1245
5177,64
5177,1015
5177,723
5177,726
5177,184
5177,84
5177,1253
5177,643
5177,793
5177,1646
5177,865
5177,60
5177,556
5177,1870
5177,1350
5177,461
5177,3017
5177,1281
5177,435
5177,1074
5177,895
5177,2276
5177,655
5177,1099
5177,794
5177,541
5177,270
5177,923
5177,537
5177,39
5177,1068
5177,266
5177,811
5177,824
5177,584
5177,183
5177,48
5300,9
5300,827
5300,2257
5300,302
5300,1277
5300,371
5300,380
5300,91
5300,199
5300,463
5300,39
5300,14
5300,283
5300,1180
5757,1807
5757,763
5757,766
5757,1234
5757,82
5757,1624
5757,827
5757,2068
5757,206
5757,554
5757,968
5757,1311
5757,624
5757,606
5757,1698
5757,914
5757,1891
5757,829
5757,861
5757,77
5757,1292
5757,1856
5757,1863
5757,647
5757,796
5757,1349
5757,715
5757,1281
5757,994
5757,924
5757,1246
5757,1777
5757,2324
5757,795
5757,1120
5757,816
5757,1523
5757,1899
5757,111
5705,2084
5705,227
5705,123
5705,10
5705,743
5705,268
5705,269
5705,763
5705,766
5705,1411
5705,1087
5705,778
5705,311
5705,328
5705,1423
5705,1313
5705,1322
5705,11
5705,382
5705,1156
5705,1348
5705,1773
5705,156
5705,1455
5705,478
5705,748
5705,769
5705,1109
5705,100
5705,1884
5705,1441
5705,204
5705,1175
5705,2729
5705,1989
5705,414
5705,2174
5705,1747
5705,1583
5705,627
5705,182
5705,1930
5705,1272
5705,1931
5705,2614
5705,3005
5705,739
5705,1606
5705,0
5705,124
5705,754
5705,2616
5705,75
5705,493
5705,2278
5705,125
5705,1010
5705,189
5705,1774
5705,1050
5705,430
5705,2349
5705,1778
5705,2745
5705,1420
5705,1098
5705,1783
5705,790
5705,2357
5705,462
5705,42
5705,168
5705,372
5705,62
5705,68
5705,232
5705,2040
5705,2201
5705,2332
5705,1437
5705,1334
5705,1342
5705,1344
5705,1245
5705,830
5705,71
5705,525
5705,1988
5705,2175
5705,942
5705,1904
5705,52
5705,226
5705,875
5705,84
5705,22
5705,756
5705,401
5705,1093
5705,901
5705,1634
5705,273
5705,274
5705,694
5705,293
5705,1547
5705,548
5705,865
5705,2992
5705,2647
5705,1874
5705,572
5705,43
5705,1784
5705,820
5705,2291
5705,1350
5705,113
5705,871
5705,1281
5705,1958
5705,882
5705,435
5705,2277
5705,447
5705,2838
5705,779
5705,898
5705,806
5705,1478
5705,1157
5705,1645
5705,270
5705,586
5705,1652
5705,1546
5705,309
5705,2815
5705,1656
5705,121
5705,1454
5705,949
5705,1269
5705,2912
5705,131
5705,2483
5705,1309
5705,663
5705,38
5705,46
5705,377
5705,14
5705,1143
5705,423
5705,1882
5705,1333
5705,135
5705,437
5705,704
5705,849
5705,1488
5705,2269
5705,48
5705,1449
5705,1357
5705,1491
5705,409
5705,326
5705,147
5705,2076
5216,2370
5216,470
5216,97
5216,1062
5216,1461
5216,2419
5216,749
5216,653
5216,1764
5216,1238
5216,153
5216,2126
5216,1428
5216,375
5216,1631
5216,2716
5216,122
5216,272
5216,2681
5216,200
5216,1368
5216,478
5216,394
5216,1085
5216,96
5216,1375
5216,1109
5216,1115
5216,376
5216,1323
5216,234
5216,1438
5216,581
5216,2610
5216,205
5216,1457
5216,1251
5216,623
5216,88
5216,959
5216,306
5216,74
5216,155
5216,683
5216,261
5216,436
5216,587
5216,295
5216,709
5216,2680
5216,1524
5216,3276
5216,747
5216,2350
5216,488
5216,407
5216,1538
5216,990
5216,2357
5216,351
5216,798
5216,171
5216,211
5216,62
5216,380
5216,2392
5216,690
5216,165
5216,1015
5216,1791
5216,2932
5216,174
5216,184
5216,275
5216,643
5216,1418
5216,1295
5216,59
5216,844
5216,89
5216,1248
5216,338
5216,1268
5216,343
5216,797
5216,846
5216,1023
5216,1294
5216,108
5216,541
5216,209
5216,672
5216,3304
5216,129
5216,618
5216,833
5216,1844
5216,1387
5216,837
5216,314
5216,336
5216,340
5216,1454
5216,1777
5216,39
5216,2282
5216,263
5216,164
5216,2248
5216,320
5216,1697
5216,1378
5216,1882
5216,2041
5216,1886
5216,19
5216,166
5216,1789
5216,698
5216,444
5216,321
5100,128
5100,124
5100,1781
5100,555
5100,135
5716,40
5716,10
5716,207
5716,766
5716,767
5716,778
5716,9
5716,153
5716,576
5716,1539
5716,448
5716,127
