userId,movieId,rating
5306,2072,3
5306,1416,4
5306,2078,4
5306,3020,2
5306,2080,4
5306,1425,3
5306,2083,3
5306,2085,4
5306,2089,4
5306,3033,1
5306,2090,4
5306,3039,4
5306,902,4
5306,903,5
5306,904,5
5306,2094,1
5306,1438,3
5306,2095,4
5306,906,4
5306,908,5
5306,909,3
5306,3044,4
5306,3045,4
5306,912,4
5306,913,5
5306,915,5
5306,918,4
5306,919,5
5306,1453,3
5306,920,4
5306,922,4
5306,923,4
5306,924,1
5306,1459,4
5306,926,5
5306,928,4
5306,2405,3
5306,2406,3
5306,2407,4
5306,1460,4
5306,2409,3
5306,3067,4
5306,930,4
5306,932,3
5306,1466,4
5306,933,4
5306,934,5
5306,2412,1
5306,3072,5
5306,2417,3
5306,2418,2
5306,1474,2
5306,1479,3
5306,948,4
5306,2421,2
5306,2422,1
5306,2424,5
5306,3081,4
5306,3082,4
5306,1480,3
5306,2429,3
5306,1485,3
5306,1488,4
5306,959,4
5306,2430,3
5306,2436,5
5306,3098,4
5306,3099,4
5306,969,4
5306,2448,1
5306,971,4
5306,2450,2
5306,3408,4
5306,3409,3
5306,1806,4
5306,2463,5
5306,2468,3
5306,2469,3
5306,994,4
5306,2470,4
5306,2473,1
5306,2474,3
5306,1821,4
5306,3426,1
5306,218,3
5306,1831,2
5306,3436,2
5306,2490,1
5306,223,3
5306,2496,3
5306,225,1
5306,1841,1
5306,3448,1
5306,3449,1
5306,1845,4
5306,230,4
5306,231,1
5306,234,2
5306,235,4
5306,3450,4
5306,3451,4
5306,249,3
5306,2802,3
5306,2803,4
5306,2804,5
5306,2805,3
5306,2808,3
5306,256,3
5306,3471,4
5306,3475,4
5306,1876,4
5306,260,5
5306,261,3
5306,2826,3
5306,2829,3
5306,1883,4
5306,270,4
5306,272,4
5306,277,3
5306,3496,4
5306,1892,3
5306,281,4
5306,282,3
5306,1101,1
5306,2841,4
5306,1103,3
5306,296,3
5306,2858,4
5306,2862,1
5306,1124,3
5306,1127,4
5306,2875,4
5306,1136,1
5306,608,4
5306,2881,3
5306,1148,5
5306,2890,4
5306,2100,3
5306,2105,3
5306,2108,4
5306,1167,4
5306,2110,3
5306,2111,3
5306,2115,3
5306,1171,5
5306,1172,4
5306,1173,2
5306,1179,5
5306,647,4
5306,648,4
5306,1180,5
5306,1183,1
5306,1186,4
5306,1187,4
5306,2132,4
5306,2133,4
5306,661,1
5306,1196,5
5306,1197,3
5306,1198,5
5306,2144,4
5306,2146,3
5306,3101,5
5306,3102,4
5306,3104,4
5306,3105,4
5306,3107,4
5306,3108,3
5306,2167,2
5306,3113,3
5306,3114,4
5306,1513,3
5306,1515,1
5306,1518,4
5306,2176,4
5306,3120,2
5306,1527,4
5306,2184,4
5306,2186,4
5306,2194,4
5306,1541,3
5306,1544,4
5306,3155,3
5306,3156,1
5306,1552,3
5306,3159,4
5306,1556,3
5306,2502,2
5306,1566,4
5306,1569,4
5306,2518,4
5306,3175,4
5306,3176,4
5306,1573,3
5306,1580,4
5306,1584,5
5306,1587,3
5306,3190,1
5306,1590,1
5306,1591,3
5306,1593,3
5306,1596,3
5306,1597,4
5306,2540,3
5306,3501,3
5306,3504,5
5306,3505,4
5306,2565,4
5306,1909,5
5306,2567,4
5306,3510,4
5306,3512,4
5306,1912,4
5306,2571,5
5306,300,4
5306,1917,4
5306,3524,4
5306,1920,3
5306,3525,1
5306,3526,5
5306,3527,2
5306,3528,4
5306,316,4
5306,317,3
5306,318,3
5306,2598,1
5306,2599,2
5306,327,2
5306,329,3
5306,3545,5
5306,3546,4
5306,332,2
5306,10,4
5306,11,4
5306,338,3
5306,339,4
5306,17,5
5306,3555,4
5306,1952,3
5306,3557,4
5306,1954,4
5306,1955,4
5306,1956,4
5306,1958,3
5306,342,4
5306,1959,4
5306,21,4
5306,22,3
5306,23,4
5306,348,4
5306,349,3
5306,2902,1
5306,3565,4
5306,1961,3
5306,1962,5
5306,350,4
5306,351,3
5306,1968,3
5306,32,4
5306,355,2
5306,356,5
5306,34,5
5306,357,4
5306,2915,3
5306,2916,4
5306,2918,4
5306,3578,4
5306,360,3
5306,361,3
5306,364,2
5306,45,4
5306,367,3
5306,46,3
5306,47,4
5306,3584,1
5306,371,5
5306,372,4
5306,50,3
5306,376,4
5306,377,4
5306,57,4
5306,379,4
5306,3591,4
5306,1994,4
5306,380,1
5306,381,3
5306,382,4
5306,1200,4
5306,1207,4
5306,76,2
5306,1210,4
5306,1213,5
5306,1214,5
5306,1219,5
5306,1220,2
5306,1223,4
5306,2966,4
5306,2968,3
5306,95,1
5306,708,3
5306,1240,4
5306,1245,4
5306,1246,1
5306,1247,3
5306,2987,4
5306,1249,1
5306,719,2
5306,1252,5
5306,2997,4
5306,2202,5
5306,2206,4
5306,1265,5
5306,733,4
5306,1267,4
5306,1268,3
5306,1269,5
5306,736,4
5306,737,1
5306,2212,4
5306,1270,5
5306,1271,3
5306,743,1
5306,745,5
5306,750,1
5306,1284,5
5306,1291,4
5306,1293,3
5306,761,3
5306,1295,3
5306,1296,4
5306,2243,4
5306,2245,4
5306,2247,3
5306,2248,4
5306,2249,3
5306,2250,4
5306,2252,5
5306,2253,3
5306,780,2
5306,786,3
5306,788,1
5306,1601,1
5306,1603,4
5306,3208,1
5306,2262,1
5306,1608,3
5306,2266,3
5306,2267,4
5306,2268,3
5306,799,4
5306,3213,4
5306,1610,5
5306,1611,3
5306,3219,3
5306,1616,2
5306,2273,4
5306,1617,1
5306,1619,3
5306,2278,2
5306,1625,4
5306,1629,4
5306,2289,5
5306,2291,5
5306,1635,3
5306,2294,2
5306,1639,1
5306,1641,4
5306,3246,3
5306,3247,4
5306,1643,5
5306,3249,3
5306,1645,2
5306,1646,1
5306,3252,1
5306,3253,3
5306,3255,5
5306,3256,4
5306,3257,3
5306,1653,5
5306,3258,4
5306,3260,4
5306,3261,4
5306,3263,4
5306,3264,4
5306,1663,3
5306,3269,3
5306,2613,2
5306,2617,4
5306,1672,4
5306,1673,4
5306,1674,4
5306,1676,3
5306,2628,4
5306,1680,4
5306,1682,4
5306,1683,2
5306,1686,3
5306,1687,2
5306,1689,3
5306,2640,4
5306,2641,4
5306,2642,3
5306,2657,2
5306,3614,4
5306,2671,3
5306,3623,4
5306,410,4
5306,2683,2
5306,412,4
5306,2687,3
5306,415,2
5306,2690,4
5306,427,2
5306,432,1
5306,440,4
5306,442,3
5306,448,3
5306,451,1
5306,454,3
5306,457,5
5306,463,2
5306,468,4
5306,469,1
5306,3684,4
5306,3685,3
5306,3686,4
5306,471,4
5306,474,4
5306,3698,3
5306,3699,4
5306,480,4
5306,485,4
5306,1302,5
5306,1307,4
5306,497,4
5306,1320,4
5306,802,3
5306,805,4
5306,1339,1
5306,1343,3
5306,1344,4
5306,1353,4
5306,1356,5
5306,1357,4
5306,2302,4
5306,1363,3
5306,830,4
5306,832,4
5306,1367,3
5306,838,4
5306,2316,3
5306,1370,3
5306,1371,2
5306,1372,3
5306,1373,1
5306,1374,5
5306,1375,3
5306,1376,4
5306,1377,2
5306,848,1
5306,2321,4
5306,2322,1
5306,1380,2
5306,1381,2
5306,852,4
5306,2335,1
5306,2336,5
5306,1391,4
5306,1393,5
5306,1394,5
5306,1396,4
5306,2352,5
5306,2353,4
5306,2355,4
5306,2359,4
5306,1702,1
5306,1704,3
5306,1707,4
5306,898,4
5306,1711,2
5306,1713,4
5306,100,1
5306,2374,2
5306,2375,4
5306,104,1
5306,105,4
5306,2378,1
5306,107,2
5306,1721,5
5306,1722,4
5306,110,3
5306,2384,5
5306,1729,4
5306,113,1
5306,3334,4
5306,1732,4
5306,2390,4
5306,2393,3
5306,2394,4
5306,122,3
5306,2396,4
5306,2398,5
5306,1747,1
5306,1748,4
5306,3354,4
5306,3358,4
5306,3359,1
5306,141,3
5306,2701,1
5306,3361,5
5306,150,5
5306,1769,4
5306,2710,3
5306,2713,4
5306,2716,4
5306,160,2
5306,161,3
5306,1779,1
5306,163,4
5306,165,1
5306,168,3
5306,2723,3
5306,2724,4
5306,3385,2
5306,3386,2
5306,1784,5
5306,172,3
5306,173,2
5306,2735,1
5306,3392,2
5306,3394,1
5306,2739,4
5306,3396,4
5306,1792,1
5306,3397,4
5306,3398,4
5306,185,1
5306,186,2
5306,1009,4
5306,195,4
5306,1010,4
5306,2751,1
5306,2752,4
5306,1013,4
5306,1018,3
5306,2759,4
5306,3702,3
5306,3703,4
5306,3704,3
5306,3705,1
5306,3706,1
5306,3707,1
5306,2761,4
5306,1022,4
5306,2762,4
5306,2763,5
5306,1027,1
5306,1028,5
5306,3712,5
5306,3715,3
5306,1030,3
5306,1031,5
5306,500,2
5306,1035,5
5306,502,1
5306,1036,4
5306,1037,2
5306,507,1
5306,508,4
5306,509,1
5306,1041,3
5306,1047,5
5306,518,5
5306,2791,1
5306,2792,1
5306,520,1
5306,2795,3
5306,2797,5
5306,2000,5
5306,3740,3
5306,2002,3
5306,2003,3
5306,2005,4
5306,2006,4
5306,532,4
5306,534,1
5306,539,5
5306,2011,2
5306,2014,3
5306,2015,4
5306,1073,2
5306,541,4
5306,543,3
5306,2020,5
5306,2021,3
5306,1084,4
5306,551,4
5306,1086,4
5306,1088,3
5306,555,2
5306,2032,3
5306,2037,4
5306,2038,3
5306,1092,1
5306,1093,1
5306,1094,3
5306,1095,3
5306,1096,4
5306,1097,2
5317,3791,4
5317,2057,4
5317,580,4
5317,587,3
5317,588,4
5317,589,4
5317,1,4
5317,4,3
5317,6,2
5317,3006,5
5317,7,1
5317,2065,3
5317,2067,5
5317,590,3
5317,592,4
5317,593,5
5317,594,4
5317,597,4
5317,1410,3
5317,3019,5
5317,1417,4
5317,2076,5
5317,3024,3
5317,2080,4
5317,2081,4
5317,3039,4
5317,902,5
5317,903,4
5317,2093,2
5317,904,4
5317,906,5
5317,2096,4
5317,908,5
5317,3040,4
5317,3044,5
5317,1441,5
5317,3046,5
5317,912,5
5317,1446,5
5317,913,4
5317,914,5
5317,915,4
5317,917,4
5317,919,5
5317,3055,4
5317,920,5
5317,922,5
5317,923,5
5317,924,3
5317,926,5
5317,3060,5
5317,2405,4
5317,2406,5
5317,3063,4
5317,2407,4
5317,1464,4
5317,933,5
5317,2413,5
5317,3071,5
5317,3072,5
5317,2420,4
5317,2421,4
5317,2424,4
5317,3081,3
5317,3083,5
5317,3087,2
5317,1483,2
5317,3089,5
5317,1486,4
5317,953,5
5317,954,5
5317,955,4
5317,3090,5
5317,3098,5
5317,2443,5
5317,3404,3
5317,3408,4
5317,1805,5
5317,2468,4
5317,2469,4
5317,994,4
5317,999,5
5317,1811,5
5317,3418,5
5317,2470,4
5317,2471,3
5317,1816,3
5317,2478,3
5317,208,1
5317,3420,4
5317,3421,5
5317,3426,3
5317,218,2
5317,1834,4
5317,1836,4
5317,222,4
5317,223,5
5317,3448,4
5317,231,1
5317,232,5
5317,233,5
5317,236,4
5317,237,3
5317,3450,3
5317,3456,3
5317,1859,1
5317,2804,5
5317,253,3
5317,1870,5
5317,3477,2
5317,3478,3
5317,260,5
5317,261,4
5317,262,3
5317,265,5
5317,3480,5
5317,1885,4
5317,272,4
5317,1892,3
5317,3499,4
5317,280,5
5317,1897,5
5317,282,4
5317,288,4
5317,1104,5
5317,292,3
5317,296,5
5317,299,5
5317,2858,3
5317,3809,2
5317,1126,3
5317,2871,5
5317,1135,4
5317,2875,5
5317,1136,3
5317,608,5
5317,2883,4
5317,613,4
5317,3835,4
5317,2894,2
5317,628,4
5317,2100,4
5317,2104,4
5317,3844,4
5317,2108,3
5317,2110,5
5317,1173,5
5317,1175,5
5317,1176,5
5317,1179,3
5317,648,3
5317,1183,4
5317,1185,4
5317,1186,4
5317,1187,5
5317,1188,5
5317,2133,5
5317,3873,4
5317,2134,4
5317,2135,4
5317,1193,5
5317,662,2
5317,1196,5
5317,1197,5
5317,1198,5
5317,1199,5
5317,2141,4
5317,3882,1
5317,2144,5
5317,2145,5
5317,2146,5
5317,670,5
5317,3897,5
5317,3100,3
5317,3101,5
5317,1500,3
5317,3105,4
5317,1501,5
5317,2160,4
5317,1509,4
5317,3111,4
5317,3113,1
5317,1513,3
5317,2171,5
5317,2174,4
5317,1529,2
5317,3138,5
5317,1535,5
5317,2193,5
5317,1537,5
5317,1542,3
5317,1554,2
5317,3160,3
5317,3174,3
5317,3176,3
5317,3186,4
5317,1585,3
5317,1589,4
5317,1594,3
5317,1596,4
5317,1902,4
5317,2567,4
5317,1911,2
5317,1914,4
5317,2572,2
5317,300,5
5317,302,4
5317,306,5
5317,307,5
5317,308,4
5317,3525,3
5317,1921,5
5317,3526,5
5317,1923,4
5317,2580,3
5317,314,5
5317,318,5
5317,319,5
5317,1931,4
5317,1934,4
5317,2596,4
5317,2599,5
5317,3543,4
5317,3546,5
5317,1943,5
5317,3548,5
5317,1946,4
5317,1949,5
5317,11,4
5317,339,3
5317,17,4
5317,18,3
5317,3554,5
5317,1951,5
5317,1952,4
5317,3557,2
5317,1954,5
5317,1957,5
5317,1958,5
5317,342,4
5317,1959,4
5317,344,1
5317,345,5
5317,25,5
5317,27,3
5317,2908,5
5317,1960,5
5317,1961,5
5317,1962,5
5317,1967,5
5317,351,4
5317,1968,5
5317,31,5
5317,32,4
5317,356,4
5317,34,5
5317,357,5
5317,35,2
5317,39,5
5317,2915,4
5317,2916,5
5317,2918,4
5317,43,4
5317,2926,5
5317,372,3
5317,50,5
5317,52,3
5317,377,4
5317,378,3
5317,58,5
5317,3591,4
5317,1994,5
5317,1995,2
5317,1996,3
5317,380,4
5317,1997,5
5317,381,4
5317,2942,4
5317,1204,5
5317,1206,5
5317,1207,5
5317,1208,3
5317,72,5
5317,1210,5
5317,1219,5
5317,2959,4
5317,80,5
5317,82,5
5317,1222,4
5317,1224,4
5317,1225,5
5317,1227,4
5317,2967,5
5317,3911,5
5317,3915,5
5317,2973,3
5317,1235,5
5317,2975,2
5317,708,4
5317,1240,4
5317,1246,5
5317,1247,5
5317,2987,4
5317,1249,5
5317,1257,5
5317,724,4
5317,2997,4
5317,1258,5
5317,1259,5
5317,728,5
5317,3946,1
5317,3949,5
5317,1262,5
5317,1263,3
5317,1265,4
5317,1266,4
5317,1268,5
5317,1269,5
5317,736,3
5317,1270,4
5317,1271,5
5317,1275,5
5317,1278,2
5317,1282,5
5317,750,5
5317,1285,5
5317,1287,5
5317,1288,2
5317,1290,5
5317,1291,4
5317,1293,5
5317,1294,5
5317,1295,3
5317,762,2
5317,1296,4
5317,1298,2
5317,1299,5
5317,2243,4
5317,2245,4
5317,2247,3
5317,2248,4
5317,778,4
5317,2250,1
5317,1600,2
5317,2261,5
5317,2268,4
5317,3210,4
5317,1611,4
5317,1612,4
5317,1614,4
5317,2272,4
5317,1617,4
5317,1620,3
5317,1625,5
5317,2291,4
5317,1635,2
5317,1639,4
5317,1641,4
5317,3247,3
5317,1644,2
5317,3249,4
5317,1645,3
5317,1648,4
5317,3251,5
5317,3255,5
5317,3258,4
5317,3260,4
5317,3261,4
5317,3263,3
5317,1667,1
5317,2612,5
5317,3270,4
5317,1672,4
5317,1673,4
5317,1674,5
5317,1678,5
5317,3282,5
5317,1680,2
5317,1683,4
5317,2639,3
5317,2640,5
5317,2642,3
5317,2648,5
5317,2657,5
5317,3608,2
5317,412,3
5317,415,3
5317,3649,4
5317,440,5
5317,441,3
5317,446,5
5317,3668,5
5317,450,4
5317,454,3
5317,457,4
5317,3672,5
5317,461,5
5317,3685,4
5317,3686,5
5317,475,5
5317,3698,5
5317,480,3
5317,481,4
5317,1302,4
5317,1307,5
5317,490,4
5317,491,4
5317,497,5
5317,803,4
5317,1343,3
5317,1344,4
5317,1354,5
5317,1358,5
5317,2302,5
5317,832,2
5317,1366,2
5317,838,5
5317,2318,1
5317,1377,3
5317,848,5
5317,2321,5
5317,2324,5
5317,1380,5
5317,1381,4
5317,850,5
5317,851,4
5317,1387,4
5317,858,5
5317,2330,5
5317,2333,5
5317,2336,5
5317,1393,4
5317,1394,5
5317,1399,5
5317,866,5
5317,877,5
5317,2352,5
5317,2359,5
5317,3308,4
5317,2360,5
5317,1704,5
5317,2361,4
5317,2369,2
5317,899,4
5317,1711,3
5317,2371,4
5317,2375,3
5317,1719,5
5317,1721,4
5317,110,2
5317,111,5
5317,1729,4
5317,113,4
5317,2388,5
5317,1732,2
5317,1734,5
5317,1735,4
5317,2395,5
5317,2396,4
5317,125,5
5317,2398,4
5317,1755,4
5317,141,3
5317,3361,4
5317,2706,4
5317,3363,4
5317,3364,4
5317,150,5
5317,155,5
5317,2712,4
5317,2716,4
5317,2717,3
5317,166,2
5317,3381,3
5317,1784,5
5317,173,2
5317,179,3
5317,2736,4
5317,2738,4
5317,2739,4
5317,180,4
5317,182,5
5317,1799,5
5317,187,5
5317,1009,4
5317,2749,4
5317,1015,4
5317,1017,4
5317,3705,3
5317,3707,5
5317,3708,4
5317,1022,4
5317,2762,5
5317,2763,4
5317,2764,5
5317,1027,2
5317,1028,5
5317,3712,4
5317,3717,3
5317,500,3
5317,1034,5
5317,501,2
5317,2774,4
5317,1036,3
5317,1037,2
5317,508,5
5317,509,1
5317,1041,4
5317,515,3
5317,2791,4
5317,2797,4
5317,1059,3
5317,527,5
5317,529,5
5317,1060,2
5317,1061,4
5317,1063,5
5317,531,5
5317,532,3
5317,535,3
5317,538,4
5317,539,4
5317,1073,4
5317,541,5
5317,543,2
5317,1079,3
5317,2020,5
5317,2022,4
5317,1081,5
5317,550,4
5317,1086,4
5317,555,4
5317,1089,5
5317,3770,5
5317,1090,4
5317,1092,5
5317,1093,4
5317,1094,5
5317,1095,3
5317,562,4
5317,1096,4
5317,1097,4
5317,566,4
5321,586,2
5321,589,4
5321,1,5
5321,2,2
5321,1407,3
5321,2064,3
5321,590,3
5321,592,1
5321,593,3
5321,597,3
5321,3016,3
5321,3019,4
5321,3033,1
5321,3037,4
5321,3039,3
5321,3040,3
5321,912,4
5321,919,3
5321,923,4
5321,3060,4
5321,2406,2
5321,3067,3
5321,2413,1
5321,3070,3
5321,953,3
5321,2431,3
5321,2433,3
5321,2450,1
5321,994,3
5321,208,2
5321,3424,5
5321,3426,4
5321,2490,3
5321,224,4
5321,3441,1
5321,231,2
5321,232,3
5321,233,4
5321,3471,4
5321,3476,2
5321,260,5
5321,1882,1
5321,1885,3
5321,3499,3
5321,288,2
5321,1101,3
5321,293,4
5321,296,4
5321,299,3
5321,1111,3
5321,2858,4
5321,2859,3
5321,2863,3
5321,1129,2
5321,1135,3
5321,1136,3
5321,608,3
5321,1148,3
5321,2890,4
5321,2109,3
5321,2110,3
5321,2111,3
5321,2118,3
5321,1171,3
5321,1179,3
5321,648,1
5321,1183,4
5321,1188,4
5321,1189,5
5321,2138,4
5321,1193,5
5321,1196,3
5321,1197,5
5321,1198,4
5321,673,2
5321,2150,3
5321,3100,3
5321,1514,2
5321,2171,5
5321,1517,4
5321,2174,3
5321,3148,2
5321,1552,2
5321,3158,1
5321,2507,1
5321,1562,1
5321,3168,3
5321,1569,2
5321,3174,3
5321,1573,5
5321,2528,4
5321,1580,2
5321,2539,2
5321,3500,2
5321,3504,3
5321,300,3
5321,3524,3
5321,3526,4
5321,1923,3
5321,318,5
5321,319,4
5321,326,5
5321,2599,3
5321,3543,3
5321,3545,3
5321,1945,4
5321,337,5
5321,339,3
5321,17,3
5321,19,2
5321,1952,5
5321,1954,5
5321,1955,4
5321,21,3
5321,344,5
5321,345,4
5321,2908,4
5321,1963,4
5321,1965,5
5321,1968,4
5321,30,2
5321,32,2
5321,356,3
5321,34,4
5321,357,3
5321,2916,4
5321,2918,2
5321,2919,3
5321,360,3
5321,361,2
5321,367,2
5321,48,2
5321,371,3
5321,50,5
5321,377,2
5321,380,4
5321,62,2
5321,1200,2
5321,1204,4
5321,1208,4
5321,70,3
5321,1210,3
5321,1213,3
5321,1214,5
5321,1215,3
5321,1218,4
5321,1219,4
5321,1220,3
5321,1222,3
5321,1225,4
5321,1228,3
5321,2968,1
5321,1230,3
5321,1231,4
5321,1234,4
5321,1235,5
5321,1240,3
5321,1244,3
5321,1247,4
5321,2987,1
5321,1250,4
5321,1252,3
5321,720,3
5321,2997,4
5321,1258,5
5321,1259,4
5321,1264,4
5321,1265,2
5321,1270,3
5321,1271,3
5321,1272,4
5321,1273,2
5321,1278,4
5321,745,3
5321,1285,3
5321,1288,4
5321,757,3
5321,759,2
5321,2236,3
5321,1291,3
5321,1299,3
5321,2243,3
5321,778,3
5321,2253,1
5321,784,3
5321,2265,1
5321,2268,4
5321,3210,3
5321,1611,3
5321,2273,3
5321,1617,5
5321,2289,3
5321,2291,4
5321,1635,3
5321,1639,4
5321,3244,3
5321,1641,4
5321,3247,2
5321,1649,2
5321,3253,3
5321,3254,3
5321,3261,4
5321,1663,3
5321,2616,1
5321,1673,2
5321,2628,2
5321,1682,3
5321,2640,2
5321,2657,3
5321,2683,3
5321,2692,3
5321,2694,3
5321,434,3
5321,435,1
5321,446,5
5321,457,2
5321,3683,5
5321,471,3
5321,475,4
5321,3691,1
5321,480,3
5321,1303,4
5321,1304,4
5321,1306,1
5321,1320,2
5321,1339,1
5321,1357,3
5321,1358,5
5321,838,2
5321,1371,2
5321,1377,1
5321,1380,3
5321,1387,4
5321,858,4
5321,1393,4
5321,1394,5
5321,2355,3
5321,2369,3
5321,2375,3
5321,104,2
5321,1721,3
5321,110,4
5321,111,4
5321,1732,2
5321,2391,3
5321,123,3
5321,2396,2
5321,3342,5
5321,3359,5
5321,2701,1
5321,3361,4
5321,150,3
5321,153,1
5321,2710,3
5321,2712,3
5321,162,4
5321,2720,1
5321,2724,2
5321,3384,4
5321,3386,3
5321,1784,3
5321,2731,2
5321,3396,4
5321,1797,3
5321,1009,3
5321,1015,3
5321,2762,4
5321,500,3
5321,2779,3
5321,508,4
5321,509,3
5321,2791,3
5321,2793,3
5321,2797,3
5321,527,4
5321,535,1
5321,539,3
5321,1073,3
5321,1077,4
5321,1079,3
5321,1080,3
5321,551,2
5321,553,2
5321,555,2
5321,1089,2
5321,1092,3
5321,1094,5
5321,1095,4
5322,1,4
5322,2,2
5322,3007,4
5322,590,3
5322,3022,5
5322,3033,2
5322,908,4
5322,909,5
5322,910,4
5322,912,5
5322,3052,3
5322,2406,4
5322,2407,4
5322,3079,4
5322,3082,3
5322,3083,5
5322,3418,4
5322,3448,4
5322,1875,4
5322,260,3
5322,265,5
5322,3481,4
5322,2836,4
5322,2858,5
5322,1136,5
5322,2883,4
5322,1148,4
5322,2889,4
5322,3831,4
5322,2891,4
5322,3852,5
5322,2115,3
5322,1172,4
5322,1188,5
5322,1196,3
5322,3897,4
5322,2167,4
5322,3114,5
5322,1513,5
5322,3129,3
5322,1527,5
5322,1537,5
5322,1552,3
5322,3163,3
5322,1569,2
5322,3175,5
5322,1573,3
5322,3183,5
5322,1580,4
5322,3185,4
5322,1923,5
5322,317,4
5322,11,3
5322,2916,4
5322,2924,4
5322,86,4
5322,1220,4
5322,94,4
5322,1233,5
5322,2978,5
5322,2997,4
5322,3948,3
5322,733,4
5322,1276,5
5322,1278,5
5322,745,4
5322,1291,5
5322,2248,4
5322,788,1
5322,2268,3
5322,1610,4
5322,1653,3
5322,3282,4
5322,2626,4
5322,2628,3
5322,2657,4
5322,2678,2
5322,480,3
5322,1303,4
5322,2321,4
5322,3301,4
5322,3320,3
5322,1721,3
5322,112,4
5322,1734,4
5322,2396,4
5322,1748,3
5322,2712,3
5322,1777,4
5322,2762,4
5322,2763,2
5322,2797,4
5322,2000,4
5322,2005,4
5322,3745,3
5322,2006,4
5322,3751,4
5322,2019,4
5322,1073,5
5322,2021,4
5322,3784,4
5322,3786,5
5325,1,3
5325,590,4
5325,593,1
5325,903,3
5325,904,4
5325,923,2
5325,924,4
5325,965,4
5325,2467,5
5325,3471,3
5325,1124,5
5325,1136,2
5325,608,1
5325,1199,4
5325,2150,5
5325,3101,1
5325,2176,4
5325,3147,5
5325,3148,3
5325,1914,4
5325,1955,5
5325,36,5
5325,58,3
5325,1206,2
5325,1219,1
5325,1225,5
5325,1230,1
5325,1267,2
5325,1289,5
5325,2236,5
5325,1610,2
5325,1633,4
5325,1693,5
5325,480,1
5325,1333,1
5325,2303,3
5325,2313,2
5325,2324,4
5325,2352,5
5325,1704,4
5325,1721,3
5325,150,4
5325,2716,4
5325,2739,5
5325,2747,2
5325,194,5
5325,3704,2
5325,2028,5
5328,574,5
5328,593,4
5328,2076,5
5328,3067,5
5328,3089,5
5328,982,1
5328,235,5
5328,3476,5
5328,293,4
5328,296,3
5328,299,5
5328,2858,5
5328,1179,5
5328,1193,4
5328,678,5
5328,2160,5
5328,3504,5
5328,334,1
5328,337,5
5328,1952,5
5328,24,2
5328,32,5
5328,356,5
5328,1207,1
5328,73,4
5328,1213,1
5328,1221,1
5328,2966,5
5328,1233,4
5328,1247,5
5328,1251,1
5328,778,1
5328,3223,5
5328,2289,5
5328,1673,5
5328,1682,5
5328,3678,1
5328,1345,5
5328,1348,1
5328,1358,5
5328,1362,1
5328,2324,1
5328,1719,5
5328,111,5
5328,175,5
5328,509,1
5328,1050,1
5328,523,5
5328,2002,1
5328,2020,1
5328,2026,4
5328,562,5
5329,574,4
5329,3794,4
5329,3798,3
5329,587,4
5329,3008,5
5329,2060,4
5329,1405,4
5329,2064,5
5329,2065,5
5329,590,5
5329,592,4
5329,593,5
5329,1410,2
5329,3016,4
5329,2071,5
5329,2073,4
5329,1419,4
5329,2076,4
5329,2077,4
5329,3033,3
5329,3035,5
5329,3039,5
5329,902,4
5329,903,5
5329,904,5
5329,908,5
5329,909,5
5329,1441,4
5329,910,5
5329,912,5
5329,1449,4
5329,916,5
5329,919,5
5329,3052,4
5329,1454,4
5329,921,4
5329,922,5
5329,923,5
5329,924,5
5329,926,5
5329,3060,5
5329,2406,4
5329,3067,4
5329,3068,4
5329,3069,4
5329,2414,4
5329,3071,4
5329,3072,4
5329,2416,4
5329,2417,3
5329,942,5
5329,1476,4
5329,943,5
5329,949,5
5329,3081,4
5329,2428,4
5329,1480,3
5329,1482,4
5329,3087,4
5329,1483,1
5329,3088,5
5329,1484,4
5329,952,4
5329,1487,4
5329,953,5
5329,1488,3
5329,954,5
5329,2433,3
5329,3095,5
5329,3098,5
5329,969,4
5329,2442,5
5329,971,5
5329,2453,4
5329,2455,4
5329,987,2
5329,988,3
5329,1805,4
5329,2469,4
5329,3412,4
5329,1810,4
5329,3418,5
5329,2470,4
5329,207,3
5329,3420,4
5329,3421,5
5329,3424,5
5329,2485,4
5329,3435,5
5329,1834,4
5329,1836,4
5329,222,4
5329,223,4
5329,229,5
5329,3448,4
5329,230,4
5329,235,5
5329,3451,5
5329,247,5
5329,2804,4
5329,3462,5
5329,1864,2
5329,3469,5
5329,3471,5
5329,3478,4
5329,260,5
5329,261,4
5329,3480,4
5329,2826,2
5329,3483,4
5329,1883,4
5329,1884,4
5329,3489,3
5329,1885,5
5329,3496,5
5329,282,4
5329,1101,3
5329,1103,5
5329,1104,5
5329,2846,4
5329,290,5
5329,296,5
5329,2858,5
5329,1120,5
5329,2863,5
5329,1125,4
5329,2866,4
5329,1127,4
5329,2867,4
5329,1128,4
5329,1129,4
5329,2870,4
5329,1131,5
5329,2871,5
5329,1132,5
5329,2872,5
5329,2875,4
5329,1136,5
5329,2877,3
5329,608,5
5329,2883,4
5329,1148,4
5329,2890,4
5329,2891,4
5329,3844,4
5329,2106,3
5329,2112,5
5329,3852,4
5329,2114,4
5329,2115,4
5329,2118,4
5329,1172,5
5329,1173,4
5329,1177,5
5329,1179,5
5329,648,5
5329,2120,4
5329,3863,4
5329,2124,4
5329,1183,3
5329,1185,4
5329,1186,5
5329,2130,4
5329,2132,5
5329,2133,4
5329,2137,5
5329,1190,4
5329,1193,5
5329,1196,5
