uid,sid
5159,587
5159,10
5159,278
5159,883
5159,1617
5159,864
5159,82
5159,420
5159,1465
5159,1503
5159,1211
5159,1782
5159,684
5159,274
5159,851
5159,703
5159,2233
5159,719
5159,1095
5159,1433
5159,355
5159,1706
5159,507
5159,2096
5159,3161
5159,1336
5159,2807
5159,2883
5159,482
5159,1189
5159,2441
5159,894
5159,1860
5159,79
5159,1570
5159,702
5159,2046
5159,720
5159,51
5159,3123
5159,1437
5159,58
5159,1299
5159,578
5159,261
5159,1034
5159,1301
5159,599
5159,1341
5159,1248
5159,312
5159,18
5159,75
5159,1350
5159,1551
5159,1711
5159,155
5159,57
5159,1386
5159,2671
5159,733
5159,305
5159,432
5159,508
5159,2420
5159,443
5159,391
5159,1234
5159,519
5159,272
5159,520
5159,2483
5159,1942
5159,399
5159,1042
5159,471
5159,328
5159,417
5159,1961
5159,198
5159,139
5159,1064
5159,504
5159,150
5159,1070
5159,1772
5159,13
5159,2927
5159,83
5159,868
5159,260
5159,714
5159,1406
5159,3317
5159,1466
5159,64
5159,317
5159,1018
5159,1328
5159,861
5159,116
5159,126
5159,1041
5159,2789
5159,879
5159,613
5159,633
5159,1257
5159,865
5159,1066
5159,160
5159,808
5159,1372
5159,1210
5159,3337
5159,1387
5159,902
5159,176
5159,484
5159,91
5159,322
5159,1707
5159,496
5159,509
5159,389
5159,1116
5159,516
5159,586
5159,2139
5159,1856
5159,975
5159,1382
5159,72
5159,814
5159,107
5159,2889
5159,151
5159,1418
5159,1419
5159,742
5159,1422
5159,765
5159,1801
5159,1111
5159,2357
5159,258
5159,53
5159,887
5159,1594
5159,1198
5159,669
5159,2753
5159,212
5159,723
5159,734
5159,481
5159,735
5159,319
5159,323
5159,1933
5159,773
5159,2481
5159,448
5159,790
5159,273
5159,1302
5159,1945
5159,65
5159,314
5159,1845
5159,635
5159,1354
5159,37
5159,1391
5159,15
5159,738
5159,741
5159,1421
5159,743
5159,1001
5159,183
5159,1285
5159,1429
5159,331
5159,925
5604,1492
5604,625
5604,385
5604,423
5604,50
5604,189
5604,766
5604,170
5604,1231
5604,22
5604,1496
5604,246
5604,652
5604,1922
5604,635
4994,97
4994,255
4994,321
4994,662
4994,676
4994,1005
4994,1583
4994,1230
4994,845
4994,702
4994,1235
4994,856
4994,189
4994,748
4994,132
4994,259
4994,431
4994,397
4994,215
4994,740
4994,434
4994,1109
4994,84
4994,2503
4994,1061
4994,246
4994,615
4994,407
4994,929
4994,666
4994,19
4994,23
4994,781
5349,876
5349,662
5349,1145
5349,1583
5349,1024
5349,515
5349,158
5349,7
5349,109
5349,1136
5349,897
5349,58
5349,88
5349,2028
5349,75
5349,50
5349,1723
5349,137
5349,251
5349,1755
5349,862
5349,359
5349,68
5349,67
5349,80
5349,59
5349,500
5349,43
5349,151
5349,199
5349,1801
5349,617
5349,534
5349,968
5349,4
5349,92
5349,943
5349,1014
5349,891
5349,235
5349,166
5349,406
5349,1099
5349,336
5349,779
4858,1118
4858,392
4858,175
4858,1297
4858,1394
4858,2641
4858,68
4858,852
4858,47
4858,84
4858,797
4858,1887
4858,99
4858,773
4858,565
4858,144
4858,724
5976,710
5976,748
5976,637
5976,1730
5976,728
5976,2855
5976,700
5976,1535
5976,893
5976,1652
5173,128
5173,5
5173,68
5173,3461
5173,541
5173,2381
4885,2006
4885,33
4885,10
4885,420
4885,1212
4885,109
4885,2918
4885,32
4885,372
4885,68
4885,165
4885,1091
4885,766
4885,172
4885,496
4885,177
4885,454
5624,558
5624,2268
5624,661
5624,676
5624,792
5624,499
5624,104
5624,0
5624,127
5624,1301
5624,1038
5624,316
5624,201
5624,601
5624,1042
5624,198
5624,716
5624,1158
5624,105
5624,236
5624,116
5624,611
5624,1304
5624,246
5624,199
5624,547
5624,1801
5624,730
5624,298
5624,106
5624,15
5624,49
5624,531
5624,366
5866,558
5866,576
5866,110
5866,123
5866,883
5866,625
5866,1073
5866,385
5866,393
5866,1145
5866,122
5866,1604
5866,842
5866,1058
5866,222
5866,2237
5866,720
5866,2847
5866,127
5866,1044
5866,312
5866,316
5866,74
5866,2333
5866,201
5866,432
5866,1703
5866,538
5866,753
5866,1481
5866,394
5866,272
5866,471
5866,619
5866,414
5866,1730
5866,139
5866,425
5866,1308
5866,2927
5866,83
5866,1868
5866,1395
5866,216
5866,1091
5866,317
5866,1113
5866,1022
5866,195
5866,597
5866,6
5866,2779
5866,1304
5866,659
5866,1202
5866,78
5866,990
5866,2057
5866,283
5866,484
5866,89
5866,858
5866,1439
5866,60
5866,1346
5866,501
5866,107
5866,151
5866,113
5866,199
5866,547
5866,555
5866,2634
5866,627
5866,117
5866,1198
5866,426
5866,1365
5866,2093
5866,2643
5866,1840
5866,929
5866,575
5866,273
5866,461
5866,146
5866,880
5866,292
5866,1662
5866,1306
5866,38
5866,2116
5866,191
5866,163
5866,489
5866,1285
5866,193
5866,916
5849,567
5849,1495
5849,1045
5849,82
5849,1200
5849,677
5849,1274
5849,906
5849,3338
5849,422
5849,1297
5849,1654
5849,141
5849,158
5849,958
5849,898
5849,2512
5849,100
5849,51
5849,535
5849,424
5849,205
5849,2231
5849,1176
5849,149
5849,874
5849,601
5849,290
5849,1348
5849,1963
5849,139
5849,425
5849,1663
5849,1270
5849,376
5849,979
5849,2149
5849,1406
5849,728
5849,1154
5849,1987
5849,539
5849,1586
5849,1113
5849,21
5849,1539
5849,633
5849,1502
5849,470
5849,836
5849,570
5849,447
5849,1887
5849,1254
5849,1682
5849,975
5849,99
5849,1392
5849,1419
5849,547
5849,108
5849,641
5849,119
5849,426
5849,219
5849,177
5849,129
5849,1331
5849,788
5849,1655
5849,37
5849,45
5849,231
5849,210
5849,2782
5849,23
5849,713
5849,717
5849,166
5849,1285
5849,2436
5849,1795
5849,331
5849,366
5865,558
5865,128
5865,296
5865,625
5865,645
5865,662
5865,688
5865,1583
5865,200
5865,1297
5865,1181
5865,357
5865,378
5865,386
5865,982
5865,702
5865,424
5865,1483
5865,945
5865,1038
5865,831
5865,642
5865,678
5865,1150
5865,201
5865,733
5865,189
5865,538
5865,272
5865,315
5865,638
5865,1730
5865,382
5865,62
5865,390
5865,2235
5865,714
5865,216
5865,1987
5865,1091
5865,915
5865,1890
5865,174
5865,559
5865,2071
5865,1344
5865,888
5865,1499
5865,542
5865,659
5865,1135
5865,1210
5865,246
5865,283
5865,731
5865,309
5865,746
5865,1648
5865,541
5865,1357
5865,1203
5865,151
5865,742
5865,1423
5865,1223
5865,2979
5865,647
5865,196
5865,466
5865,734
5865,179
5865,735
5865,2418
5865,343
5865,134
5865,1331
5865,575
5865,1593
5865,618
5865,38
5865,19
5865,737
5865,1641
5865,48
5865,1429
5865,336
5865,924
5865,772
5865,1652
6030,255
6030,1177
6030,1492
6030,2069
6030,8
6030,278
6030,1192
6030,1831
6030,392
6030,1433
6030,1243
6030,1654
6030,1181
6030,7
6030,2686
6030,1969
6030,222
6030,982
6030,2531
6030,1083
6030,702
6030,1515
6030,204
6030,727
6030,206
6030,424
6030,2353
6030,88
6030,577
6030,1176
6030,1038
6030,1185
6030,678
6030,1925
6030,732
6030,432
6030,189
6030,137
6030,251
6030,2483
6030,290
6030,2101
6030,957
6030,315
6030,491
6030,1264
6030,372
6030,397
6030,1406
6030,909
6030,1286
6030,172
6030,559
6030,861
6030,195
6030,1499
6030,1061
6030,668
6030,246
6030,1919
6030,275
6030,309
6030,1010
6030,60
6030,438
6030,789
6030,1423
6030,199
6030,581
6030,529
6030,108
6030,229
6030,129
6030,466
6030,27
6030,343
6030,773
6030,371
6030,871
6030,164
6030,211
6030,1306
6030,1269
6030,439
6030,238
6030,15
6030,1216
6030,464
6030,715
6030,166
6030,2491
6030,1090
6030,48
4976,2012
4976,1118
4976,10
4976,279
4976,1537
4976,596
4976,608
4976,1045
4976,629
4976,1258
4976,342
4976,662
4976,665
4976,1274
4976,81
4976,1564
4976,1921
4976,2188
4976,2034
4976,2705
4976,1405
4976,3132
4976,36
4976,1336
4976,589
4976,958
4976,416
4976,1860
4976,1969
4976,61
4976,79
4976,100
4976,1862
4976,2577
4976,206
4976,51
4976,819
4976,1420
4976,1643
4976,917
4976,1744
4976,1299
4976,2699
4976,2334
4976,57
4976,1394
4976,1150
4976,748
4976,1481
4976,1755
4976,2483
4976,2039
4976,1498
4976,1546
4976,1623
4976,414
4976,139
4976,803
4976,1967
4976,2830
4976,429
4976,171
4976,13
4976,1141
4976,1384
4976,1276
4976,242
4976,2769
4976,148
4976,1575
4976,64
4976,67
4976,758
4976,2227
4976,174
4976,384
4976,1019
4976,1115
4976,116
4976,194
4976,195
4976,22
4976,613
4976,1661
4976,160
4976,2082
4976,1558
4976,895
4976,2411
4976,275
4976,283
4976,1516
4976,731
4976,911
4976,1225
4976,2565
4976,1439
4976,510
4976,928
4976,789
4976,447
4976,586
4976,2885
4976,1966
4976,2855
4976,1398
4976,203
4976,721
4976,1418
4976,2267
4976,112
4976,765
4976,1535
4976,1179
4976,2474
4976,1054
4976,117
4976,641
4976,984
4976,1917
4976,120
4976,730
4976,922
4976,1435
4976,2038
4976,2325
4976,1331
4976,1298
4976,829
4976,448
4976,575
4976,790
4976,1030
4976,1125
4976,144
4976,292
4976,882
4976,3378
4976,1662
4976,1306
4976,511
4976,46
4976,1596
4976,210
4976,850
4976,1311
4976,2959
4976,163
4976,475
4976,729
4976,1001
4976,1579
4976,756
4976,331
4976,495
4976,2130
5138,97
5138,1200
5138,274
5138,1322
5138,482
5138,3146
5138,104
5138,316
5138,332
5138,55
5138,31
5138,825
5138,2138
5138,674
5138,1434
5138,184
5138,30
5138,1323
5138,107
5138,151
5138,113
5138,258
5138,437
5138,873
5138,521
5138,293
5138,925
5138,363
4870,136
4870,560
4870,199
4870,1062
5086,662
5086,141
5086,535
5086,351
5086,520
5086,687
5086,1466
5086,172
5086,542
5086,486
5086,527
5745,237
5745,675
5745,263
5745,1095
5745,1722
5745,1604
5745,96
5745,897
5745,386
5745,0
5745,55
5745,733
5745,759
5745,251
5745,933
5745,1256
5745,328
5745,502
5745,504
5745,372
5745,994
5745,1417
5745,67
5745,317
5745,105
5745,758
5745,184
5745,865
5745,160
5745,89
5745,428
5745,438
5745,934
5745,112
5745,581
5745,1128
5745,529
5745,641
5745,273
5745,1184
5745,231
5745,210
5745,1453
5745,853
5745,1724
6017,2006
6017,629
6017,630
6017,321
6017,1472
6017,3
6017,1332
6017,2847
6017,127
6017,901
6017,988
6017,733
6017,31
6017,1529
6017,1756
6017,315
6017,1462
6017,3073
6017,1283
6017,1158
6017,559
6017,517
6017,1138
6017,2057
6017,614
6017,1346
6017,1268
6017,99
6017,2044
6017,199
6017,941
6017,1929
6017,134
6017,635
6017,387
6017,1281
6017,1986
5088,1004
5088,325
5088,2671
5088,946
5088,868
5088,209
5088,600
5088,1119
5088,635
5622,420
5622,1451
5622,684
5622,1278
5622,244
5622,2473
5622,2691
5622,383
5622,723
5622,726
5622,863
6002,40
6002,44
6002,2448
6002,139
6002,382
6002,687
6002,90
6002,899
6002,893
6002,210
6002,1577
5502,168
5502,67
5502,43
5502,1054
5502,92
5502,48
5101,153
5101,709
5101,221
5101,1061
5101,547
5114,1651
5114,1038
5114,145
5114,1566
5114,22
5114,275
5114,1313
5114,614
5114,203
5114,134
5114,1298
5114,273
5114,183
5824,499
5824,31
5824,315
5824,171
5824,834
5858,2320
5858,392
5858,104
5858,1690
5691,932
5691,501
5691,788
5691,790
5691,931
5093,97
5093,268
5093,1592
5093,416
5093,812
5093,862
5093,619
5093,171
5093,25
5093,1395
5093,487
5093,2240
5093,1194
5093,1911
5093,1171
5093,954
5093,729
5069,2320
5069,115
5069,123
5069,175
5069,3132
5069,104
5069,1581
5069,1295
5069,1084
5069,198
5069,1466
5069,755
5069,766
5069,59
5069,246
5069,1456
5069,343
5069,2481
5069,1298
5069,790
5069,955
5069,2553
5069,973
5069,135
5069,15
5069,743
5069,183
5069,419
5069,925
5069,1106
4995,123
4995,462
4995,75
4995,957
4995,1105
4995,246
4995,487
4995,815
4995,454
4995,38
5121,1538
5121,2517
5121,2046
5121,2513
5121,945
5121,88
5121,5
5121,444
5121,2569
5121,425
5121,361
5121,381
5121,2159
5121,2254
5121,2125
5121,2611
5121,469
5121,353
5121,134
5121,371
5121,231
5121,1488
5121,1453
5121,311
5121,183
5121,1285
5121,3395
4964,792
4964,727
4964,381
4964,695
4964,755
4964,84
4964,22
4964,600
4964,29
4964,735
4964,1600
4964,273
4964,1216
4964,711
4964,713
4964,724
5917,1326
5917,240
5917,97
5917,1120
5917,967
5917,623
5917,630
5917,1145
5917,94
5917,95
5917,1243
5917,325
5917,651
5917,222
5917,79
5917,1716
5917,702
5917,69
5917,2206
5917,591
5917,799
5917,155
5917,85
5917,432
5917,1003
5917,538
5917,946
5917,605
5917,2377
5917,221
5917,441
5917,242
5917,1715
5917,1984
5917,215
5917,755
5917,218
5917,126
5917,160
5917,35
5917,1664
5917,903
5917,246
5917,348
5917,775
5917,16
5917,555
5917,529
5917,1829
5917,117
5917,641
5917,647
5917,1142
5917,1014
5917,929
5917,1025
5917,954
5917,1655
5917,1259
5917,210
5917,1982
5917,1153
5917,1001
5917,1724
4998,40
4998,396
4998,883
4998,625
4998,688
4998,138
4998,1521
4998,437
4998,164
5966,40
5966,396
5966,769
5966,124
5966,5
5966,831
5966,75
5966,50
5966,1529
5966,425
5966,381
5966,1633
5966,539
5966,22
5966,631
5966,275
5966,1431
5966,347
5966,177
5966,280
5966,350
5046,255
5046,1253
5046,321
5046,2
5046,1451
5046,1080
5046,1635
5046,127
5046,1531
5046,381
5046,1970
5046,1154
5046,67
5046,217
5046,559
5046,839
5046,1240
5046,726
5046,2038
5046,664
5046,2658
5885,588
5885,595
5885,596
5885,5
5885,2150
5885,390
5885,116
5885,45
5885,1799
4922,1271
4922,127
4922,13
4922,68
4922,217
4922,517
4922,22
4922,78
4922,586
4922,840
4922,280
4922,273
4922,711
4922,527
4922,26
4929,2459
4929,128
4929,2697
4929,1393
4929,906
4929,2688
4929,378
4929,61
4929,2825
4929,2161
4929,2304
4929,1625
4929,2438
4929,281
4929,1755
4929,167
4929,1951
4929,376
4929,239
4929,2125
4929,1097
4929,2749
4929,337
4929,509
4929,438
4929,1163
4929,550
4929,169
4929,258
4929,2474
4929,2398
4929,1926
4929,92
4929,289
4929,421
4929,650
4929,106
4929,850
4929,525
4929,363
4967,1024
4967,442
4967,2438
4967,695
4967,451
4967,60
4967,228
4967,412
5125,1528
5125,444
5125,2093
5125,26
5182,2625
5182,104
5182,1241
5182,732
5182,126
5182,489
5890,625
5890,792
5890,1034
5890,1038
5890,432
5890,132
5890,399
5890,1344
5890,1376
5890,60
5890,1846
5890,529
5890,730
5890,878
5890,210
5890,19
5229,1326
5229,1165
5229,296
5229,630
5229,3150
5229,446
5229,1785
5229,1297
5229,459
5229,482
5229,96
5229,1848
5229,51
5229,917
5229,424
5229,945
5229,73
5229,1528
5229,5
5229,599
5229,316
5229,74
5229,50
5229,2438
5229,155
5229,137
5229,251
5229,267
5229,490
5229,1967
5229,504
5229,375
5229,1309
5229,821
5229,105
5229,265
5229,87
5229,865
5229,1304
5229,160
5229,1202
5229,59
5229,1210
5229,78
5229,1670
5229,269
5229,470
5229,2706
5229,479
5229,1928
5229,537
5229,746
5229,90
5229,2537
5229,202
5229,428
5229,603
5229,352
5229,1369
5229,815
5229,534
5229,1542
5229,505
5229,426
5229,437
5229,120
5229,854
5229,324
5229,134
5229,871
5229,3072
5229,1853
5229,663
5229,511
5229,680
5229,1884
5229,756
5022,1537
5022,608
5022,662
5022,3
5022,720
5022,1673
5022,1150
5022,1756
5022,2234
5022,209
5022,2011
5022,1109
5022,184
5022,186
5022,1066
5022,2463
5022,1071
5022,1578
5022,258
5022,343
5022,134
5022,211
5022,741
5022,363
5022,26
5264,263
5264,68
5264,343
5264,635
5264,1579
5711,558
5711,576
5711,596
5711,608
5711,207
5711,1617
5711,1047
5711,1072
5711,2188
5711,2882
5711,793
5711,2468
5711,44
5711,1359
5711,460
5711,698
5711,1409
5711,1528
5711,187
5711,5
5711,1341
5711,335
5711,642
5711,1691
5711,3040
5711,132
5711,520
5711,214
5711,167
5711,843
5711,417
5711,1308
5711,13
5711,242
5711,148
5711,1575
5711,722
5711,2124
5711,546
5711,828
5711,184
5711,22
5711,186
5711,2540
5711,160
5711,808
5711,903
5711,905
5711,731
5711,537
5711,1194
5711,352
5711,3074
5711,1674
5711,529
5711,1133
5711,2080
5711,213
5711,810
5711,323
5711,1747
5711,2197
5711,880
5711,2426
5711,650
5711,664
5711,939
5711,670
5711,1383
5711,1213
5711,1864
5711,1086
5711,2328
5711,111
5711,336
4897,104
4897,1044
4897,167
4897,504
4897,68
4897,1935
4897,533
5003,263
5003,1712
5003,246
5003,889
5003,352
5003,2212
5003,699
5612,1033
5612,51
5612,453
5612,1239
5612,1545
5612,23
5862,567
5862,40
5862,1118
5862,10
5862,1465
5862,200
5862,870
5862,571
5862,1181
5862,109
5862,58
5862,75
5862,2438
5862,85
5862,189
5862,471
5862,1847
5862,639
5862,417
5862,381
5862,62
5862,2927
5862,1571
5862,148
5862,1414
5862,195
5862,593
5862,337
5862,1346
5862,151
5862,1096
5862,426
5862,24
5862,120
5862,4
5862,481
5862,2481
5862,729
5862,48
5862,1644
5689,124
5689,1064
5689,143
5689,1331
5689,1306
5689,37
5689,1280
5689,713
5657,567
5657,128
5657,1364
5657,1338
5657,1181
5657,937
5657,103
5657,1359
5657,1408
5657,444
5657,149
5657,32
5657,638
5657,1368
5657,2743
5657,915
5657,593
5657,1590
5657,866
5657,534
5657,627
5657,2078
5657,20
5657,1075
5657,1402
5657,179
5657,92
5657,134
5657,521
5657,287
5657,880
5657,2842
5657,38
5657,23
5657,729
5933,719
5933,2202
5933,2139
5933,113
5310,558
5310,240
5310,872
5310,33
5310,2625
5310,1253
5310,321
5310,9
5310,1200
5310,661
5310,1472
5310,1004
5310,564
5310,2519
5310,252
5310,526
5310,2295
5310,1058
5310,1862
5310,104
5310,277
5310,720
5310,206
5310,532
5310,1000
5310,1023
5310,1027
5310,261
5310,1040
5310,188
5310,50
5310,31
5310,857
5310,1007
5310,763
5310,251
5310,133
5310,590
5310,2101
5310,315
5310,619
5310,843
5310,372
5310,1633
5310,242
5310,714
5310,217
5310,1109
5310,236
5310,559
5310,21
5310,839
5310,195
5310,6
5310,1572
5310,2089
5310,30
5310,1516
5310,176
5310,90
5310,493
5310,1313
5310,202
5310,775
5310,551
5310,438
5310,66
5310,570
5310,615
5310,1846
5310,1194
5310,349
5310,3097
5310,975
5310,43
5310,2486
5310,512
5310,72
5310,1401
5310,203
5310,112
5310,644
5310,669
5310,4
5310,2180
5310,730
5310,243
5310,461
5310,146
5310,162
5310,655
5310,973
5310,666
5310,891
5310,387
5310,900
5310,135
5310,3125
5310,711
5310,1086
5310,406
5310,739
5310,489
5310,366
5310,2214
5960,558
5960,1195
5960,648
5960,662
5960,665
5960,1211
5960,1393
5960,693
5960,515
5960,792
5960,378
5960,386
5960,104
5960,51
5960,424
5960,777
5960,56
5960,1023
5960,1038
5960,3552
5960,806
5960,2670
5960,817
5960,3254
5960,400
5960,31
5960,2420
5960,2156
5960,272
5960,291
5960,1963
5960,1263
5960,504
5960,673
5960,221
5960,1466
5960,313
5960,821
5960,1434
5960,377
5960,1240
5960,542
5960,551
5960,60
5960,228
5960,1960
5960,352
5960,465
5960,528
5960,505
5960,435
5960,466
5960,306
5960,92
5960,498
5960,773
5960,454
5960,1036
5960,164
5960,2440
5960,238
5960,1977
5960,713
5960,853
5960,754
5960,331
4975,279
4975,2438
4975,85
4975,305
4975,751
4975,933
4975,800
4975,425
4975,541
4975,273
4975,935
4975,23
5142,1494
5142,1448
5142,385
5142,392
5142,355
5142,175
5142,958
5142,96
5142,51
5142,535
5142,950
5142,88
5142,281
5142,351
5142,315
5142,2719
5142,1264
5142,504
5142,979
5142,67
5142,434
5142,766
5142,2269
5142,861
5142,337
5142,2885
5142,409
5142,1917
5142,1298
5142,525
5142,531
5142,1098
4900,2320
4900,1327
4900,110
4900,123
4900,967
4900,1200
4900,1072
4900,385
4900,81
4900,1082
4900,694
4900,1416
4900,3
4900,568
4900,574
4900,792
4900,795
4900,7
4900,1658
4900,1955
4900,1685
4900,222
4900,104
4900,206
4900,51
4900,1000
4900,1016
4900,312
4900,812
4900,85
4900,444
4900,201
4900,488
4900,1011
4900,288
4900,315
4900,807
4900,441
4900,434
4900,770
4900,217
4900,170
4900,560
4900,184
4900,1115
4900,84
4900,116
4900,194
4900,960
4900,797
4900,1347
4900,1061
4900,246
4900,2275
4900,548
4900,509
4900,586
4900,1069
4900,975
4900,43
4900,815
4900,203
4900,113
4900,199
4900,258
4900,529
4900,119
4900,129
4900,1403
4900,350
4900,448
4900,461
4900,297
4900,1853
4900,211
4900,15
4900,1280
4900,713
4900,756
4900,147
4900,363
5348,651
5348,188
5348,57
5348,590
5348,290
5348,2376
5348,381
5348,382
5348,264
5348,208
5348,186
5348,2259
5348,858
5348,202
5348,1194
5348,113
5348,1899
5348,534
5348,643
5348,1134
5348,213
5348,2782
5348,331
5348,916
5033,1319
5033,205
5033,1235
5033,969
5033,820
5033,2420
5033,2101
5033,1270
5033,1566
5033,1406
5033,2269
5033,797
5033,2503
5033,411
5033,1061
5033,112
5033,1666
5033,941
5033,663
5033,2941
5033,183
5546,82
5546,1258
5546,156
5546,656
5546,75
5546,1691
5546,761
5546,502
5546,168
5546,13
5546,105
5546,52
5546,84
5546,484
5546,72
5546,941
5546,1349
5546,23
5546,336
5546,1106
5673,1393
5673,690
5673,1999
5673,205
5673,1528
5673,5
5673,335
5673,171
5673,68
5673,1018
5673,186
5673,1545
5673,185
5673,428
5673,113
5673,15
5673,717
5673,743
5673,147
4838,97
4838,1192
4838,675
4838,458
4838,1332
4838,44
4838,544
4838,1063
4838,205
4838,187
4838,124
4838,1691
4838,305
4838,432
4838,31
4838,417
4838,376
4838,62
4838,148
4838,64
4838,184
4838,192
4838,126
4838,22
4838,895
4838,1207
4838,78
4838,2537
4838,1162
4838,202
4838,934
4838,1068
4838,975
4838,1071
4838,512
4838,2175
4838,113
4838,555
4838,1265
4838,120
4838,27
4838,371
4838,575
4838,461
4838,954
4838,891
4838,2435
4838,1094
5291,278
5291,675
5291,676
5291,688
5291,1440
5291,1649
5291,2292
5291,1658
5291,100
5291,277
5291,1570
5291,777
5291,2353
5291,1020
5291,577
5291,124
5291,127
5291,1245
5291,678
5291,57
5291,2671
5291,601
5291,425
5291,1308
5291,1505
5291,1732
5291,2352
5291,64
5291,563
5291,1115
5291,1344
5291,2612
5291,3392
5291,1266
5291,765
5291,941
5291,1602
5291,323
5291,1298
5291,790
5291,180
5291,1949
5291,1962
5291,2955
5291,210
5291,1216
5291,701
5291,1598
5291,715
4878,2065
4878,218
4878,500
4878,669
4878,308
5898,1200
5898,85
5898,281
5898,732
5898,305
5872,1200
5872,2561
5872,1145
5872,104
5872,327
5872,2438
5872,988
5872,2158
5778,612
5778,420
5778,823
5778,332
5778,41
5778,87
5778,1588
5778,4
5778,650
5766,33
5766,719
5766,1386
5766,657
5766,1868
5766,1914
5766,1674
5766,663
5766,1662
5766,1306
5766,1596
5766,2436
5766,924
5759,245
5759,567
5759,1492
5759,115
5759,396
5759,1537
5759,629
5759,1258
5759,418
5759,333
5759,9
5759,1629
5759,1913
5759,392
5759,2033
5759,1319
5759,3161
5759,1243
5759,958
5759,884
5759,2106
5759,109
5759,356
5759,358
5759,2597
5759,244
5759,138
5759,1023
5759,88
5759,0
5759,127
5759,18
5759,75
5759,50
5759,444
5759,930
5759,1756
5759,167
5759,2719
5759,198
5759,803
5759,1522
5759,364
5759,674
5759,2618
5759,1773
5759,1276
5759,3083
5759,2149
5759,259
5759,2264
5759,148
5759,431
5759,47
5759,2123
5759,1987
5759,67
5759,1158
5759,2226
5759,1292
5759,3118
5759,170
5759,236
5759,1115
5759,593
5759,797
5759,87
5759,542
5759,246
5759,275
5759,1489
5759,3042
5759,1346
5759,1254
5759,1548
5759,352
5759,824
5759,594
5759,2474
5759,53
5759,506
5759,3465
5759,1786
5759,212
5759,1930
5759,350
5759,2926
5759,773
5759,1758
5759,1302
5759,863
5759,2372
5759,1188
5759,45
5759,1383
5759,257
5759,19
5759,1641
5759,1098
5759,1099
5759,925
5759,1106
5065,240
5065,583
5065,849
5065,690
5065,571
5065,86
5065,733
5065,932
5065,381
5065,68
5065,195
5065,90
5065,322
5065,202
5065,1526
5065,1194
5065,461
5065,164
5065,2215
5065,729
5081,1371
5081,688
5081,703
5081,167
5081,41
5081,553
5081,164
5024,1536
5024,1200
5024,1058
5024,1017
5024,748
5024,198
5024,1070
5024,695
5024,766
5024,170
5024,1208
5024,911
5024,603
5024,512
5024,2022
5024,1008
5024,528
5024,1133
5024,343
5024,1655
5024,211
5024,163
5024,1001
5704,1822
5704,244
5704,206
5704,1256
5704,168
5704,67
5704,337
5704,534
5704,1594
5704,788
5704,15
4880,567
4880,2013
4880,1072
4880,1835
4880,2331
4880,2545
4880,564
4880,386
4880,79
4880,982
4880,702
4880,720
4880,73
4880,124
4880,799
4880,2671
4880,432
4880,753
4880,150
4880,1141
4880,714
4880,126
4880,59
4880,1162
4880,586
4880,1242
4880,72
4880,1107
4880,1039
4880,213
4880,1267
4880,2016
4880,212
4880,1173
4880,878
4880,1470
4880,1978
4880,738
4880,147
5945,9
5945,665
5945,7
5945,96
5945,244
5945,204
5945,5
5945,394
5945,434
5945,105
5945,559
5945,1738
5945,700
5945,1008
5945,669
5945,553
5945,276
5945,162
5435,240
5435,300
5435,662
5435,1085
5435,526
5435,499
5435,1381
5435,86
5435,189
5435,251
5435,1316
5435,214
5435,1712
5435,375
5435,714
5435,994
5435,186
5435,160
5435,895
5435,66
5435,98
5435,433
5435,1101
5435,1102
5435,528
5435,1829
5435,643
5435,2943
5435,1226
5435,929
5435,287
5435,1190
5435,970
5435,387
5435,19
5435,166
5435,738
5435,741
5435,26
5038,40
5038,1333
5038,608
5038,207
5038,3580
5038,1442
5038,1024
5038,571
5038,141
5038,361
5038,116
5038,1061
5038,470
5038,437
5038,1289
5038,2595
5038,521
5038,531
5038,1157
5038,331
5508,97
5508,625
5508,1200
5508,692
5508,656
5508,442
5508,86
5508,538
5508,133
5508,2555
5508,514
5508,755
5508,1726
5508,1499
5508,1066
5508,1266
5508,160
5508,509
5508,512
5508,119
5508,1075
5508,437
5508,4
5508,134
5508,929
5508,387
5508,1209
5508,15
5508,531
5508,1094
5508,48
5508,772
5508,783
5911,1253
5911,1764
5911,645
5911,648
5911,9
5911,662
5911,1278
5911,851
5911,1751
5911,956
5911,7
5911,104
5911,2577
5911,556
5911,127
5911,1248
5911,2733
5911,1836
5911,946
5911,315
5911,1851
5911,1264
5911,1270
5911,2227
5911,1591
5911,2659
5911,1496
5911,1545
5911,2030
5911,246
5911,447
5911,644
5911,726
5911,2091
5911,1014
5911,2038
5911,552
5911,106
5911,1281
5911,998
5911,738
5911,743
5911,754
5911,152
5420,876
5420,255
5420,128
5420,385
5420,226
5420,422
5420,252
5420,1336
5420,1338
5420,357
5420,1685
5420,3146
5420,104
5420,51
5420,3478
5420,769
5420,442
5420,173
5420,3064
5420,806
5420,732
5420,753
5420,488
5420,1677
5420,1755
5420,1942
5420,328
5420,639
5420,264
5420,1224
5420,415
5420,869
5420,84
5420,517
5420,59
5420,2478
5420,2497
5420,509
5420,510
5420,43
5420,1985
5420,1096
5420,518
5420,523
5420,2474
5420,529
5420,2080
5420,3048
5420,435
5420,437
5420,24
5420,280
5420,474
5420,324
5420,339
5420,1532
5420,2764
5420,144
5420,1036
5420,164
5420,330
5420,891
5420,191
5420,2630
5420,463
5420,1280
5420,293
5420,166
