uid,sid
3691,869
3691,170
3691,52
3691,184
3691,1240
3691,611
3691,2503
3691,1499
3691,1304
3691,1558
3691,59
3691,2542
3691,1687
3691,1516
3691,479
3691,484
3691,926
3691,509
3691,3070
3691,2544
3691,60
3691,1533
3691,934
3691,603
3691,16
3691,1069
3691,975
3691,1071
3691,814
3691,1456
3691,742
3691,433
3691,1114
3691,838
3691,2627
3691,968
3691,1352
3691,641
3691,225
3691,1562
3691,2249
3691,1079
3691,4
3691,1151
3691,854
3691,306
3691,27
3691,346
3691,922
3691,371
3691,1171
3691,2481
3691,788
3691,273
3691,461
3691,2552
3691,636
3691,663
3691,1565
3691,1977
3691,2117
3691,1218
3691,1983
3691,23
3691,525
3691,1090
3691,336
3691,147
3691,778
4221,566
4221,583
4221,587
4221,296
4221,207
4221,841
4221,420
4221,1200
4221,661
4221,690
4221,1405
4221,719
4221,568
4221,96
4221,386
4221,1862
4221,2237
4221,769
4221,1020
4221,950
4221,5
4221,335
4221,1003
4221,1236
4221,290
4221,639
4221,198
4221,381
4221,1149
4221,1406
4221,728
4221,64
4221,755
4221,539
4221,1517
4221,377
4221,1018
4221,174
4221,77
4221,593
4221,600
4221,611
4221,808
4221,283
4221,537
4221,60
4221,586
4221,840
4221,742
4221,1423
4221,113
4221,1114
4221,273
4221,635
4221,1962
4221,670
4221,19
4221,741
4221,1001
4221,331
4221,1108
3842,566
3842,40
3842,1200
3842,263
3842,1145
3842,793
3842,897
3842,2577
3842,1000
3842,769
3842,58
3842,376
3842,390
3842,105
3842,195
3842,468
3842,1344
3842,542
3842,903
3842,1919
3842,176
3842,497
3842,348
3842,775
3842,60
3842,964
3842,541
3842,352
3842,107
3842,203
3842,1540
3842,669
3842,219
3842,1075
3842,430
3842,324
3842,1014
3842,1608
3842,790
3842,970
3842,998
3842,183
3737,3692
3737,300
3737,122
3737,2640
3737,1095
3737,2650
3737,205
3737,2164
3737,86
3737,132
3737,590
3737,1078
3737,1715
3737,996
3737,1091
3737,1903
3737,160
3737,808
3737,1670
3737,903
3737,2780
3737,2169
3737,2294
3737,98
3737,2175
3737,1482
3737,1840
3737,1841
3737,1655
3737,38
3737,713
4830,256
4830,244
4830,3075
4830,387
4343,1629
4343,2144
4343,132
4343,770
4343,184
4343,611
4343,853
4704,123
4704,58
4704,127
4704,50
4704,85
4704,733
4704,62
4704,195
4704,213
4704,280
4704,212
4212,450
4212,864
4212,722
4212,1355
4212,1068
4212,24
4219,908
4219,350
4219,1314
4219,1302
4219,38
4219,231
3948,2012
3948,1334
3948,576
3948,1120
3948,128
3948,8
3948,2866
3948,1538
3948,296
3948,883
3948,608
3948,2272
3948,1617
3948,82
3948,648
3948,662
3948,1371
3948,675
3948,832
3948,1275
3948,848
3948,274
3948,1649
3948,1442
3948,3032
3948,1749
3948,793
3948,1181
3948,795
3948,63
3948,1058
3948,1063
3948,386
3948,681
3948,2237
3948,698
3948,1408
3948,51
3948,1420
3948,771
3948,1999
3948,56
3948,58
3948,1023
3948,124
3948,5
3948,127
3948,799
3948,316
3948,335
3948,86
3948,1691
3948,149
3948,1084
3948,32
3948,1925
3948,763
3948,251
3948,1042
3948,471
3948,2101
3948,1847
3948,101
3948,638
3948,328
3948,2043
3948,140
3948,803
3948,425
3948,2830
3948,1366
3948,1368
3948,382
3948,2159
3948,1783
3948,264
3948,1406
3948,718
3948,728
3948,1154
3948,478
3948,755
3948,218
3948,116
3948,195
3948,265
3948,87
3948,1061
3948,1196
3948,659
3948,1376
3948,1912
3948,1207
3948,246
3948,904
3948,1221
3948,304
3948,911
3948,746
3948,322
3948,1431
3948,509
3948,428
3948,1163
3948,1346
3948,1194
3948,1369
3948,550
3948,1634
3948,107
3948,151
3948,1102
3948,1796
3948,199
3948,547
3948,581
3948,2836
3948,528
3948,1826
3948,412
3948,641
3948,213
3948,437
3948,1917
3948,129
3948,1701
3948,723
3948,734
3948,1156
3948,997
3948,27
3948,323
3948,1840
3948,2481
3948,929
3948,1331
3948,788
3948,1607
3948,1608
3948,1468
3948,878
3948,521
3948,1593
3948,2552
3948,1952
3948,3072
3948,663
3948,666
3948,939
3948,891
3948,671
3948,45
3948,1147
3948,1399
3948,1455
3948,166
3948,2491
3948,406
3948,739
3948,754
3948,489
3948,147
3948,363
3948,2130
3948,1108
4503,420
4503,665
4503,385
4503,1058
4503,244
4503,104
4503,702
4503,51
4503,767
4503,0
4503,124
4503,41
4503,383
4503,67
4503,434
4503,1041
4503,90
4503,348
4503,433
4503,213
4331,385
4331,2745
4331,277
4331,720
4331,58
4331,155
4331,1475
4331,216
4331,728
4331,64
4331,208
4331,192
4331,186
4331,1846
4331,541
4331,151
4331,1578
4331,1418
4331,2010
4331,112
4331,113
4331,213
4331,2740
4331,253
4331,2116
3915,1492
3915,396
3915,794
3915,630
3915,1638
3915,44
3915,244
3915,696
3915,206
3915,1017
3915,1651
3915,182
3915,1023
3915,5
3915,75
3915,1199
3915,1830
3915,2156
3915,291
3915,957
3915,2376
3915,3073
3915,1263
3915,364
3915,1808
3915,979
3915,441
3915,514
3915,2265
3915,476
3915,1457
3915,174
3915,1231
3915,184
3915,116
3915,600
3915,633
3915,1204
3915,1207
3915,1210
3915,1225
3915,347
3915,2463
3915,3370
3915,614
3915,1979
3915,112
3915,1992
3915,1102
3915,1039
3915,529
3915,1827
3915,2627
3915,177
3915,2091
3915,1459
3915,1331
3915,955
3915,1306
3915,15
3915,1311
3915,1092
3915,756
3915,336
4560,558
4560,40
4560,662
4560,268
4560,1425
4560,1941
4560,127
4560,132
4560,1270
4560,1149
4560,431
4560,1984
4560,758
4560,1018
4560,160
4560,1014
4560,308
4560,1662
4560,464
4560,743
3852,128
3852,156
3852,378
3852,917
3852,351
3852,1042
3852,704
3852,1228
3852,944
3852,283
3852,89
3852,1689
3852,529
3852,887
3852,1352
3852,229
3852,445
3852,663
3852,686
4007,97
4007,40
4007,573
4007,256
4007,10
4007,959
4007,122
4007,1297
4007,3438
4007,96
4007,44
4007,1731
4007,1862
4007,702
4007,2174
4007,535
4007,949
4007,1235
4007,0
4007,1
4007,398
4007,214
4007,1951
4007,417
4007,1070
4007,68
4007,390
4007,514
4007,264
4007,215
4007,67
4007,1105
4007,766
4007,770
4007,560
4007,861
4007,283
4007,1412
4007,2478
4007,541
4007,349
4007,1713
4007,501
4007,203
4007,117
4007,641
4007,2409
4007,1737
4007,27
4007,486
4007,1226
4007,923
4007,211
4007,45
4007,682
4007,1636
4007,15
4007,711
4007,1477
4007,331
4007,1525
4734,240
4734,1146
4734,132
4734,919
4734,891
4734,48
4109,566
4109,207
4109,249
4109,455
4109,274
4109,870
4109,1592
4109,307
4109,103
4109,544
4109,660
4109,513
4109,2241
4109,69
4109,819
4109,187
4109,444
4109,400
4109,750
4109,538
4109,133
4109,606
4109,429
4109,478
4109,1158
4109,828
4109,2659
4109,983
4109,30
4109,928
4109,2182
4109,1365
4109,810
4109,319
4109,324
4109,1331
4109,39
4109,1025
4109,1056
4109,37
4109,900
4109,2199
4109,395
4109,464
4109,1157
4109,406
4109,380
4656,564
4656,424
4656,591
4656,155
4656,189
4656,673
4656,160
4656,119
4656,954
4656,19
4656,739
3823,2065
3823,567
3823,33
3823,255
3823,1492
3823,1536
3823,608
3823,1186
3823,181
3823,630
3823,1258
3823,1195
3823,420
3823,1211
3823,847
3823,691
3823,1639
3823,1005
3823,1425
3823,1322
3823,252
3823,793
3823,2109
3823,1359
3823,358
3823,982
3823,51
3823,1673
3823,777
3823,205
3823,1296
3823,1651
3823,577
3823,1176
3823,1037
3823,1301
3823,1341
3823,316
3823,75
3823,50
3823,332
3823,335
3823,642
3823,32
3823,400
3823,1007
3823,825
3823,1011
3823,601
3823,1710
3823,2148
3823,315
3823,101
3823,491
3823,198
3823,136
3823,143
3823,145
3823,2949
3823,41
3823,382
3823,221
3823,68
3823,239
3823,390
3823,1783
3823,1715
3823,695
3823,1217
3823,2385
3823,1406
3823,718
3823,1890
3823,1105
3823,1586
3823,1018
3823,1709
3823,236
3823,1113
3823,2659
3823,2302
3823,192
3823,839
3823,126
3823,186
3823,865
3823,1061
3823,1374
3823,895
3823,337
3823,438
3823,840
3823,1121
3823,2220
3823,614
3823,352
3823,975
3823,814
3823,203
3823,1456
3823,1423
3823,2010
3823,1674
3823,1008
3823,765
3823,1133
3823,647
3823,2409
3823,177
3823,280
3823,2679
3823,1926
3823,1155
3823,2417
3823,1600
3823,914
3823,134
3823,860
3823,871
3823,829
3823,954
3823,936
3823,604
3823,1655
3823,655
3823,664
3823,45
3823,231
3823,900
3823,210
3823,2116
3823,1216
3823,701
3823,1153
3823,166
3823,475
3823,729
3823,1157
3823,741
3823,489
3823,193
3823,336
3823,1290
3823,924
4624,608
4624,1506
4624,3
4624,499
4624,2614
4624,2279
4624,2040
4624,1627
4624,1588
4624,99
4624,1318
4624,211
4624,1662
4624,2939
4624,2909
4624,2115
4624,135
3949,702
3949,203
3949,1418
3949,685
3645,499
3645,2028
3645,2159
3645,500
3645,134
3645,790
3645,23
3661,1046
3661,1200
3661,1393
3661,1095
3661,3
3661,340
3661,2170
3661,277
3661,69
3661,535
3661,424
3661,56
3661,1034
3661,1037
3661,599
3661,74
3661,188
3661,2670
3661,432
3661,1481
3661,250
3661,2156
3661,457
3661,2055
3661,1964
3661,502
3661,359
3661,2895
3661,974
3661,3316
3661,68
3661,390
3661,514
3661,259
3661,994
3661,209
3661,1228
3661,184
3661,1041
3661,600
3661,609
3661,1138
3661,983
3661,470
3661,3095
3661,911
3661,537
3661,760
3661,1439
3661,551
3661,60
3661,1254
3661,352
3661,512
3661,1674
3661,1101
3661,113
3661,1584
3661,3138
3661,647
3661,196
3661,229
3661,997
3661,350
3661,773
3661,860
3661,1030
3661,289
3661,1190
3661,666
3661,667
3661,682
3661,2003
3661,2049
3661,745
3661,837
3661,783
4661,558
4661,1211
4661,848
4661,392
4661,268
4661,950
4661,127
4661,678
4661,57
4661,86
4661,2186
4661,930
4661,1300
4661,1264
4661,807
4661,13
4661,514
4661,755
4661,217
4661,2779
4661,1499
4661,919
4661,614
4661,643
4661,1310
4661,4
4661,907
4661,788
4661,931
4661,880
4661,939
4661,1280
4138,1046
4138,76
4138,1351
4138,645
4138,648
4138,676
4138,1080
4138,692
4138,842
4138,767
4138,1016
4138,1037
4138,1251
4138,605
4138,843
4138,1264
4138,1308
4138,718
4138,186
4138,1499
4138,30
4138,749
4138,858
4138,551
4138,534
4138,641
4138,646
4138,1630
4138,1310
4138,1151
4138,788
4138,39
4138,37
4138,511
4138,1001
4706,33
4706,128
4706,9
4706,3
4706,51
4706,50
4706,23
4648,255
4648,256
4648,2332
4648,630
4648,9
4648,1200
4648,2184
4648,1472
4648,385
4648,847
4648,3082
4648,222
4648,58
4648,1251
4648,74
4648,327
4648,857
4648,619
4648,136
4648,514
4648,2433
4648,1475
4648,755
4648,78
4648,1670
4648,903
4648,90
4648,775
4648,975
4648,99
4648,119
4648,646
4648,647
4648,120
4648,212
4648,92
4648,1172
4648,1298
4648,1939
4648,664
4648,682
4648,743
4648,489
4804,1271
4804,1649
4804,1340
4804,538
4804,491
4804,1730
4804,143
4804,42
4804,1309
4804,431
4804,909
4804,218
4804,1539
4804,1558
4804,1419
4804,765
4804,547
4804,486
4804,273
4804,891
4804,231
4804,210
4804,743
3906,97
3906,128
3906,849
3906,156
3906,1934
3906,2648
3906,890
3906,378
3906,104
3906,69
3906,917
3906,73
3906,2273
3906,2135
3906,732
3906,753
3906,1011
3906,1324
3906,272
3906,619
3906,328
3906,657
3906,359
3906,504
3906,264
3906,697
3906,67
3906,879
3906,2274
3906,78
3906,1160
3906,1439
3906,775
3906,438
3906,1846
3906,1194
3906,72
3906,107
3906,2022
3906,2175
3906,1423
3906,581
3906,534
3906,1829
3906,334
3906,896
3906,350
3906,786
3906,2197
3906,936
3906,354
3906,511
3906,1206
3906,1209
3906,191
3906,23
3906,163
3906,1153
3906,48
3906,495
4106,338
4106,1278
4106,908
4106,294
4106,515
4106,845
4106,2237
4106,69
4106,2286
4106,267
4106,933
4106,291
4106,881
4106,800
4106,198
4106,239
4106,1512
4106,1571
4106,919
4106,1694
4106,2108
4106,1254
4106,866
4106,700
4106,1101
4106,2018
4106,345
4106,134
4106,788
4106,1314
4106,2250
4106,1305
4106,354
4106,663
4106,1662
4106,38
3895,1136
3895,1669
3895,1171
3895,38
4487,864
4487,1004
4487,1058
4487,702
4487,1000
4487,2025
4487,1016
4487,1837
4487,800
4487,1712
4487,170
4487,184
4487,22
4487,611
4487,586
4487,962
4487,615
4487,889
4487,833
4487,113
4487,555
4487,119
4487,643
4487,219
4487,984
4487,762
4487,929
4487,2250
4487,664
4487,925
3924,2869
3924,2246
3924,256
3924,576
3924,2133
3924,10
3924,588
3924,596
3924,630
3924,1260
3924,649
3924,1364
3924,1714
3924,1388
3924,446
3924,266
3924,122
3924,692
3924,693
3924,2829
3924,355
3924,1604
3924,2096
3924,1440
3924,1297
3924,436
3924,1592
3924,1336
3924,2807
3924,1243
3924,2840
3924,796
3924,7
3924,44
3924,374
3924,378
3924,982
3924,2531
3924,1420
3924,1227
3924,1296
3924,379
3924,2000
3924,556
3924,1176
3924,1027
3924,124
3924,1657
3924,831
3924,1131
3924,50
3924,2245
3924,155
3924,1450
3924,85
3924,444
3924,732
3924,2291
3924,1529
3924,132
3924,590
3924,290
3924,606
3924,1950
3924,800
3924,414
3924,328
3924,145
3924,171
3924,83
3924,260
3924,264
3924,1400
3924,2265
3924,994
3924,64
3924,313
3924,1158
3924,105
3924,415
3924,1105
3924,1517
3924,1015
3924,1109
3924,172
3924,174
3924,560
3924,563
3924,184
3924,517
3924,1485
3924,116
3924,1240
3924,593
3924,468
3924,600
3924,3112
3924,186
3924,1543
3924,1664
3924,1138
3924,1205
3924,2734
3924,2344
3924,1919
3924,706
3924,284
3924,30
3924,484
3924,347
3924,1313
3924,2019
3924,509
3924,1533
3924,586
3924,840
3924,1242
3924,603
3924,1346
3924,1548
3924,975
3924,2153
3924,866
3924,72
3924,683
3924,814
3924,765
3924,547
3924,647
3924,157
3924,213
3924,1075
3924,177
3924,896
3924,1155
3924,1222
3924,306
3924,1156
3924,27
3924,319
3924,1603
3924,552
3924,1459
3924,1298
3924,829
3924,1532
3924,521
3924,604
3924,297
3924,180
3924,1190
3924,1354
3924,1259
3924,37
3924,45
3924,234
3924,210
3924,1981
3924,1218
3924,19
3924,464
3924,1280
3924,1153
3924,738
3924,756
3924,495
3924,336
3924,1725
3924,2214
4410,709
4410,1322
4410,357
4410,894
4410,244
4410,2285
4410,56
4410,2036
4410,504
4410,221
4410,514
4410,170
4410,411
4410,902
4410,987
4410,89
4410,322
4410,926
4410,509
4410,510
4410,2153
4410,435
4410,891
4139,420
4139,153
4139,335
4139,68
4139,352
3888,2184
3888,1059
3888,869
3888,454
4572,585
4572,3030
4572,1419
4572,1101
4572,112
4572,92
4572,2651
4572,2939
4572,183
3900,1004
3900,187
3900,127
3900,591
3900,642
3900,77
3900,1257
3900,749
3900,212
4342,256
4342,1253
4342,1195
4342,2037
4342,656
4342,2380
4342,845
4342,244
4342,2237
4342,0
4342,611
4342,1545
4342,2030
4342,402
4342,1346
4342,1634
4342,465
4342,669
4342,723
4016,115
4016,1045
4016,82
4016,1260
4016,1770
4016,1503
4016,870
4016,937
4016,1685
4016,1595
4016,1523
4016,400
4016,137
4016,1613
4016,2227
4016,126
4016,609
4016,1935
4016,700
4016,721
4016,547
4016,1737
4016,1929
4016,134
4016,45
4016,464
4016,166
4016,419
4179,690
4179,156
4179,1891
4179,381
4179,1868
4179,546
4179,377
4179,247
4179,593
4179,320
4179,447
4179,1254
4179,1194
4179,129
4179,891
4179,49
4179,729
3820,321
3820,2561
3820,661
3820,1659
3820,702
3820,1241
3820,1301
3820,18
3820,2420
3820,132
3820,2569
3820,1256
3820,143
3820,803
3820,1270
3820,1309
3820,105
3820,758
3820,2732
3820,1457
3820,2659
3820,22
3820,285
3820,186
3820,411
3820,1135
3820,1915
3820,269
3820,309
3820,322
3820,918
3820,1431
3820,586
3820,369
3820,644
3820,20
3820,302
3820,179
3820,324
3820,350
3820,164
3820,1956
3820,330
3820,738
3820,1098
3820,1724
3820,366
3820,26
4692,150
4692,62
4692,78
4692,1313
4692,60
4692,1418
4692,664
4692,1662
4692,48
4547,1120
4547,128
4547,1824
4547,446
4547,458
4547,1619
4547,63
4547,356
4547,104
4547,1673
4547,58
4547,155
4547,988
4547,432
4547,590
4547,1316
4547,1348
4547,171
4547,994
4547,1466
4547,209
4547,105
4547,236
4547,861
4547,22
4547,78
4547,90
4547,586
4547,614
4547,594
4547,1474
4547,860
4547,788
4547,273
4547,1125
4547,1209
4547,439
4547,1094
4547,147
4052,1494
4052,1253
4052,321
4052,159
4052,1513
4052,1237
4052,884
4052,63
4052,44
4052,220
4052,1710
4052,136
4052,867
4052,994
4052,67
4052,105
4052,236
4052,610
4052,1163
4052,550
4052,617
4052,2702
4052,2180
4052,2312
4052,111
4357,567
4357,110
4357,1824
4357,623
4357,9
4357,153
4357,385
4357,2526
4357,1388
4357,693
4357,159
4357,709
4357,459
4357,2144
4357,7
4357,1059
4357,142
4357,698
4357,1789
4357,206
4357,1998
4357,0
4357,2751
4357,2317
4357,639
4357,417
4357,1264
4357,382
4357,1272
4357,1566
4357,215
4357,2063
4357,105
4357,766
4357,559
4357,597
4357,600
4357,87
4357,1355
4357,2030
4357,59
4357,902
4357,472
4357,176
4357,1738
4357,1313
4357,428
4357,2220
4357,615
4357,1069
4357,72
4357,2855
4357,407
4357,1535
4357,584
4357,523
4357,1039
4357,617
4357,213
4357,669
4357,2494
4357,1298
4357,1049
4357,798
4357,46
4357,388
4357,1281
4357,2047
4357,1477
4357,111
4207,1538
4207,665
4207,226
4207,1748
4207,252
4207,1063
4207,890
4207,357
4207,378
4207,222
4207,104
4207,2578
4207,326
4207,58
4207,556
4207,124
4207,127
4207,316
4207,332
4207,335
4207,32
4207,825
4207,590
4207,167
4207,1522
4207,381
4207,1633
4207,83
4207,1309
4207,1466
4207,71
4207,1228
4207,1586
4207,828
4207,1612
4207,1545
4207,1355
4207,1202
4207,246
4207,176
4207,348
4207,775
4207,541
4207,352
4207,814
4207,113
4207,306
4207,552
4207,276
4207,1845
4207,354
4207,900
4207,23
4207,163
4207,729
4207,366
3914,1166
3914,2133
3914,110
3914,2692
3914,629
3914,1195
3914,1393
3914,2033
3914,2233
3914,156
3914,2314
3914,63
3914,499
3914,890
3914,2449
3914,2046
3914,720
3914,206
3914,69
3914,819
3914,2621
3914,220
3914,3237
3914,1528
3914,0
3914,1038
3914,316
3914,2559
3914,332
3914,642
3914,901
3914,1316
3914,471
3914,2572
3914,976
3914,1309
3914,259
3914,1466
3914,434
3914,2011
3914,1105
3914,217
3914,1232
3914,839
3914,2611
3914,467
3914,1344
3914,78
3914,903
3914,905
3914,91
3914,493
3914,2565
3914,510
3914,66
3914,1194
3914,352
3914,1273
3914,113
3914,1992
3914,1303
3914,505
3914,669
3914,219
3914,474
3914,854
3914,343
3914,350
3914,1298
3914,880
3914,3071
3914,798
3914,1957
3914,38
3914,238
3914,711
3914,166
3914,743
4683,8
4683,1494
4683,76
4683,9
4683,153
4683,2526
4683,694
4683,1638
4683,159
4683,719
4683,526
4683,1619
4683,2110
4683,2689
4683,1999
4683,0
4683,806
4683,1450
4683,1282
4683,2400
4683,2148
4683,2041
4683,1549
4683,1262
4683,139
4683,1070
4683,892
4683,1627
4683,13
4683,2770
4683,1467
4683,1286
4683,770
4683,217
4683,174
4683,2232
4683,2303
4683,610
4683,1545
4683,2936
4683,1588
4683,230
4683,961
4683,652
4683,2855
4683,2522
4683,2080
4683,177
4683,229
4683,1922
4683,323
4683,1957
4683,670
4683,2115
4683,525
4683,111
4187,1492
4187,128
4187,2268
4187,296
4187,1351
4187,2504
4187,392
4187,1405
4187,792
4187,459
4187,526
4187,7
4187,109
4187,1660
4187,681
4187,104
4187,698
4187,702
4187,720
4187,326
4187,1744
4187,1185
4187,799
4187,642
4187,452
4187,1150
4187,1236
4187,1730
4187,136
4187,145
4187,504
4187,41
4187,168
4187,13
4187,514
4187,1309
4187,1228
4187,2011
4187,770
4187,217
4187,52
4187,194
4187,265
4187,1304
4187,1355
4187,1387
4187,1412
4187,537
4187,509
4187,500
4187,815
4187,112
4187,547
4187,1335
4187,117
4187,2409
4187,437
4187,1310
4187,2180
4187,1403
4187,343
4187,552
4187,1459
4187,1331
4187,210
4187,135
4187,1216
4187,19
4187,527
4187,1871
4187,737
4187,1090
4187,1098
4187,495
4187,336
4533,256
4533,794
4533,2883
4533,2438
4533,1240
4533,99
3627,2320
3627,566
3627,10
3627,396
3627,1770
3627,156
3627,1345
3627,1059
3627,890
3627,206
3627,316
3627,74
3627,75
3627,50
3627,149
3627,34
3627,2278
3627,606
3627,167
3627,800
3627,328
3627,359
3627,504
3627,1772
3627,2159
3627,25
3627,1783
3627,1219
3627,59
3627,746
3627,510
3627,1856
3627,352
3627,465
3627,203
3627,1088
3627,1067
3627,1306
3627,686
3627,106
3627,525
3627,1153
3627,1086
3627,729
4277,676
4277,44
4277,155
4277,602
4277,62
4277,1563
4277,1507
4277,714
4277,64
4277,546
4277,194
4277,92
4277,486
4277,1014
4277,26
4519,240
4519,245
4519,128
4519,10
4519,9
4519,847
4519,507
4519,156
4519,459
4519,793
4519,1345
4519,1695
4519,374
4519,513
4519,244
4519,104
4519,945
4519,5
4519,18
4519,74
4519,1084
4519,34
4519,1756
4519,619
4519,1965
4519,657
4519,376
4519,25
4519,148
4519,1220
4519,2051
4519,2242
4519,184
4519,22
4519,87
4519,983
4519,451
4519,151
4519,534
4519,108
4519,1133
4519,280
4519,27
4519,343
4519,38
4519,900
4519,2199
4519,257
4519,998
4519,331
4056,558
4056,241
4056,566
4056,401
4056,1258
4056,1168
4056,1085
4056,1839
4056,2293
4056,1750
4056,2282
4056,937
4056,307
4056,2867
4056,616
4056,1685
4056,1381
4056,982
4056,104
4056,1524
4056,767
4056,1825
4056,1044
4056,1657
4056,332
4056,2333
4056,335
4056,1711
4056,32
4056,400
4056,305
4056,538
4056,2644
4056,927
4056,1329
4056,1124
4056,590
4056,291
4056,178
4056,405
4056,800
4056,1958
4056,2908
4056,1070
4056,2743
4056,1861
4056,2201
4056,2160
4056,668
4056,283
4056,1431
4056,826
4056,1163
4056,1887
4056,1358
4056,1401
4056,113
4056,1111
4056,1352
4056,646
4056,805
4056,430
4056,179
4056,1226
4056,943
4056,1036
4056,1190
4056,970
4056,2215
4056,1399
4056,163
4056,737
4056,531
4056,1157
4056,48
4056,419
3918,1253
3918,156
3918,720
3918,2911
3918,2279
3918,2041
3918,1511
3918,22
3918,1902
3918,1439
3918,505
3918,92
3918,461
3918,1618
3918,664
3918,1098
4556,876
4556,10
4556,54
4556,515
4556,2218
4556,244
4556,104
4556,368
4556,2135
4556,221
4556,67
4556,284
4556,928
4556,512
4556,92
4556,363
4452,244
4452,945
4452,74
4452,305
4452,538
4452,132
4452,593
4452,1590
4452,438
4452,353
4452,814
4452,815
4452,280
3969,661
3969,54
3969,1023
3969,0
3969,1623
3969,425
3969,1154
3969,67
3969,71
3969,105
3969,4
3969,39
3969,1760
4432,123
4432,1192
4432,385
4432,94
4432,109
4432,2416
4432,491
4432,1264
4432,13
4432,148
4432,415
4432,195
4432,593
4432,1759
4432,3113
4432,547
4432,523
4432,435
4432,92
4432,565
4432,1030
4432,1067
4432,891
4432,1865
4432,713
4432,166
4432,2891
4508,76
4508,1195
4508,648
4508,3319
4508,1631
4508,2306
4508,1635
4508,1637
4508,1278
4508,1454
4508,2087
4508,159
4508,2035
4508,1479
4508,1237
4508,1619
4508,63
4508,1622
4508,109
4508,206
4508,51
4508,2911
4508,2626
4508,2031
4508,2685
4508,2040
4508,2105
4508,1348
4508,2337
4508,637
4508,1262
4508,1511
4508,1512
4508,2313
4508,2119
4508,1283
4508,1586
4508,77
4508,2302
4508,1534
4508,1491
4508,611
4508,633
4508,2030
4508,275
4508,1588
4508,1117
4508,2839
4508,1682
4508,1698
4508,3087
4508,169
4508,435
4508,723
4508,726
4508,134
4508,1249
4508,1453
4508,1568
4508,23
4508,2049
4508,743
4598,876
4598,1200
4598,274
4598,1797
4598,404
4598,842
4598,651
4598,356
4598,127
4598,590
4598,376
4598,514
4598,869
4598,217
4598,186
4598,428
4598,683
4598,534
4598,644
4598,179
4598,929
4598,531
4540,2869
4540,97
4540,115
4540,626
4540,9
4540,1212
4540,2306
4540,156
4540,200
4540,1745
4540,141
4540,96
4540,1848
4540,842
4540,44
4540,696
4540,2327
4540,1016
4540,1037
4540,316
4540,155
4540,678
4540,733
4540,189
4540,759
4540,761
4540,1723
4540,1330
4540,933
4540,1546
4540,139
4540,150
4540,42
4540,382
4540,1810
4540,47
4540,64
4540,1467
4540,105
4540,546
4540,1041
4540,609
4540,633
4540,411
4540,1210
4540,3113
4540,551
4540,614
4540,1694
4540,1960
4540,1856
4540,169
4540,1291
4540,555
4540,646
4540,486
4540,243
4540,1945
4540,1049
4540,1697
4540,636
4540,388
4540,680
4540,19
4540,464
4540,737
4540,741
4540,2203
3779,567
3779,33
3779,110
3779,588
3779,596
3779,620
3779,625
3779,2183
3779,2350
3779,1072
3779,676
3779,1385
3779,1393
3779,1081
3779,1082
3779,1145
3779,693
3779,703
3779,1405
3779,1604
3779,842
3779,894
3779,698
3779,727
3779,206
3779,767
3779,58
3779,0
3779,5
3779,74
3779,50
3779,1396
3779,856
3779,189
3779,2317
3779,137
3779,1013
3779,132
3779,862
3779,639
3779,695
3779,728
3779,1154
3779,64
3779,1091
3779,209
3779,2227
3779,1321
3779,84
3779,126
3779,1041
3779,905
3779,731
3779,1313
3779,389
3779,975
3779,465
3779,203
3779,2004
3779,644
3779,120
3779,726
3779,923
3779,565
3779,1184
3779,653
3779,1553
3779,1306
3779,511
3779,682
3779,729
3779,737
3779,739
3779,17
3779,1724
4004,2141
4004,612
4004,1253
4004,629
4004,2980
4004,321
4004,1195
4004,9
4004,676
4004,1503
4004,1781
4004,690
4004,1479
4004,424
4004,1712
4004,2043
4004,478
4004,766
4004,1516
4004,1738
4004,2220
4004,409
4004,1827
4004,505
4004,4
4004,723
4004,860
4004,1607
4004,1314
4004,650
4004,388
4004,739
4004,925
4821,1326
4821,537
4821,16
4821,686
4070,629
4070,2216
4070,1394
4070,2041
4070,236
4070,1605
4070,559
4070,560
4070,1240
4070,594
4070,1542
4070,726
3873,338
3873,2083
3873,1839
3873,1622
3873,1512
3873,47
3873,1466
3873,611
3873,2030
3873,1268
3873,199
3873,723
3873,829
3873,111
3874,97
3874,207
3874,612
3874,628
3874,1258
3874,1560
3874,747
3874,870
3874,252
3874,482
3874,44
3874,651
3874,1063
3874,2379
3874,244
3874,206
3874,1998
3874,220
3874,1026
3874,582
3874,0
3874,599
3874,316
3874,622
3874,642
3874,432
3874,167
3874,315
3874,657
3874,673
3874,62
3874,2200
3874,264
3874,317
3874,105
3874,758
3874,84
3874,247
3874,186
3874,35
3874,1915
3874,990
3874,1928
3874,1225
3874,2674
3874,760
3874,586
3874,934
3874,3690
3874,151
3874,112
3874,968
3874,646
3874,647
3874,435
3874,27
3874,1930
3874,243
3874,790
3874,287
3874,1655
3874,635
3874,970
3874,166
3874,737
3874,183
3874,1724
3874,783
4151,40
4151,128
4151,629
4151,648
4151,54
4151,1000
4151,538
4151,167
4151,2309
4151,2310
4151,381
4151,979
4151,259
4151,431
4151,1283
4151,105
4151,194
4151,613
4151,246
4151,176
4151,760
4151,603
4151,1133
4151,2080
4151,177
4151,486
4151,339
4151,3086
4151,1884
4151,111
4695,587
4695,1195
4695,1645
4695,184
4695,1068
4695,111
4134,1693
4134,1397
4134,1571
4134,410
