,1,2,3,4,5,6,7,8,9,10
4478,1265,2396,858,919,1580,527,2395,1213,356,2918
4479,1036,541,1201,1210,1291,924,1221,1222,3703,2716
4480,1197,1270,1,919,2716,2762,318,527,589,2987
4485,296,318,608,2028,527,2997,110,2396,1213,2959
4487,2571,110,480,2762,1240,1200,1573,3527,1127,1036
4489,2571,3578,1213,2628,1265,1200,1036,1573,1136,1704
4490,1198,1200,1240,1387,1210,1221,1197,110,1252,593
4491,2571,1573,1610,318,377,1917,1527,1608,3256,349
4492,260,2571,1196,858,296,2700,1210,1197,223,589
4494,1198,1240,2571,589,1221,2716,924,750,2028,1617
4496,1240,2028,110,1387,1036,1196,260,1198,1127,541
4498,589,1240,1200,1214,1196,260,2916,1198,1036,1387
4499,2858,608,858,589,2959,260,32,2599,1221,3481
4500,2028,1617,589,593,2762,2571,318,608,110,457
4502,1198,1196,919,1197,1097,1210,924,750,1225,1307
4504,1240,1200,110,589,1610,1214,457,1036,2028,480
4507,260,2716,1198,2858,2571,2791,2918,2700,223,1036
4511,1240,1036,2000,110,2571,1374,2716,3578,2916,1222
4513,608,2858,527,2028,50,2396,1213,1704,2571,589
4516,2997,1617,318,1213,527,1089,2396,2599,2762,2692
4517,1210,356,2716,2918,2571,2858,1968,2174,2355,1036
4518,223,1148,1136,2395,1517,1197,2599,919,2791,3114
4520,2571,1200,3578,1198,1036,2858,1210,1221,2985,1206
4521,593,527,2028,2762,50,589,2571,2396,110,457
4522,1617,608,260,541,1221,750,1196,2762,2571,296
4523,1210,1198,480,110,1610,2916,1127,2406,457,380
4524,356,2716,260,2791,2797,588,2406,2987,1220,1517
4528,2571,589,1214,260,2762,1196,1240,858,110,1200
4530,608,318,1617,593,1247,2997,2396,1193,858,1230
4531,2858,608,1136,1252,111,924,2987,1193,1230,593
4534,110,2762,480,1240,2858,1610,1200,1580,1617,1527
4535,1196,2716,1198,1270,589,2987,2174,2791,2858,356
4538,608,912,2858,527,1247,318,1193,1230,2396,919
4542,608,296,1617,50,593,527,318,912,1213,750
4546,858,260,1617,1196,296,593,2997,1214,1198,2028
4548,2716,1210,1196,260,1198,2987,2700,1291,2571,1036
4550,2571,589,1291,1210,1036,1200,1240,2716,3793,1196
4552,2762,296,1617,608,480,457,50,1704,1213,648
4555,480,318,780,1704,1784,380,1,110,1265,648
4559,608,2858,318,527,296,1617,593,912,858,50
4560,608,1196,858,318,1617,2396,110,480,2716,750
4561,1704,1393,539,597,357,318,2396,1923,3255,440
4562,608,1,260,1265,919,1197,50,1136,912,1097
4565,608,2858,1617,593,296,318,858,2028,2997,1213
4566,1,2858,1196,260,1136,296,356,2700,1270,223
4567,296,608,2997,593,858,2762,1089,1213,527,260
4569,2571,2762,3578,1573,2858,318,296,32,2959,2353
4570,2028,457,1610,110,318,589,527,780,480,593
4573,260,919,1198,858,1196,1197,1304,1307,1193,1247
4574,2858,2997,318,593,1213,2396,1089,858,2599,1
4578,2762,593,648,3175,1370,608,1240,1393,1291,1517
4581,919,1097,1198,260,1210,1196,1394,2174,1028,2791
4582,1210,2716,1214,858,1270,1387,1240,1200,1291,919
4583,912,1247,527,1193,1230,318,1617,1225,919,1252
4585,2028,318,2916,3578,296,1196,1617,608,356,527
4587,2571,1617,2762,3578,1214,858,608,593,1240,260
4590,593,318,858,1213,2571,589,260,2396,32,2959
4591,260,2858,1270,2628,2000,1265,2918,2791,1968,1259
4592,260,2987,592,2115,1073,110,2700,1968,1222,1580
4594,1214,858,1304,1387,1097,1270,1240,1200,541,1210
4596,1198,260,1196,2000,1036,1387,1214,2174,1220,2406
4597,589,110,2571,780,2916,1240,457,1610,1036,1200
4598,858,608,1617,2858,750,527,1230,924,260,541
4599,1136,1265,2918,2791,1394,1282,34,2081,2797,1079
4600,1291,1,1136,1036,2000,589,1073,1240,2355,588
4601,2028,780,110,2762,1610,296,1584,380,1393,1784
4602,318,296,593,527,2028,2396,2762,858,2571,1265
4606,1,318,1704,2396,1923,1580,527,608,1393,34
4607,608,318,527,1198,1213,2997,457,3578,480,1193
4608,318,608,296,593,1704,2858,34,50,2324,1213
4610,260,2716,1198,2858,2700,223,1,1036,592,2000
4611,480,2858,110,589,1,2916,1213,3418,590,1358
4615,1617,2858,2762,589,50,110,457,480,1704,2396
4617,2858,2028,50,2762,1704,1213,2997,110,1580,1089
4618,2028,2571,2762,110,1617,593,2858,318,457,480
4619,318,527,608,912,34,1704,1193,1225,356,296
4621,2028,318,2762,480,593,1196,457,608,296,1617
4622,1196,2716,1197,1291,1036,1200,2000,1214,2571,1387
4623,589,1200,1240,110,2571,1036,1214,2916,1387,780
4624,2571,296,1196,260,2028,608,480,1580,318,593
4626,2858,593,2028,110,1784,1393,34,32,1721,3175
4627,919,1097,1197,1278,1198,912,2100,260,1079,1028
4629,2571,1196,260,1210,589,1198,2700,1197,223,2959
4630,608,50,1617,2997,1213,2762,1704,1089,2599,34
4631,2858,2571,541,593,1210,589,1136,1200,1252,1206
4632,1198,1387,1214,1240,1210,1036,2000,1304,1374,1954
4634,858,750,924,1198,1200,908,111,1219,1193,904
4635,1,1270,2918,1580,1136,480,1265,2987,223,2700
4636,2571,589,1210,1196,110,480,1240,1036,260,1198
4639,260,1196,858,1136,1198,919,2716,608,296,2987
4641,296,593,527,2997,1617,2396,1213,1704,34,2762
4643,593,527,2997,1617,1704,1265,2028,1213,2324,356
4644,2858,608,2028,589,858,260,1196,2997,1214,1198
4645,1307,1097,1270,356,2918,1197,2797,3361,912,1079
4646,1617,608,2858,2028,2762,2571,589,296,858,1213
4648,2571,2858,589,1196,260,296,2959,3578,2028,2997
4650,1196,1210,260,1197,480,1580,2918,2571,589,2396
4652,1617,296,527,318,50,2997,912,1252,1213,750
4654,608,1230,1193,2858,1252,908,750,904,318,593
4655,1307,1097,1265,1193,593,1230,608,1304,1,858
4656,2858,296,2571,593,2997,1196,2028,527,480,110
4657,858,2858,1252,318,50,750,296,541,1221,924
4659,318,1265,1704,1393,527,150,1097,1270,587,590
4660,1270,1307,2406,356,2918,2100,2797,539,3361,1197
4661,260,1617,1221,924,2762,1127,1222,457,1201,3527
4665,260,1196,1210,2716,1214,1387,1200,1240,1291,1036
4670,2858,1197,1196,1136,1,2716,2791,296,858,2997
4671,1610,318,648,1573,3256,1370,349,1584,1917,1608
4672,1214,1387,858,1198,260,1304,1200,541,1240,1252
4673,318,527,457,1196,1617,1198,1307,1240,608,1393
4675,1,1265,2997,919,1198,318,588,593,527,1097
4677,858,608,1617,912,593,527,1196,541,1198,1214
4678,1214,260,1200,1240,1198,1196,589,2571,1036,1210
4679,1214,2571,589,260,1200,1240,1196,1198,858,2028
4680,608,527,2396,260,2028,2762,1196,2997,2571,1
4681,608,527,318,296,2396,1193,1252,750,923,919
4683,2716,1197,1198,2918,1270,2000,2174,2791,1,1968
4684,1617,296,50,1252,750,2396,1193,2028,2762,923
4688,260,1197,1198,919,2716,858,1210,1278,1214,1270
4690,1210,1198,260,110,1291,1240,1036,1200,2000,2716
4691,780,480,1580,1721,110,1393,1270,380,377,1097
4693,608,858,1617,593,260,296,50,541,1252,1214
4694,608,912,1617,1247,1230,750,318,2858,908,904
4695,480,1580,1265,2571,1196,780,110,1784,1097,589
4696,1210,1196,1198,2716,1291,2571,1270,2000,589,1036
4698,296,318,608,593,1617,50,2028,527,2571,589
4699,589,1580,2028,2628,1527,1370,1610,1240,3527,1036
4700,919,1,2791,260,1196,1394,1307,2174,1278,1968
4705,1,1265,1197,357,539,1961,597,1079,2791,3361
4707,296,608,318,50,593,1617,527,2396,1213,1
4708,541,1214,480,1270,1,1089,750,457,2716,912
4711,1210,1240,1200,3578,2916,2762,457,1214,1127,2000
4712,912,1230,1193,1252,908,1225,750,923,904,1234
4715,1210,1198,110,1240,356,592,1097,593,2174,3793
4717,1304,1247,1230,1252,908,1225,919,750,969,924
4718,2918,1265,356,364,2797,3253,1968,2174,2716,2804
4720,2571,589,1196,260,2028,1198,110,1240,1214,3578
4721,1200,1240,1214,1036,1198,1291,1210,2571,1196,260
4723,527,318,912,593,608,1617,2396,858,1247,1193
4724,318,608,1617,593,50,1213,1704,912,2997,1247
4727,260,1270,919,1196,912,1198,318,1265,858,608
4728,1196,589,2028,1210,110,2762,457,1097,1,1240
4729,1265,527,1393,11,34,593,39,1584,440,587
4733,1210,1197,2716,2571,1036,1270,1240,2000,589,1200
4734,593,1213,260,1193,2396,908,904,1089,1214,1208
4735,1617,750,593,2997,912,908,260,1193,527,1219
4736,608,1196,480,260,1580,2916,2396,541,1198,1704
4737,1198,1387,1214,260,1304,1197,1291,2000,1036,1294
4738,912,858,1136,1225,1252,1394,2716,1214,969,904
4739,1196,1197,1270,1198,356,2571,480,1580,2791,1097
4741,296,2997,593,318,527,1252,1089,750,912,2762
4742,2571,2858,260,1196,1198,1240,2762,110,593,3578
4745,2858,608,1265,2791,588,2918,1394,858,1288,1307
4747,1127,1573,1527,593,380,1917,2858,318,3793,6
4748,919,1265,527,1961,1198,3361,1247,1210,150,2352
4749,589,2571,110,3578,1240,1200,1214,2916,457,480
4750,1136,1073,356,260,2080,1097,1265,592,1220,1079
4752,912,919,1230,1193,1225,527,858,1234,1304,1252
4753,919,1247,858,1307,1097,527,1234,908,1294,1252
4755,260,1214,1198,1196,1200,1387,1240,541,1210,1197
4757,593,1617,527,50,2396,1213,2028,1265,34,2324
4758,318,1617,593,1704,608,2396,457,3418,1358,1610
4759,2858,858,1617,260,593,750,50,1252,541,1196
4760,2571,589,260,2028,1214,1196,858,1240,1200,1198
4761,608,2997,50,1617,593,318,1089,260,527,2762
4762,608,912,1617,2396,593,2858,34,858,1252,1225
4764,1270,919,1097,356,1265,260,1196,912,527,318
4765,1230,750,2396,260,1207,1234,1304,2997,111,913
4767,1,1265,2396,296,919,608,588,318,1136,527
4768,296,1704,527,2396,593,356,1,1580,50,1784
4772,858,1247,1304,1193,750,527,1221,923,969,1234
4774,858,110,3578,2396,1214,750,2692,1704,111,2599
4778,356,1,1265,1307,357,2396,539,1097,34,588
4779,912,904,593,260,1304,903,318,1234,2997,296
4780,858,50,296,2997,1214,260,2028,2762,318,1193
4781,608,296,527,593,2396,1617,50,2997,34,1247
4782,858,2858,912,527,1221,1193,908,50,296,318
4785,1265,2396,1,527,357,1704,1270,1784,150,11
4786,356,457,1580,608,1784,1584,377,2916,380,1358
4788,1210,1197,2716,2000,1291,1198,2797,480,592,588
4789,2028,1617,457,1584,50,32,1784,2916,1573,1358
4791,608,593,2571,2028,1617,527,2997,589,1197,1
4792,919,1247,608,1,1136,2396,1193,1265,527,1307
4793,296,318,1617,2028,2762,110,480,1580,457,1265
4795,1617,593,296,50,2028,1213,1193,1252,2997,2396
4796,608,318,527,1198,1270,2028,1193,1213,1210,1247
4798,589,1240,1214,110,2028,457,1610,1036,2916,2571
4800,1210,1196,589,480,260,1198,1580,1270,356,1240
4801,110,2028,1196,1291,1198,733,260,1580,1527,316
4803,1210,1196,1291,1198,2000,1270,1197,480,260,1036
4806,589,480,780,110,457,1610,318,356,2762,377
4807,608,2858,593,527,50,924,1230,908,541,1247
4809,1193,919,1307,2396,608,1234,1097,908,593,34
4810,589,1580,1200,1527,1198,1214,648,593,3793,296
4813,539,1784,588,1704,150,39,440,1097,919,318
4815,527,608,318,912,593,1617,2396,858,1265,260
4817,608,858,593,527,318,296,50,2028,2997,1213
4821,1270,1,480,1580,1197,539,2000,1784,380,1610
4823,858,2791,223,1213,541,1089,1214,1288,2355,1200
4824,1196,296,1265,1617,2762,1210,589,110,1580,919
4826,1214,1196,1198,1240,541,589,593,1387,608,1036
4827,1136,223,1,1197,296,2791,919,2716,260,1073
4829,318,593,527,1617,589,1196,260,1580,1704,1
4830,2858,2396,296,1784,1923,318,1270,1197,1704,39
4831,912,318,1230,34,923,908,1094,356,1183,1294
4832,260,1210,1214,1387,110,858,541,480,1222,457
4833,858,1198,919,1214,1252,1304,924,1136,1193,1230
4834,318,2571,589,50,1240,1200,2997,912,1193,3578
4838,1704,356,2396,1265,527,1,1784,34,608,1393
4839,2028,318,589,1617,593,457,527,2571,1610,480
4840,593,1265,296,2028,1617,2762,1393,1580,50,1784
4841,2571,1196,608,50,589,1617,593,2028,1214,1240
4842,608,296,2997,1617,593,318,1213,750,1136,912
4844,318,593,2028,527,296,50,589,1213,2571,457
4846,1,2571,1210,1580,356,480,1196,1197,2858,588
4849,2716,1291,2000,1270,592,2791,1240,1200,1073,1220
4850,1214,1240,1200,260,1198,1196,1387,589,2028,1036
4855,1704,1784,2396,296,1923,1393,2858,150,11,588
4856,2858,608,858,296,50,750,593,923,908,1193
4858,608,1617,858,527,50,2997,1252,750,912,2571
4860,2858,608,593,2028,318,2762,589,858,527,1213
4861,608,593,2997,1213,2396,589,1265,1196,1704,34
4863,356,539,357,1,1784,597,1704,1393,150,2396
4865,1617,1252,1247,1193,1230,750,2858,904,923,318
4866,2918,1197,2797,2081,919,2406,2100,1097,1073,356
4867,1196,1097,480,858,1580,110,2028,2797,1073,1307
4868,2028,296,608,593,110,50,318,1198,2959,1089
4869,608,919,527,1270,912,1617,1265,1,2028,541
4870,919,1307,1097,527,2396,1247,1265,260,318,356
4871,296,608,2571,50,1617,589,2028,318,1089,1213
4872,1580,1,780,110,2628,380,2762,733,2858,1923
4873,608,1617,1252,912,2858,908,1230,593,904,924
4874,2858,2997,593,318,527,1252,750,912,1193,1089
4875,1617,296,50,2028,1213,858,1358,1252,1221,750
4877,50,527,1213,223,2599,2959,2571,2395,1148,2692
4878,1,1307,919,1265,1097,1270,2918,357,912,1197
4879,1198,858,1214,1210,912,1387,1097,1240,1259,608
4882,969,1270,912,919,1196,1197,1240,2716,1278,2406
4883,1,2081,1197,919,2791,1136,2797,356,1968,3253
4884,1200,2858,924,1097,1610,2716,750,2000,1374,1222
4885,1214,858,919,1304,1387,1197,1196,2716,1294,908
4887,260,356,1270,1580,296,2762,2028,2918,588,1136
4890,2396,1097,1265,912,318,919,260,1193,1197,1704
4891,919,912,858,1197,260,908,750,1252,1247,923
4892,1617,2028,2762,296,589,50,110,457,1213,858
4893,457,2916,2762,1610,1240,733,318,377,648,1573
4894,1200,1198,2571,1387,858,541,2028,2858,2762,1221
4895,2028,589,2571,1617,527,50,480,3578,2916,32
4898,2858,527,296,260,1252,50,1247,1230,1213,541
4899,2997,1136,1221,593,912,919,1219,2762,1193,1213
4900,2858,296,608,2571,50,593,1617,589,2028,318
4901,1240,1210,1197,592,1201,1220,2028,1304,1097,3703
4902,1270,919,2918,2716,1307,1198,1210,2797,2791,1136
4903,1617,318,50,2997,527,2396,1252,750,923,1230
4904,527,858,2396,1225,2858,1198,110,1213,1674,1252
4905,608,858,1617,527,593,2858,908,1225,924,904
4906,593,608,2858,2762,1198,110,50,457,541,924
4907,527,858,1230,919,2858,1265,1252,1307,750,908
4909,919,608,527,260,912,318,1265,1196,593,1307
4911,318,1704,1265,2396,527,1721,1784,150,11,1307
4913,608,1617,593,318,50,858,1213,2396,912,1252
4917,919,1307,912,356,1,1265,1198,2396,1210,1247
4920,858,608,2858,1617,1230,1193,1247,111,296,50
4921,858,318,50,527,2028,750,1221,1089,111,1247
4922,356,1197,2997,1517,2571,2700,1923,2918,1784,2762
4923,608,318,1617,296,527,50,2997,1213,2028,2762
4924,1617,2858,296,50,858,2997,1213,1252,1193,750
4925,912,1247,1230,1193,919,1225,527,608,923,1252
4926,919,1197,2918,1270,588,2791,1136,1307,2797,356
4930,1197,1136,2791,1028,2716,2081,1,1073,1307,1394
4932,2858,318,296,260,527,480,858,457,32,3578
4933,858,318,1213,2762,1252,541,1221,1193,2396,1198
4934,1270,1265,2918,1307,2791,2797,1196,1968,2174,1394
4938,1210,1291,1036,2571,2716,1198,1196,589,1240,1200
4941,608,1617,593,50,527,2571,589,1089,32,2959
4942,527,593,1097,1307,858,1193,1247,2858,2762,457
4945,1196,912,750,1617,924,1252,2858,1387,919,1197
4946,858,1193,908,1225,260,923,527,1294,1221,2858
4947,912,296,1252,750,2997,260,1193,1230,1221,924
4949,608,1617,593,2762,2028,1089,1213,858,527,589
4950,296,260,1265,1247,589,924,1230,480,356,1580
4951,608,919,1198,1230,1214,111,1136,1208,2997,50
4952,527,50,2396,2028,2762,2324,32,2571,1,2599
4953,2858,608,593,2028,2396,2997,110,1265,1358,1089
4954,919,1307,1097,912,2918,1265,356,1247,2797,2396
4956,260,1198,1196,1214,919,1252,527,593,1197,1240
4958,919,1196,2791,588,2987,1307,1259,1278,34,2174
4959,2858,858,1210,1214,1270,1617,919,1240,527,1097
4961,1200,589,541,110,1291,1374,924,2571,3471,3527
4962,2396,318,1,34,1270,1230,1234,608,1079,1961
4963,296,2858,50,1265,2762,1213,2324,32,1923,1393
4964,260,858,318,50,1198,1197,1193,750,1265,1247
4965,589,110,2916,457,1573,1610,1527,648,316,2353
4968,608,2858,296,858,593,50,2997,527,318,912
4969,608,296,50,1136,1148,1,1617,593,750,1230
4970,858,1617,608,750,924,908,541,260,1193,1221
4973,912,919,1097,1225,1270,1234,1193,920,1230,1294
4974,858,1252,750,1214,608,2858,924,260,908,111
4975,318,1307,527,457,1265,780,1721,2396,1393,593
4976,589,2571,110,480,2916,2028,457,1610,3578,1240
4977,2028,2571,110,457,593,3578,318,1617,1610,780
4980,608,1617,1,1197,2028,1193,2762,1247,34,1225
4983,919,912,2791,1247,588,2797,1278,1079,2081,1288
4985,110,457,2762,1610,1196,1127,1291,3256,349,1374
4987,2571,589,480,2028,2762,3578,780,457,2858,1527
4988,2858,318,1617,593,50,527,2997,1213,2324,2762
4990,2858,318,527,858,1213,2028,1252,750,912,1193
4993,1307,357,919,1225,34,1097,1234,356,920,2352
4994,2028,593,318,608,2858,110,296,527,457,50
4995,296,527,50,2028,2762,858,260,1196,1265,912
4996,2858,608,50,593,318,2997,527,2762,2028,858
4998,2858,608,588,2395,1197,1517,2791,2599,2355,3114
4999,260,1196,1097,1197,919,1210,912,858,2716,356
5000,260,1291,1036,780,1580,457,589,2916,590,2571
5002,1198,1196,1270,2000,1240,592,1220,2797,1073,1278
5004,912,919,2352,1234,1225,1270,1674,1304,1294,920
5007,608,50,2700,223,593,1617,858,1,1089,1213
5008,1617,2997,2571,1221,2762,1136,908,2028,1193,527
5010,1304,912,1214,858,1225,1387,1247,1193,1252,1234
5011,356,480,2571,2000,1291,110,1610,1036,588,2791
5013,1617,1252,750,50,260,527,1213,1230,111,1221
5014,858,593,527,318,912,1252,2858,1193,2028,924
5015,1270,919,260,2396,3361,1961,1394,920,357,924
5018,858,1230,608,908,919,1307,260,541,1294,969
5019,608,1198,2997,924,111,1197,904,1230,1206,1240
5020,1197,2000,1196,1270,2918,1036,2174,1387,1220,1240
5021,1617,858,2028,924,750,1221,1304,2858,908,1230
5022,1214,541,2716,1240,1210,750,1252,1219,924,1036
5024,912,608,858,750,1247,2858,1617,1193,923,919
5025,2858,608,260,750,1252,1617,2997,1196,908,919
5028,1,2858,1136,919,2700,1282,296,223,2791,2997
5029,318,2028,356,1580,480,593,2571,608,2396,1584
5031,318,527,593,912,296,1617,1247,1265,1193,858
5035,1097,2918,2716,1968,1265,588,2406,1291,380,1784
5037,318,527,608,1265,50,858,1213,34,912,1196
5038,912,260,750,527,541,1230,1213,111,1214,923
5040,110,1240,1200,2916,1036,457,1610,3578,2028,3527
5041,1198,1214,260,1387,1240,1270,2000,858,3471,1294
5043,1307,539,597,1270,11,1393,1265,1,1784,1721
5044,912,919,1225,1234,1294,920,1193,260,3361,1079
5045,2858,608,919,858,912,1136,296,2997,260,750
5047,318,608,527,110,1580,2396,1704,2997,1196,260
5048,1307,1234,919,920,1294,1230,1193,1270,3363,357
5049,296,318,858,912,1213,2028,1193,750,1247,1252
5050,356,1265,34,150,1784,1617,1584,296,3418,1358
5052,2858,858,608,1617,260,593,1196,527,296,318
5053,2028,2997,110,1213,260,858,1580,2396,47,1704
5055,912,919,1247,1193,1225,923,858,908,1136,1307
5056,1097,919,1198,912,527,1225,1304,2918,1247,3471
5057,2858,1617,593,50,527,1213,2028,750,1252,541
5059,2028,2762,110,2858,3578,593,318,457,480,50
5060,919,912,1136,1278,1196,858,1394,1294,1097,1307
5061,1517,356,1136,1197,2918,919,3253,3114,1148,223
5063,919,1307,1197,1,2716,2791,1968,1079,1278,1394
5064,2858,608,1617,50,593,527,750,1252,912,2762
5065,1,1136,1198,2791,1307,2797,1394,1265,1278,2804
5066,608,296,527,1617,593,50,2997,2396,1213,858
5067,912,919,858,923,1193,750,1136,904,608,910
5069,858,608,1252,750,2858,912,593,908,1221,924
5070,2028,2997,2762,1265,589,912,541,2716,34,1214
5071,260,2571,2028,110,1240,2762,1214,1200,593,1036
5075,2028,858,589,593,1387,2762,1221,608,110,3578
5076,2858,608,296,318,593,527,50,260,1617,1196
5079,608,296,318,50,527,2396,1213,912,1265,750
5081,1704,1393,1580,480,150,1097,1721,1307,357,2028
5083,480,1,2571,527,1784,589,608,457,1584,1610
5085,1247,1307,1225,1097,527,920,908,1270,969,1674
5087,110,1240,1610,457,2571,1036,1387,2716,1214,3471
5089,912,608,1230,858,1193,1252,527,1617,750,908
5090,260,1196,1240,1097,912,589,1221,2571,527,608
5091,480,110,1210,457,2571,1580,780,527,2916,1200
5092,912,1307,1097,1247,1270,1197,1225,1,1136,2396
5093,318,2028,593,608,2858,1617,296,2762,589,2396
5096,260,2858,589,2028,1197,110,1036,1221,296,50
5097,858,608,260,750,1252,541,296,50,1214,1198
5099,1210,480,1197,2716,2959,1291,3793,2355,110,296
5103,2028,110,480,2762,457,3578,2858,2353,1584,349
5106,356,1704,2396,1784,527,1393,296,1923,150,2321
5107,318,527,593,356,2858,1617,260,1196,50,1393
5108,1265,356,527,1704,2858,1247,1784,39,1193,1225
5109,1270,1278,1225,858,1193,2918,2716,2791,908,2797
5110,608,2858,858,1617,296,912,50,1252,2997,750
5112,1240,1387,858,1036,2028,110,1221,2762,457,1222
5113,912,1214,1198,924,541,1193,750,1247,1225,908
5114,2791,1136,1073,2797,3253,356,2080,3396,2355,2804
5115,608,593,2028,1704,858,32,1089,2571,2324,34
5116,318,608,296,527,593,1617,50,1704,1213,2028
5120,2858,1200,1387,541,2571,1036,2028,1097,1136,1221
5121,296,1580,356,2571,318,1265,1704,588,50,608
5122,296,608,50,318,2997,2762,593,2959,2028,1617
5124,318,593,2858,858,1247,1193,1230,34,1252,919
5129,2858,318,2028,296,1617,527,50,110,858,1198
5131,1270,1210,1196,110,260,1610,1291,380,2028,733
5132,2858,1617,912,2997,750,593,527,1230,1193,908
5135,356,919,2918,1197,357,2396,2797,539,3361,1968
5136,110,2028,2762,2858,457,780,260,296,2628,1610
5139,318,527,356,2396,357,1721,34,1097,912,1247
5140,1307,260,2918,539,590,2716,2797,2100,1,3448
5147,2858,296,593,318,2571,2028,2762,589,2997,1213
5150,527,608,593,1704,1617,296,2858,2028,356,34
5155,2028,318,2762,110,593,480,296,2858,1617,608
5156,260,593,1617,1200,924,912,1304,1610,919,1580
5157,2858,1193,923,296,1617,593,1136,50,111,1225
5158,260,1198,1214,1210,2858,2716,541,1200,924,912
5159,1196,2571,1198,2858,1210,589,1214,1240,1200,1197
5160,296,608,2997,50,858,1617,1,527,1213,2396
5161,608,2997,1196,593,223,1617,1198,1210,2028,318
5162,110,2028,2762,3578,1196,2916,1240,2858,260,1210
5163,1,1270,1097,1198,34,2797,1784,357,2791,1704
5164,608,858,1252,1247,1193,593,908,904,1225,923
5165,608,2858,1617,296,912,50,1247,1252,1213,750
5166,858,1252,908,296,50,924,1221,2997,1247,1213
5167,2571,110,1198,296,50,541,3578,318,457,527
5170,2997,858,1617,593,2700,1196,223,1213,750,2762
5171,1200,1240,1214,1387,1198,1036,589,1210,110,1291
5172,318,527,2396,1136,2324,1230,2762,2028,1641,588
5173,480,110,2762,2858,296,318,1610,2959,32,1210
5176,2858,296,2571,2700,223,2997,2959,50,2706,608
5177,318,2571,110,2762,2916,356,1704,593,1584,296
5178,919,1210,1097,2797,1198,260,1196,1073,356,2406
5179,50,2997,593,318,2762,1089,2028,527,858,2959
5180,1252,750,527,593,924,2997,260,296,50,1225
5186,318,2028,593,1617,527,589,2762,110,2571,457
5188,1265,1307,1784,357,34,539,318,1704,597,11
5190,1,1136,919,1197,2791,2918,1073,1517,364,2700
5196,608,527,2396,1704,50,34,1617,2324,1213,356
5199,260,1196,1198,1214,1240,858,1200,2571,1210,1387
5201,858,1247,908,924,260,904,1225,608,1221,527
5202,1214,858,1198,1196,1200,541,1240,750,2716,1252
5203,318,608,527,593,2858,296,912,1265,1704,50
5204,2571,2858,1196,1210,110,2028,2762,296,1580,3578
5205,589,2571,2916,260,1198,2858,1127,2628,1387,1291
5207,1304,1387,1198,1294,1214,1097,260,912,1307,969
5209,1214,260,541,2762,924,1240,110,1198,912,457
5210,858,912,1304,1617,1214,1193,924,608,1252,1198
5211,1387,1270,1304,1097,2000,1291,858,2406,1294,919
5212,296,2997,1617,50,593,750,912,923,318,1193
5213,589,2571,110,1240,1200,3578,1036,2916,2028,1196
5214,608,527,1617,2858,912,50,1193,858,2997,34
5215,608,2858,912,296,1617,2997,1247,750,1193,527
5218,1197,2716,2918,1210,2791,2174,2987,1198,1291,1136
5221,858,912,1617,750,608,908,1230,1193,1247,1221
5222,1097,2918,1968,1394,1247,1259,357,3421,527,2804
5223,296,50,1,593,1197,858,1213,1617,318,1210
5224,260,1198,1196,1197,1210,1291,1240,1036,1214,1200
5225,2858,2700,2997,50,1,1196,2395,2762,588,2599
5226,1214,1387,2571,110,541,1127,1291,457,2916,3527
5229,3578,1196,110,1240,1210,2959,1200,3793,260,2762
5230,260,2028,1387,1036,480,3578,1127,2858,1197,1617
5231,2858,260,608,296,2997,1617,50,1198,1214,593
5233,2858,608,1617,50,593,912,2028,260,2599,750
5234,608,318,527,50,2396,1,1617,912,919,1265
5239,260,1097,1196,1307,1197,356,1210,527,858,1304
5240,318,527,608,1704,593,1265,296,356,34,1617
5241,527,608,593,1704,1617,912,296,1193,2858,356
5242,2858,1617,2028,589,318,858,1213,2959,527,110
5244,2571,589,2028,3578,1196,480,1240,2916,457,260
5246,2571,50,589,2028,1089,223,1617,1580,32,480
5247,2571,1198,260,1196,1200,1214,1240,1210,589,1036
5248,919,1097,1,2797,1265,1028,912,2100,3361,357
5249,110,318,2028,589,1721,380,1704,1584,1608,150
5251,318,527,2396,593,1617,1,50,356,1213,357
5252,608,296,50,2997,912,1193,1230,2396,923,904
5253,858,912,1252,908,1198,1230,1197,1136,1304,923
5257,912,608,919,2858,1230,1247,1252,750,1193,923
5259,608,296,1617,527,2997,50,1193,1252,1230,1213
5260,1304,1193,1294,904,1198,923,1234,541,1214,1394
5263,1127,2762,2000,1221,1201,924,2716,1617,1197,1258
5267,608,1617,858,593,296,50,318,527,2028,260
5268,1196,1270,260,480,592,1240,589,110,1097,1387
5270,2858,2028,1036,3578,1387,1617,1127,1291,480,2916
5271,2858,318,1196,912,2762,2396,1193,750,919,1214
5274,608,296,2997,50,1617,260,2571,1089,2762,1213
5275,1704,608,2396,1265,1617,356,2858,50,1393,1784
5276,2858,318,608,593,50,2997,2396,1617,2571,1265
5277,1196,1198,1210,912,2858,1200,593,608,2028,1036
5278,2028,589,110,457,318,1610,593,527,2762,1617
5280,2571,296,2700,223,50,1089,589,608,2762,1196
5281,1196,1220,1036,3361,1240,3039,1028,2407,1200,1259
5283,1197,2571,1270,1291,2791,2918,110,1136,296,2700
5284,2858,260,1196,296,1617,2028,2762,589,2997,1214
5285,2571,2700,1210,1196,2706,589,3793,2716,260,1197
5286,919,912,1097,1247,2396,1225,1193,1136,527,1394
5287,2918,2174,1036,1028,260,1073,1374,3361,3552,2001
5290,1617,296,593,50,527,2997,2028,858,1213,2571
