2949,2555,3
2949,2700,5
2949,356,4
2949,2770,5
2951,1265,4
2951,2291,4
2951,2294,4
2951,1641,5
2951,1693,5
2951,277,4
2951,2858,4
2951,2155,4
2951,3108,5
2951,1517,5
2951,3148,4
2951,3543,3
2951,1240,4
2956,2628,5
2956,442,4
2956,1198,3
2956,3704,4
2956,32,4
2957,1287,5
2957,3471,5
2957,858,4
2957,3176,4
2957,3360,4
2957,2580,4
2957,25,5
2957,527,4
2957,1213,5
2957,1219,4
2957,553,5
2957,1090,5
2960,593,4
2960,3450,3
2960,2858,5
2960,1178,4
2960,111,4
2960,1089,4
2963,246,2
2963,1307,5
2963,110,5
2963,32,2
2963,36,4
2963,48,3
2963,1230,3
2965,2858,4
2965,805,2
2965,527,5
2965,1204,3
2965,1061,4
2970,3793,4
2970,2997,2
2970,589,5
2970,1,4
2970,1265,4
2970,733,4
2970,750,5
2970,1617,5
2970,2599,5
2974,592,5
2974,2093,2
2974,2291,3
2974,260,5
2974,408,3
2974,2688,4
2974,2692,5
2974,457,5
2974,1500,5
2974,1517,5
2974,3147,5
2974,2571,5
2974,2721,5
2974,1784,5
2974,180,5
2974,2908,5
2974,2918,5
2974,1035,5
2974,1973,3
2974,47,5
2974,2791,4
2974,1089,5
2974,1234,5
2974,1097,4
2979,2987,5
2979,589,4
2979,1,5
2979,733,1
2979,1641,5
2979,246,5
2979,2395,4
2979,1919,4
2981,1291,2
2981,260,5
2981,485,1
2981,3129,4
2981,2567,4
2981,305,4
2984,1265,3
2984,3869,4
2984,1197,4
2984,3927,5
2987,1291,4
2987,919,3
2987,924,4
2987,608,4
2987,1197,3
2987,3186,3
2987,1732,5
2987,2396,5
2987,2700,5
2987,1912,5
2993,2058,4
2993,1262,5
2993,750,5
2993,1291,4
2993,1682,3
2993,3481,4
2993,1886,1
2993,3869,2
2993,1909,4
2993,2581,3
2993,349,4
2993,1047,3
2993,50,5
2993,1206,4
2993,2959,5
2993,1231,5
3000,1252,4
3000,2997,4
3000,1259,3
3000,1267,4
3000,3070,4
3000,2288,4
3000,2617,3
3000,1199,5
3000,2321,4
3000,1381,1
3000,1544,2
3000,329,4
3000,349,3
3000,356,2
3000,34,5
3000,380,2
3000,2005,3
3000,1210,4
3000,2950,1
3000,1073,3
3000,543,4
3003,592,5
3003,1270,5
3003,2096,4
3003,940,1
3003,2617,5
3003,454,2
3003,1327,3
3003,1377,4
3003,1387,3
3003,2193,5
3003,1396,5
3003,3168,1
3003,2571,5
3003,2916,4
3003,1224,4
3006,3948,5
3006,2858,4
3006,1517,5
3006,3175,4
3006,1590,5
3006,2710,2
3006,2716,4
3006,3578,5
3006,47,5
3006,1208,4
3008,3798,5
3008,1653,5
3008,3806,3
3008,1356,4
3008,2701,3
3008,2571,5
3011,3019,5
3011,2628,4
3011,3471,5
3011,3481,5
3011,1101,4
3011,1132,4
3011,2105,4
3011,1183,4
3011,2140,5
3011,2194,4
3011,3300,1
3011,2571,5
3011,198,5
3011,2797,4
3011,1200,4
3011,2020,5
3011,2968,4
3011,1240,5
3016,1371,2
3016,1372,4
3016,1374,5
3016,3175,3
3016,2571,4
3016,2729,5
3016,2761,5
3016,1240,5
3021,3246,3
3021,1127,2
3021,1197,4
3021,3100,2
3022,2990,3
3022,2997,3
3022,1275,3
3022,2273,2
3022,1663,3
3022,2628,2
3022,260,5
3022,3481,4
3022,3639,3
3022,1129,2
3022,1148,4
3022,480,3
3022,1199,4
3022,3114,3
3022,858,4
3022,861,4
3022,3160,3
3022,2366,2
3022,1597,2
3022,1912,4
3022,1784,3
3022,2734,4
3022,349,3
3022,3702,2
3022,2915,2
3022,2791,2
3022,2797,2
3022,1200,4
3022,1218,3
3022,1221,4
3027,1617,5
3027,420,2
3027,293,4
3027,1196,5
3033,2987,4
3033,588,5
3033,1265,4
3033,1291,5
3033,780,4
3033,1653,3
3033,1882,1
3033,457,4
3033,608,3
3033,1197,5
3033,1704,5
3033,3175,4
3033,2393,3
3033,2394,4
3033,2720,1
3033,3535,4
3033,19,4
3033,39,4
3033,2916,4
3033,48,2
3033,379,1
3033,527,5
3033,1200,3
3033,2953,1
3033,2959,4
3033,546,1
3035,3006,5
3035,593,5
3035,2427,3
3035,3481,3
3035,474,4
3035,2112,1
3035,1357,4
3035,1358,5
3035,3148,5
3035,3160,3
3035,2725,3
3035,25,3
3035,50,5
3035,377,4
3035,3901,3
3035,1094,4
3040,3040,4
3040,480,5
3040,1748,3
3040,1921,4
3047,1274,4
3047,1429,3
3047,1432,2
3047,457,5
3047,1197,4
3047,3104,5
3047,2174,4
3047,858,5
3047,2363,4
3047,1573,4
3047,3735,4
3047,1200,3
3047,1234,5
3047,1240,3
3048,733,4
3048,1270,4
3048,750,3
3048,1288,4
3048,2455,5
3048,1653,5
3048,3404,2
3048,1586,2
3048,1748,4
3048,2716,5
3048,32,4
3048,2918,4
3048,3576,5
3048,1036,5
3058,3798,3
3058,589,4
3058,1407,3
3058,919,3
3058,1617,3
3058,223,3
3058,457,4
3058,1136,3
3058,1148,3
3058,1302,4
3058,1370,3
3058,1387,4
3058,2194,5
3058,1393,3
3058,110,5
3058,3361,5
3058,180,4
3058,356,4
3058,2797,4
3058,381,1
3058,1200,3
3058,2005,5
3058,1220,4
3058,1222,5
3058,1080,3
3058,95,1
3058,1090,5
3058,1240,3
3058,1242,4
3059,720,5
3059,1408,4
3059,1265,3
3059,1276,4
3059,912,5
3059,913,4
3059,2921,4
3059,2019,5
3061,1265,1
3061,590,5
3061,736,5
3061,2115,5
3061,527,5
3061,2949,4
3064,2455,3
3064,3408,4
3064,3623,4
3064,1101,5
3064,1374,5
3064,110,5
3064,2396,2
3064,2762,5
3068,904,4
3068,260,5
3068,480,4
3068,2378,1
3073,589,5
3073,1,4
3073,1270,5
3073,1276,5
3073,3039,5
3073,2406,3
3073,2858,5
3073,673,3
3073,2571,5
3073,1200,5
3073,1240,5
3077,3793,4
3077,1265,3
3077,748,4
3077,1282,5
3077,2094,3
3077,2096,3
3077,1831,4
3077,2687,3
3077,3697,3
3077,2139,5
3077,1356,4
3077,1779,4
3077,504,4
3077,50,3
3077,2018,3
3088,1280,5
3088,904,5
3088,2406,4
3088,475,4
3088,2140,3
3088,1357,5
3088,1358,5
3088,1393,3
3088,1961,5
3088,1210,3
3090,592,2
3090,745,5
3090,924,3
3090,2628,5
3090,3671,3
3090,1196,4
3090,1199,4
3090,2700,5
3090,2901,1
3090,3739,4
3090,1200,4
3090,2959,4
3091,1252,4
3091,788,3
3091,3083,4
3091,2622,4
3091,260,3
3091,608,4
3091,3148,4
3091,1931,3
3091,47,5
3091,2797,4
3091,1210,3
3091,1219,4
3092,1274,3
3092,1653,4
3092,260,4
3092,1198,4
3092,680,3
3092,2571,5
3092,1921,4
3092,3576,4
3092,2009,5
3092,1215,4
3094,3793,4
3094,589,4
3094,223,4
3094,1127,5
3094,1175,3
3094,2146,2
3094,1527,5
3094,2707,4
3102,1610,4
3102,3623,4
3102,648,3
3102,110,4
3102,2710,4
3102,2959,4
3104,1610,4
3104,3273,4
3104,3298,4
3104,3717,3
3104,50,5
3115,1831,1
3115,1396,5
3115,1580,1
3115,316,3
3115,3751,4
3115,1210,3
3115,3755,4
3116,1259,5
3116,3005,3
3116,2406,3
3116,3450,4
3116,260,5
3116,2699,3
3116,2194,4
3116,3146,3
3116,1552,4
3116,3176,3
3116,1580,3
3116,2392,3
3116,2710,4
3116,1954,4
3116,3578,4
3116,2000,4
3116,2028,5
3117,2804,4
3117,608,4
3117,2324,4
3117,318,5
3117,1200,5
3117,1219,4
3117,541,4
3119,2054,4
3119,750,3
3119,1287,5
3119,3408,3
3119,2485,2
3119,260,5
3119,2174,1
3119,1372,3
3119,1374,4
3119,3156,4
3119,2369,4
3119,1573,2
3119,1917,4
3119,185,5
3119,2944,4
3119,1210,5
3119,2015,4
3119,1240,4
3120,2683,2
3120,2840,5
3120,2858,5
3120,474,4
3120,2701,1
3120,2722,2
3120,2959,5
3130,1,4
3130,2628,3
3130,235,1
3130,3476,3
3130,296,5
3130,3863,2
3130,32,5
3130,3721,3
3130,50,4
3130,69,5
3130,3752,5
3130,1213,5
3130,1219,2
3134,2987,2
3134,3005,4
3134,1270,4
3134,1610,4
3134,940,4
3134,1653,5
3134,2686,5
3134,2688,3
3134,2692,4
3134,474,3
3134,2167,3
3134,2336,3
3134,2355,4
3134,2502,3
3134,1580,3
3134,110,3
3134,2568,4
3134,2716,4
3134,349,4
3134,2006,1
3136,924,3
3136,2858,5
3136,1193,5
3136,1374,1
3136,3548,4
3136,1057,3
3136,1215,3
3136,1240,4
3141,2,2
3141,736,3
3141,778,5
3141,1641,5
3141,3868,5
3141,1372,3
3141,153,3
3141,158,5
3141,1968,4
3141,2797,3
3141,2001,4
3141,2023,5
3145,2987,3
3145,1258,5
3145,1285,3
3145,1288,4
3145,910,5
3145,3077,5
3145,953,2
3145,235,3
3145,2804,4
3145,260,4
3145,1193,4
3145,3114,4
3145,2571,5
3145,1960,5
3145,364,3
3145,2791,5
3145,1219,4
3145,1222,4
3145,1089,2
3145,1230,4
3145,2985,2
3145,1247,5
3146,1,3
3146,1270,4
3146,1294,4
3146,1193,5
3146,2313,4
3146,2174,4
3146,1387,4
3146,1396,3
3146,104,4
3146,1923,4
3146,553,4
3146,1247,4
3148,1256,4
3148,1291,5
3148,1465,2
3148,1617,3
3148,2432,3
3148,1641,3
3148,223,5
3148,1883,2
3148,1193,3
3148,1197,5
3148,2502,4
3148,3178,4
3148,1594,4
3148,1923,3
3148,2599,4
3148,356,3
3148,2918,5
3148,1060,3
3148,1073,4
3148,3785,1
3153,3255,3
3153,3809,4
3153,1307,4
3153,3526,5
3153,356,4
3153,63,3
3153,543,5
3153,550,5
3157,1265,3
3157,3033,4
3157,3039,4
3157,1291,3
3157,1294,3
3157,924,3
3157,1663,5
3157,2476,5
3157,2628,3
3157,3608,3
3157,3499,4
3157,3671,5
3157,1304,3
3157,3863,4
3157,2134,4
3157,1372,3
3157,2193,4
3157,3175,2
3157,1920,3
3157,1923,4
3157,1784,3
3157,1961,4
3157,356,3
3157,45,3
3157,2000,3
3157,1200,4
3157,1201,4
3157,2011,3
3157,1079,5
3157,2024,3
3157,1222,4
3160,1,4
3160,3098,3
3160,260,5
3160,610,5
3160,1197,4
3161,593,3
3161,3210,4
3161,1617,4
3161,246,4
3161,3868,2
3161,663,5
3161,1198,4
3161,2371,3
3161,2396,5
3161,3360,5
3161,2716,4
3161,1923,5
3161,1206,5
3161,1219,4
3164,2881,2
3164,2333,4
3164,3316,2
3164,2599,4
3164,1210,4
3164,1097,3
3165,293,5
3165,3809,5
3165,481,3
3165,2353,5
3165,3354,2
3165,1222,5
3166,1250,3
3166,2997,5
3166,2804,4
3166,1136,5
3166,3159,4
3166,318,5
3166,1213,5
3166,95,2
3170,2987,2
3170,592,4
3170,1270,5
3170,3039,3
3170,2139,3
3170,2144,3
3170,1500,3
3170,110,5
3170,3505,5
3170,3526,4
3170,1029,4
3170,1968,4
3170,34,4
3170,2000,4
3172,1265,3
3172,736,2
3172,593,5
3172,2268,3
3172,1617,5
3172,1625,3
3172,2460,4
3172,1676,3
3172,272,3
3172,2692,5
3172,2858,5
3172,3809,2
3172,480,3
3172,1193,5
3172,1356,2
3172,3114,4
3172,1517,5
3172,1704,3
3172,1732,4
3172,1909,2
3172,32,4
3176,3798,4
3176,3452,1
3176,3623,3
3176,3785,1
3177,1265,5
3177,858,5
3177,1393,3
3177,3147,2
3177,1704,4
3177,1586,5
3177,1957,3
3177,2762,5
3177,1207,5
3177,1210,4
3177,1221,5
3177,3785,5
3187,1267,5
3187,750,5
3187,2628,3
3187,3296,4
3187,3699,5
3188,1265,5
3188,3420,4
3188,2858,5
3188,1503,3
3190,1,3
3190,1407,4
3190,2804,4
3190,480,3
3190,1198,4
3190,2700,4
3190,2028,5
3192,3793,4
3192,2997,4
3192,1259,4
3192,587,4
3192,1265,4
3192,593,5
3192,2076,2
3192,780,4
3192,1641,4
3192,1653,5
3192,216,5
3192,223,3
3192,608,4
3192,2174,5
3192,1704,5
3192,1584,3
3192,2539,4
3192,2395,5
3192,2396,5
3192,3360,5
3192,2571,5
3192,1777,5
3192,344,5
3192,2762,5
3192,2916,4
3192,62,4
3192,1200,5
3192,2011,5
3192,551,5
3192,1089,4
3204,915,4
3204,3052,1
3204,2296,3
3204,3462,4
3204,3868,4
3204,1197,5
3204,2355,3
3204,3358,5
3204,2946,4
3212,1648,4
3212,1875,5
3212,1394,3
3212,3347,3
3212,2959,4
3221,3020,4
3221,648,4
3221,165,5
3221,10,5
3221,3703,5
3221,2915,5
3221,517,5
3221,1200,3
3222,260,5
3222,1150,3
3222,345,1
3222,2028,5
3225,1288,4
3225,110,3
3225,527,4
3225,549,5
3235,3793,5
3235,2605,3
3235,2827,3
3235,2694,4
3235,2840,5
3235,2581,3
3235,2770,4
3236,3450,3
3236,485,2
3236,1394,3
3236,327,5
3244,1193,4
3244,2795,5
3244,3752,4
3244,3753,5
3247,2987,3
3247,1287,3
3247,969,4
3247,480,4
3247,1196,4
3249,903,5
3249,908,4
3249,3447,4
3249,2692,5
3249,2856,1
3249,858,4
3249,2390,5
3249,21,5
3249,2901,2
3249,1961,5
3249,1968,5
3249,1210,4
3249,1225,4
3252,3203,3
3252,2600,2
3252,3623,3
3252,1127,4
3252,2710,3
3252,2716,4
3252,86,2
3254,3072,3
3254,235,2
3254,3868,3
3254,1965,2
3256,1259,5
3256,589,5
3256,3203,5
3256,2433,4
3256,2683,4
3256,2840,1
3256,1198,5
3256,3113,3
3256,3114,5
3256,858,5
3256,50,5
3257,1258,5
3257,2076,5
3257,1464,3
3257,931,5
3257,1610,3
3257,1627,4
3257,260,5
3257,2686,3
3257,2692,4
3257,457,4
3257,1198,5
3257,1580,3
3257,2542,3
3257,1954,5
3257,1210,5
3257,2028,4
3268,3793,5
3268,1620,4
3268,1196,3
3268,1517,5
3268,3186,3
3268,3355,2
3268,2718,5
3268,1923,5
3268,318,4
3268,1968,4
3268,32,5
3268,50,5
3268,3785,5
3269,3793,4
3269,1258,3
3269,1265,5
3269,1610,4
3269,2804,5
3269,2858,5
3269,3809,3
3269,608,4
3269,3108,2
3269,2174,5
3269,3512,4
3269,2716,5
3269,2797,4
3269,1210,4
3269,3753,4
3269,541,4
3270,2987,4
3270,1248,4
3270,2064,1
3270,592,2
3270,1272,4
3270,2237,3
3270,913,4
3270,246,4
3270,1874,2
3270,3480,2
3270,1302,5
3270,3863,3
3270,3871,4
3270,1197,4
3270,2329,2
3270,2194,3
3270,1394,4
3270,1957,3
3270,2761,3
3270,2795,2
3270,1203,4
3270,1079,4
3270,1220,4
3270,707,2
3273,1617,5
3273,356,4
3273,3751,4
3273,1210,5
3276,2099,3
3276,1873,4
3276,434,1
3276,372,2
3276,527,5
3284,3418,3
3284,2803,3
3284,1193,5
3284,1199,4
3284,1912,3
3284,2571,5
3284,318,5
3284,50,5
3288,288,3
3288,2858,5
3288,1136,4
3288,3160,2
3288,318,3
3302,589,3
3302,2431,3
3302,3408,3
3302,2805,4
3302,253,3
3302,457,4
3302,608,2
3302,1179,4
3302,2147,4
3302,835,2
3302,2333,3
3302,2724,3
3302,2581,4
3302,3717,4
3302,47,3
3302,527,3
3302,529,4
3316,1262,5
3316,2078,3
3316,1287,4
3316,912,4
3316,1931,5
3316,1204,4
3316,1073,3
3316,1089,4
3317,1253,5
3317,2094,4
3317,2408,3
3317,1653,5
3317,1876,4
3317,1127,4
3317,3160,4
3317,3175,5
3317,1580,4
3317,2530,3
3317,2532,3
3317,1918,2
3317,1779,2
3317,3527,5
3317,172,2
3317,196,3
3317,21,4
3317,344,4
3317,1968,4
3317,1037,4
3317,2000,4
3317,1233,5
3322,2081,5
3322,1466,5
3322,1617,5
3322,1639,1
3322,1805,4
3322,648,5
3322,1345,5
3322,1500,5
3322,1729,5
3324,908,5
3324,3070,3
3324,1676,5
3324,1240,5
3330,2605,4
3330,2683,2
3330,3176,4
3330,1959,5
3335,2396,4
3335,3361,4
3335,1784,4
3335,2918,5
3335,2795,4
3339,1256,3
3339,3608,4
3339,3499,5
3339,296,5
3339,1186,4
3339,1193,5
3339,1500,4
3339,3148,4
3339,151,4
3339,1784,5
3339,2599,5
3339,32,4
3339,2918,5
3339,1200,3
3339,1060,5
3339,2966,4
3347,3238,5
3347,1498,4
3347,1393,4
3347,2197,5
3347,3179,4
3347,2762,5
3347,3578,5
3347,3753,5
3347,2028,5
3350,1617,3
3350,2858,5
3350,3672,3
3350,1188,5
3350,1580,4
3350,1012,3
3350,39,4
3350,1208,5
3350,1210,4
3354,1253,3
3354,968,3
3354,1175,4
3354,2571,3
3354,3702,4
3354,1206,4
3355,1263,4
3355,1193,5
3355,3307,4
3355,318,4
3355,1961,5
3355,1036,4
3357,1257,4
3357,1270,4
3357,2804,5
3357,1307,4
3357,1320,3
3357,1326,4
3357,3316,5
3357,2375,3
3357,3361,4
3357,2571,5
3357,1784,4
3357,2797,4
3357,2000,4
3366,3251,1
3366,2118,4
3366,1196,5
3366,1374,4
3366,356,5
3368,1291,4
3368,3098,5
3368,2455,2
3368,3418,1
3368,231,5
3368,1101,5
3368,3699,3
3368,3113,1
3368,1517,5
3368,2371,5
3368,1722,5
3368,1923,5
3368,3386,5
3368,173,1
3368,2795,5
3368,1997,2
3368,2000,5
3368,2028,3
3368,3916,5
3369,491,3
3369,1387,4
3369,3361,3
3369,318,4
3369,1206,5
3369,2015,3
3373,733,3
3373,474,5
3373,1372,2
3373,3185,3
3373,377,3
3373,3753,1
3376,2997,3
3376,2858,5
3376,2908,3
3376,1961,3
3388,2078,4
3388,34,4
3388,2918,4
3388,2791,3
3392,2054,3
3392,3276,3
3392,3299,3
3392,3147,5
3392,349,4
3392,50,4
3396,3793,4
3396,3052,4
3396,165,4
3396,1210,3
3397,1419,4
3397,1517,3
3397,2351,4
3397,34,5
3397,2966,4
3404,2291,4
3404,258,4
3404,455,3
3404,3717,5
3404,2023,4
3407,3492,2
3407,1721,5
3407,34,2
3407,2028,3
3419,3793,5
3419,2082,3
3419,2406,4
3419,3098,3
3419,3471,4
3419,3635,4
3419,3638,4
3419,2872,5
3419,1307,4
3419,2115,5
3419,1185,5
3419,1193,5
3419,2161,5
3419,1393,4
3419,2528,4
3419,2396,5
3419,318,4
3419,32,3
3419,529,3
3419,541,4
3419,2020,5
3419,1225,5
3419,2968,5
3419,2043,4
3421,932,5
3421,2706,4
3421,344,3
3421,1230,4
3424,588,4
3424,1266,4
3424,2420,4
3424,1641,4
3424,3408,5
3424,222,4
3424,225,4
3424,260,5
3424,1500,4
3424,3105,5
3424,2355,4
3424,1722,4
3424,3189,3
3424,318,5
3431,2243,3
3431,1183,5
3431,1196,5
3431,1374,4
3431,1387,3
3431,1721,5
3431,2534,3
3431,150,5
3431,2571,4
3431,25,2
3431,2948,4
3431,552,2
3440,1617,5
3440,3246,3
3440,3524,3
3440,1784,4
3440,3753,5
3443,1196,3
3443,2144,3
3443,3702,4
3443,1200,4
3443,1214,4
3447,589,4
3447,1,4
3447,924,4
3447,1641,5
3447,260,5
3447,2858,5
3447,1515,1
3447,1517,5
3447,2391,5
3447,2396,4
3447,2707,3
3447,2716,4
3447,173,1
3447,3578,4
3447,2924,5
3447,3753,5
3447,1077,5
3448,736,3
3448,1801,3
3448,2688,4
3448,1573,4
3448,1912,3
3449,1270,5
3449,1278,4
3449,924,5
3449,3274,3
3449,1136,5
3449,1199,2
3449,1374,4
3449,2324,4
3449,858,5
3449,50,2
3449,1210,4
3449,1097,4
3452,1250,5
3452,908,5
3452,1639,4
3452,3408,5
3452,2804,5
3452,3618,4
3452,293,4
3452,3653,4
3452,1127,4
3452,1183,5
3452,2302,4
3452,1393,4
3452,2396,5
3452,3355,3
3452,50,5
3452,2000,4
3452,2028,5
3456,589,5
3456,2232,3
3456,780,5
3456,2428,3
3456,1676,5
3456,3663,3
3456,1356,5
3456,1377,4
3456,1580,4
3456,2393,5
3456,1909,5
3459,1197,3
3459,858,5
3459,317,2
3459,528,2
3459,1210,5
3461,589,5
3461,1610,5
3461,111,5
3461,1589,4
3461,1953,5
3461,1210,5
3461,2028,5
3466,1276,5
3466,3404,2
3466,3469,4
3466,800,4
3466,1196,4
3466,1968,5
3466,1213,5
3472,919,4
3472,3421,5
3472,1136,5
3472,1394,5
3472,3360,5
3472,3552,5
3472,1037,1
3472,1064,5
3472,1221,5
3472,1231,4
3479,3793,3
3479,914,5
3479,3213,3
3479,1610,4
3479,3081,5
3479,3418,3
3479,2677,4
3479,296,4
3479,3809,3
3479,1197,4
3479,2147,3
3479,2333,4
3479,3147,4
3479,2706,4
3479,3535,3
3479,2762,5
3479,1080,2
3479,2985,3
3482,1253,5
3482,1270,4
3482,750,4
3482,2288,3
3482,3421,4
3482,3147,2
3482,1704,4
3482,2527,4
3482,2529,4
3482,17,1
3482,1954,4
3482,1214,4
3482,1097,4
3482,1240,4
3489,2987,4
3489,589,5
3489,3033,2
3489,2423,3
3489,2470,3
3489,2858,1
3489,3695,1
3489,1378,4
3489,1387,2
3489,2378,3
3489,2395,4
3489,2396,3
3489,2702,1
3489,2716,5
3489,3397,1
3489,1036,5
3489,2003,3
3489,1214,1
3489,2028,5
3489,1093,3
3489,1242,5
3494,2987,5
3494,2826,4
3494,2683,3
3494,2706,4
3494,2013,3
3494,3754,1
3494,3773,2
3496,2858,5
3496,2502,4
3496,104,3
3496,2395,4
3496,1968,5
3500,3037,5
3500,1294,5
3500,3421,5
3500,3479,4
3500,260,5
3500,432,2
3500,2100,4
3500,1196,4
3500,318,5
3500,3703,3
3500,2791,3
3500,1231,3
3502,2997,4
3502,1307,5
3502,147,4
3502,543,4
3502,2028,5
3502,562,5
3506,3793,4
3506,2997,5
3506,3000,5
3506,2064,5
3506,1278,5
3506,969,4
3506,260,4
3506,1193,5
3506,1721,3
3506,1912,4
3506,514,4
3506,1210,4
3506,1089,5
3508,589,5
3508,3864,5
3508,2712,5
3508,1975,3
3508,1200,5
3508,1214,5
3508,541,4
3510,924,2
3510,780,5
3510,256,3
3510,2858,3
3510,442,3
3510,1356,4
3510,3114,5
3510,2321,4
3510,2324,5
3510,3175,4
3510,316,4
3510,29,5
3510,1097,4
3522,724,5
3522,733,5
3522,593,5
3522,1291,4
3522,2617,5
3522,1169,2
3522,1196,4
3522,3107,5
3522,1373,3
3522,2328,5
3522,2571,5
3522,1918,5
3523,924,3
3523,608,4
3523,858,4
3523,2762,4
3523,2009,4
3523,541,3
3523,2974,2
3534,2662,4
3534,457,4
3534,3836,4
3534,1196,5
3534,1198,5
3534,858,4
3534,1748,1
3534,21,4
3534,3703,3
3534,1210,5
3534,1240,4
3535,1291,5
3535,1196,3
3535,858,4
3535,110,5
3535,1221,3
3549,2080,3
3549,3072,5
3549,635,4
3549,1172,4
3549,2302,5
3549,351,4
3549,2915,5
3553,1608,4
3553,1676,3
3553,208,3
3553,2490,4
3553,3160,1
3553,1573,5
3553,110,5
3553,2002,5
3553,2028,4
3554,745,5
3554,2455,2
3554,235,3
3554,427,1
3554,1394,3
3554,1221,5
3556,6,4
3556,2406,4
3556,1617,5
3556,2628,3
3556,3435,5
3556,292,3
3556,293,5
3556,671,4
3556,1396,4
3556,3175,5
3556,1748,4
3556,3366,4
3556,2571,5
3556,2762,5
3556,1028,4
3556,2916,4
3556,1036,4
3556,372,3
3556,2000,4
3556,2006,4
3556,3753,3
3556,2959,3
3566,912,5
3566,919,4
3566,2804,3
3566,260,4
3566,1721,4
3566,1228,4
3567,1256,4
3567,724,3
3567,1270,5
3567,903,4
3567,908,4
3567,1617,4
3567,2872,4
3567,1307,4
3567,858,5
3567,2700,3
3567,175,3
3567,1956,1
3567,2973,3
3573,2662,3
3573,2137,4
3573,135,1
3573,329,5
3573,1025,3
3573,1214,3
3573,1073,2
3580,589,4
3580,593,5
3580,904,4
3580,798,4
3580,2617,4
3580,2628,4
3580,3835,4
3580,1358,5
3580,1370,4
3580,1544,3
3580,185,4
3580,3708,4
3580,47,5
3580,2000,3
3581,260,5
3581,1120,3
3581,1356,4
3581,1527,3
3581,2195,3
3581,1909,3
3593,1257,5
3593,1,5
3593,3261,3
3593,224,3
3593,2804,5
3593,1500,5
3593,1580,2
3593,1916,5
3593,342,4
3593,345,5
3593,1968,3
3593,2918,4
3595,3005,3
3595,1270,4
3595,1387,5
3595,1982,4
3595,2797,4
3595,2976,2
3605,2987,4
3605,1262,5
3605,778,5
3605,1617,3
3605,3081,3
3605,2428,2
3605,3408,1
3605,3285,1
3605,2490,4
3605,2686,2
3605,296,5
3605,858,5
3605,2369,1
3605,117,5
3605,2706,5
3605,3523,5
3605,1960,4
3605,527,3
3605,2000,3
3605,1210,5
3605,1213,5
3605,1218,5
3605,3781,4
3606,593,3
3606,3408,4
3606,3100,4
3606,1396,4
3606,1704,5
3606,1784,4
3606,45,3
3616,1954,5
3616,3702,4
3616,1201,3
3616,1240,5
3617,1270,4
3617,1278,3
3617,745,1
3617,3499,3
3617,2871,4
3617,1136,4
3617,541,5
3617,1222,4
3617,1231,4
3631,1275,4
3631,1291,5
3631,1127,3
3631,2193,4
3631,879,1
3631,2353,4
3631,1954,4
3631,3578,5
3636,260,5
3636,3499,4
3636,1997,4
3636,1089,5
3645,3082,5
3645,3479,4
3645,2100,4
3645,1196,4
3645,1197,5
3645,1374,2
3645,1376,5
3645,2529,4
3645,3350,1
3645,2717,4
3645,3527,5
3645,1923,5
3645,2947,4
3653,589,5
3653,904,5
3653,1294,2
3653,1617,5
3653,2664,4
3653,432,3
3653,2858,5
3653,3681,5
3653,487,2
3653,1188,4
3653,1197,4
3653,1358,5
3653,1378,5
3653,1396,5
3653,2717,5
3653,1921,4
3653,32,5
3653,2916,4
3653,1205,4
3653,1089,4
3653,1097,3
3653,2046,4
3655,2,2
3655,3281,3
3655,260,5
3655,2872,3
3655,2143,4
3655,2005,5
3666,1287,4
3666,2278,3
3666,3654,4
3666,1198,5
3666,2193,4
3666,3163,4
3666,110,5
3666,2916,3
3671,2997,4
3671,733,5
3671,1291,5
3671,3256,4
3671,2694,3
3671,1101,4
3671,2858,4
3671,457,4
3671,1198,5
3671,2706,5
3671,2707,4
3671,2571,5
3671,165,4
3671,21,5
3671,24,5
3671,3702,5
3671,2763,5
3671,2000,4
3671,555,5
3671,2985,4
3674,2987,2
3674,913,5
3674,217,1
3674,3608,1
3674,3499,4
3674,474,4
3674,3108,4
3674,2194,4
3674,2352,4
3674,159,3
3674,1788,4
3674,1982,3
3674,527,4
3674,534,5
3674,1214,5
3674,541,4
3674,1222,4
3674,1230,5
3684,745,5
3684,2278,5
3684,3256,5
3684,2605,4
3684,2629,3
3684,223,5
3684,2676,4
3684,3623,4
3684,480,5
3684,1193,5
3684,1374,5
3684,2188,3
3684,3301,4
3684,2369,3
3684,2701,3
3684,2706,5
3684,2718,5
3684,2723,4
3684,2734,4
3684,3538,5
3684,2599,3
3684,1954,5
3684,3703,5
3684,2761,5
3684,39,3
3684,2792,2
3684,2947,4
3686,1258,5
3686,1267,5
3686,1278,5
3686,2648,5
3686,2654,5
3686,2662,5
3686,608,5
3686,1387,5
3686,858,5
3686,1394,4
3686,2353,1
3686,2762,5
3686,1225,5
3686,1089,3
3686,1240,5
3694,2243,4
3694,1476,3
3694,253,4
3694,608,4
3694,111,3
3694,3196,2
3694,3526,4
3694,1207,5
3694,1213,5
3694,2028,5
3701,1263,5
3701,1266,3
3701,1272,5
3701,1283,4
3701,780,3
3701,3401,2
3701,1687,3
3701,480,4
3701,2115,3
3701,1356,4
3701,1721,2
3701,150,5
3701,3512,5
3701,364,4
3701,2028,4
3701,1234,4
3702,589,3
3702,1653,4
3702,237,3
3702,3471,3
3702,1301,4
